nct_id,unique_conditions,unique_interventions
NCT06067919,,1st and 2nd generation cephalosporins|cephalosporin|cephalosporins|penicillin
NCT06068179,,methimazole|mycophenolate mofetil
NCT06068608,,tnm005|varizig
NCT06068803,,ketone|ketone monoester
NCT06068868,,abbv-787
NCT06069180,,antithymocyte globulin|atg|busulfan|cy|cyclophosphamide|flu|fludarabine
NCT06069375,,acer-001|sodium phenylbutyrate
NCT06069856,,iron
NCT06069869,,iron
NCT06070311,,olive oil|thymoquinone
NCT06070350,,tranexamic acid
NCT06070740,,durvalumab|xelox chemotherapy
NCT06070753,,cerebrolysin
NCT06070857,,lv232
NCT06070948,,venetoclax
NCT06070987,,bont-a|botulinum toxin a|botulinum toxin type a
NCT06071260,,atropine
NCT06071442,,carbamazepine|ethinyl estradiol|levonorgestrel|levonorgestrel ethinyl estradiol|lng ee contraceptive|metformin|ocs|oral contraceptives|rosuvastatin|vemircopan
NCT06071611,,o2|o2-o3|o2-o3) therapy
NCT06071767,,bnabs|broadly neutralizing antibodies|tlr7) agonist|toll-like receptor 7 (|vesatolimod
NCT06071806,,5-fluorouracil|5-fu
NCT06071949,,ap707|cannabinoids|nano endocannabinoid system modulator|thc
NCT06071975,,ap707|cannabinoids|nano endocannabinoid system modulator|thc
NCT06071988,,ap707|cannabinoids|thc endocannabinoid system modulator
NCT06072066,,antioxidants|l-histidine
NCT06072131,,bel chop|beleodaq|belinostat|chop|fol-cop|folotyn|folotyn cop|pralatrexate
NCT06072157,,ak006
NCT06072183,,ritlecitinib
NCT06072534,,mivacurium|mivacurium rapid sequence
NCT06072586,,bdtx-1535
NCT06072781,,avutometinib|defactinib|vs-6766
NCT06072963,,insulin|semaglutide
NCT06073119,,sar441566
NCT06073132,,diacerein
NCT06073925,,"1 , 25 (oh) 2d3 deficiency|1 , 25-dihydroxyvitamin d|vit d|vit d insufficiency d|vitamin d|vitamin d3|vitamin d3 cholecalciferol"
NCT06074029,,immune checkpoint inhibitors
NCT06074107,,bebt-908
NCT06074250,,fish oil|omega-3 fatty acids
NCT06074380,,curosurf|infasurf|surfactants
NCT06074497,,envafolimab|kgx101
NCT06075134,,botox injection
NCT06075745,,cmv-mva) triplex cmv vaccine|cytomegalovirus (cmv) vaccine|cytomegalovirus-modified vaccinia ankara (
NCT06075849,,pb101
NCT06076018,,morphine
NCT06076213,,artemether lumefantrine|artemisinin|artesunate amodiaquine|asaq|coartem
NCT06076304,,antibiotics|antibiotics steroid|nasal steroids
NCT06076330,,albumin|plasmalyte
NCT06076642,,tak-881|tak-881 (igg
NCT06076668,,dexmedetomidine|melatonin
NCT06076681,,amoxicillin|amoxicillin pylori|rabeprazole sodium|tnp-2198
NCT06076824,,glucocorticoid|methylprednisolone|prednisone
NCT06077032,,chlorhexidine|garlic extract
NCT06077487,,ketamine
NCT06077669,,methylphenidate
NCT06077773,,ep262
NCT06077864,,bi 456906|survodutide
NCT06077903,,chemotherapy|gt101|interleukin-2
NCT06078163,,ala|alc|alpha lipoic acid|l-acetylcarnitine|resvelatrol|resveratrol|vit d3|vitamin d
NCT06078423,,mrc-5 cells
NCT06078605,,nicotinamide
NCT06078657,,anti pd-1 antibody|ibi110|pd-1 inhibitors|sintilimab
NCT06078683,,ketone ester|ketone esters
NCT06078696,,siplizumab
NCT06078800,,pan-kras inhibitor|yl-17231
NCT06078904,,colchicine
NCT06078969,,prednisone
NCT06079320,,sisunatovir
NCT06079359,,alxn1850|asfotase alfa
NCT06079476,,evenity|romosozumab
NCT06079736,,pgn-edo51
NCT06079801,,anti-cgrp|anti-cgrp drugs|anti-cgrp treatment
NCT06079879,,img-7289|mk-3543
NCT06079983,,albumin-bound paclitaxel|capecitabine|docetaxel|eribulin|gemcitabine|jskn003|jskn003 physician's|vinorelbine
NCT06080035,,cetyl tranexamate mesylate|teraceutic txvector
NCT06080165,,everolimus|sirolimus
NCT06080438,,botulinum toxin
NCT06080776,,sh-1028
NCT06080802,,metformin|sglt2
NCT06080841,,curcumin|piperin|piperine
NCT06080945,,budesonide
NCT06081153,,evolocumab|pcsk9 inhibition
NCT06081244,,pembrolizumab|sacituzumab govitecan|sacituzumabitecan
NCT06081283,,antiseizure drugs|antiseizure medication|antiseizure medications
NCT06081348,,selective serotonin reuptake inhibitor|sertraline
NCT06081582,,5-fu|cetuximab|cisplatin|pd-1 inhibitor|toripalimab
NCT06081595,,apatinib|fluzoparib
NCT06082050,,yolt-201
NCT06082167,,pembrolizumab|xl092|zanzalintinib
NCT06082388,,atropine|isoprenaline
NCT06082570,,c610
NCT06082596,,bebt-908
NCT06082817,,kyzatrax|kyzatrex|testosterone|testosterone undecanoate
NCT06082856,,dexmedetomidine|opiate|opioids|sufentan|sufentanil surgeries
NCT06082934,,dexamethasone|olverembatinib|venetoclax
NCT06082960,,anti-pd-1 monoclonal antibody|anti-programmed cell death protein 1 (pd-1) monoclonal antibody|gs-9911
NCT06083350,,yeast beta-glucan|yeast β-glucan
NCT06083753,,pipe-307
NCT06083844,,bevacizumab|cyclophosphamide|pembrolizumab
NCT06083870,,oba01
NCT06084130,,hypnotic medicine|zolpidem
NCT06084156,,hsk7653|metformin
NCT06084338,,testosterone replacement
NCT06084364,,saline|steroids
NCT06084481,,abbv-400|abbv-400 cyp3a3 inhibitor|itz
NCT06084845,,carboplatin|cisplatin|xevinapant
NCT06084858,,dialysate bicarbonate
NCT06084884,,azd5851|gpc3
NCT06084897,,pd-1 inhibitor
NCT06085053,,tqa3038
NCT06085079,,adalimumab|certolizumab|etanercept|golimumab|infliximab|ixekizumab
NCT06085352,,tetracaine releasing therapeutic bandage contact lens
NCT06085534,,lnk01001
NCT06085638,,azacitidine|sy-1425|tamibarotene|venetoclax
NCT06086171,,methadone
NCT06086197,,"anlotinib|anlotinib combined with rituximab, gemcitabine, oxaliplatin|gemcitabine|oxaliplatin|rituximab"
NCT06086275,,buprenorphine|naltrexone
NCT06086288,,carboplatin|cisplatin|etoposide|pembrolizumab
NCT06086392,,dexamethasone
NCT06086613,,aga2115
NCT06087094,,hrs-7450
NCT06087211,,duloxetine|magnesium sulphate
NCT06087731,,tocilizumab
NCT06087757,,clemasntine|clemastine
NCT06087796,,betamethasone|betamethasone valerate|metformin|pentoxifylline
NCT06087835,,dapagliflozin|zibotentan
NCT06087848,,human serum albumin|sodium chloride
NCT06087913,,elvitegravir|evg|taf|tenofovir alafenamide
NCT06088030,,arsenic trioxide
NCT06088056,,ds-8201|t-dxd|trastuzumab-deruxtecan
NCT06088147,,methotrexate|methotrexateeedling|triamcinilone acetonideeedling|triamcinolone acetonide
NCT06088199,,amg 407|apremilast
NCT06088407,,tranexamic acid
NCT06088888,,tgrx-678
NCT06088979,,tour006
NCT06089122,,ivig
NCT06089356,,zolmitriptane
NCT06089382,,lenvatinib|recombinant fully human anti-pd-1 monoclonal antibody|sintilimab
NCT06089395,,coenzyme q10
NCT06089577,,cangrelor|clopidogrel
NCT06089837,,ec5026
NCT06090539,,bms-986458-cell lymphoma-lymphoma|bms-986458-lymphoma
NCT06090851,,nitrate
NCT06091007,,magnesium|magnesium citrate
NCT06091020,,nt 201
NCT06091098,,co2
NCT06091254,,anti-cd20 x anti-cd3 bispecific antibody|chemotherapy|odronextamab|regn1979|rituximab
NCT06091345,,albumin|midodrine
NCT06091436,,gensci094|recfsh|recombinant fsh
NCT06091475,,mineralocorticord receptor anatagonists|mras|sglt2i|sodium cotransporter 2 inhibitors
NCT06091735,,linaclotide|magnesium sodium potassium sulfate
NCT06091826,,nfl-101
NCT06091852,,intrinsically|milk protein
NCT06091891,,tranexamic acid
NCT06091943,,tislelizumab
NCT06092268,,shr-a2009
NCT06092333,,peginterferon|peginterferon alfa-2a|vir-2218
NCT06092515,,zinc|zinc deficiency|zinc fortified
NCT06092541,,n2o|nitrous oxide
NCT06092645,,cadonilimab|cardanilimab|surufatinib
NCT06092684,,esketamine hydrochloride|ketanests|ketanest® s
NCT06092840,,dihydrocapsiate
NCT06093126,,lemborexant
NCT06093191,,ciprofloxacin|tobramycin
NCT06093542,,azd7503
NCT06093672,,givinostat|hydroxyurea
NCT06093945,,omeprazole|shr2554
NCT06093971,,propofol|remimazolam
NCT06094010,,baloxavir marboxil
NCT06094062,,ppis|proton pump inhibitors
NCT06094309,,botulinum toxin|botulinum toxin type a|type a bt
NCT06094556,,shr-1826
NCT06094712,,cort125134
NCT06094725,,relacorilant
NCT06094790,,cort125134
NCT06095089,,jnj-78278343|jnj-87189401|klk2-cd3 bispecific antibody|psma-cd28 bispecific antibody
NCT06095102,,jnj-77242113
NCT06095115,,jnj-77242113
NCT06095128,,tofacitinib|vedolizumab
NCT06095141,,cisplatin
NCT06095362,,bevacizumab irdye800cw|bevacizumabdye800|vegf-a
NCT06095505,,alisertib
NCT06095739,,alpha-1 agonist a|da-otc-002|taar receptor agonist
NCT06096181,,dexmedetomidine|propofol|remifentanil
NCT06096194,,25 (oh) d3|d3 -|vitamian d3|vitamin d3-enhanced eggs d
NCT06096337,,aad therapy
NCT06096415,,abx-101
NCT06096558,,melatonin
NCT06096779,,atezolizumab|bevacizumab
NCT06096870,,enzalutamide|pds01adc
NCT06096909,,pcsk9 monoclonal antibody|tafolecimab
NCT06097364,,anti-cd20x anti-cd3 bispecific antibody|odronextamab|regn1979|rituximab
NCT06097663,,dfv890|mas825
NCT06097676,,gabapentin enacarbil
NCT06097702,,bx-001n
NCT06097767,,caffeine|caffeine citrate|caffeinospire
NCT06097793,,ksd-101
NCT06097962,,nk510|pd-1 blockade
NCT06097975,,ipilimumab|nivolumab
NCT06098209,,dexmedetomidine|propofol
NCT06098261,,bilastine
NCT06098456,,epigallcoatechin gallate|epigallocatechin galalte|folic acid|hyaluronic acid|vitamin b12
NCT06098612,,sy08|sy08 sy08 alpha synuclein
NCT06098651,,dcr-stat3
NCT06098677,,carotenoids|lutein|meso-zeaxanthin|zeaxanthin
NCT06098846,,vitamin d|vitamin d phosphate
NCT06099093,,177lu-vipivotide tetraxetan therapy
NCT06099171,,cannabidiol|oxygen-ozone|oxygen-ozone injections|β-caryophyllene
NCT06099379,,cannabidiol|cbd|thc|∆9-tetrahydrocannabinol
NCT06099418,,atezolizumab|bevacizumab|immune checkpoint inhibitor|pembrolizumab|vb10 . 16
NCT06099782,,berahyaluronidase alfa|hyaluronidase|mk-3475|pembrolizumab
NCT06099886,,lithium
NCT06099925,,hetrombopag|thrombopoietin receptor agonist
NCT06099951,,pd-1|pd-1 inhibitors|pd-1 monoclonal antibody|recombinant humanized anti pd-1 monoclonal antibody
NCT06100289,,vedolizumab
NCT06100627,,ap301
NCT06100705,,granulocyte-macrophage colony-stimulating factor|pa2024 acid phosphatase
NCT06100744,,adalimumab|risankizumab
NCT06100822,,metformin|oim
NCT06100874,,herceptin|herceptin hylecta|hyaluronidase|sacituzumab|sacituzumabitecan|trastuzumab|trastuzumab deruxtecan
NCT06100887,,edg-5506
NCT06100913,,ebola vaccine|recombinant vesicular stomatitis vaccine for|rvsv∆g-zebov-gp
NCT06101134,,nivolumab|relatlimab
NCT06101147,,metformin|vitamin d
NCT06101238,,elemental iron|iron supplementation
NCT06101316,,cb06-036
NCT06101589,,vitamin d|vitamin d stress
NCT06102057,,durvalumab
NCT06102213,,pbcln-010|pbcln-014
NCT06102434,,psilocybin
NCT06102460,,a-lactalbumin protein|casein protein
NCT06102707,,apatinib|fluzopril
NCT06103617,,copper chelator|penicillamine
NCT06103656,,omalizumab|xolair
NCT06103721,,dexmedetomidine|dexmedetomidineoscopy
NCT06103734,,zavegepant
NCT06103747,,galvumet|metformin|metformin hydrochloride|vildagliptin
NCT06103825,,solriamfetol
NCT06104306,,b/f|b/f /|b/f/taf|bictegravir|cab|cabotegravir|emtricitabine|rilpivirine|rpv|taf|tenofovir
NCT06104345,,dukoral|vivotif
NCT06104488,,avutometinib|raf/mek clamp
NCT06104540,,vaseline
NCT06104618,,enfortumab|enfortumab vedotin|enfortumab vedotin antibody|vedotin
NCT06104631,,beta---glucan|chitin-glucan
NCT06104683,,pirtobrutinib
NCT06105008,,disitamab vedotin|js001|toripalimab
NCT06105060,,n-acetyl cysteine|rosuvastatin|vitamin e
NCT06105619,,ep|plb1001|temozolomide|vebreltinib
NCT06105632,,everolimus|exemestane|fulvestrant|pf-07220060
NCT06105983,,proton pump inhibitor|rabeprazole|sisunatovir
NCT06106022,,vonoprazan
NCT06106074,,sar442168
NCT06106113,,gst-hg171
NCT06106126,,gst-hg171
NCT06106308,,bevacizumab|onvansertib
NCT06106581,,live-attenuated chikungunya virus vaccine|vla1553
NCT06106802,,egfr tki|lazertinib|osimertinib|osimertinib met|savolitinib|tepotinib
NCT06106841,,tqb3909
NCT06106880,,anti-inflammatory|aspirin
NCT06106932,,gnrh-a|gnrh-agonists|leuprolide acetate
NCT06106945,,azd0305
NCT06107036,,bi 1015550|moxifloxacin
NCT06107062,,cannabidiol|delta-9-tetrahydrocannabinol|tetrahydrocannabinol
NCT06107114,,cetuximab|chemotherapy|cisplatin|nab . paclitaxel|platinum-containing dual-agent neoadjuvant therapy|zimberelimab
NCT06107192,,apple|polyphenols
NCT06107335,,albumin
NCT06107374,,checkpoint inhibitor therapy|ckit|pd-1/pd-l1 directed therapy
NCT06107504,,epinephrine|sucralfate|tranexamic acid|txa
NCT06107738,,daratumumab|iberdomide
NCT06108050,,jzp898|pembrolizumab
NCT06108063,,losartan
NCT06108076,,ketone esters|ketones
NCT06108349,,cannabidiol
NCT06108362,,terlipressin
NCT06108479,,df6215|pembrolizumab
NCT06108895,,bupivacaine|morphine
NCT06108921,,xylitol
NCT06108947,,aspirin
NCT06109207,,anti-programmed cell death protein 1 (pd-1) immunotherapy|camrelizumab|cyclin-dependent kinase 4/6 blockade|dalpiciclib
NCT06109415,,bupivacaine hcl|htx-011
NCT06109428,,bupivacaine hcl|htx-011
NCT06110195,,carboplatin|cisplatin|paclitaxel|xevinapant
NCT06110338,,ibi35|ibi355
NCT06110429,,hypertonic saline|hypertonic saline solution|mannitol|sodium lactate
NCT06110598,,capecitabine|capecitabine therapy
NCT06111274,,absk021|chemotherapy|pimicotinib|toripalimab
NCT06111313,,androgen deprivation therapy
NCT06111443,,dapagliflozin
NCT06111573,,diclofenac sodium|vitamin d
NCT06111625,,blinatumomab|dexamethasone
NCT06111885,,chlorthalidone|hydrochlorothiazide|indapamide|thiazide diuretic|thiazide-like diuretics
NCT06111937,,mgso4|mgso4 colonoscopy colonoscopy
NCT06112223,,gabapentin|tramadol
NCT06112353,,glycopyrrolate|neostigmine|sugammadex
NCT06112522,,klisiry|tirbanibulin|tirbanubulin
NCT06112665,,tofacitinib
NCT06112756,,elinzanetant|elinzanetant 34270
NCT06112808,,bcd-263|opdivo
NCT06113198,,menb + omv nz|meningococcal group b vaccine|rmenb + omv nz vaccine
NCT06113302,,luspatercept
NCT06113445,,povorcitinib
NCT06113640,,montleukast
NCT06113705,,temozolomide
NCT06113809,,cdk4 inhibitor|palbociclib|pd-1 inhibitors
NCT06114004,,gemcitabine|selinexor
NCT06114134,,fenobet|fenugreek extract|fenugreek seed extract
NCT06114238,,itepekimab
NCT06114329,,al01211
NCT06114459,,chlorhexidine
NCT06114511,,bl-m07d1
NCT06114537,,acetazolamide|carbonic anhydrase ii inhibitors
NCT06114628,,btz-043|gsk3036656
NCT06114719,,silymarin
NCT06114810,,bivalent oral poliovirus vaccine|bopv|inactivated poliovirus vaccine|nopv2|novel oral poliovirus vaccine type 2|polio vaccines|poliovirus
NCT06114940,,lenvatinib|toripalimab
NCT06114979,,silodosin
NCT06115174,,pentoxiphylline
NCT06115421,,erythropoietin-stimulating agents|hif-phd|hypoxia-inducible factor (hif)-prolyl hydroxylase (phd) inhibitor|hypoxia-inducible factor-prolyl hydroxylase enzyme inhibitor|iron|roxadustat
NCT06115512,,aga111
NCT06115902,,topoisomerase i inhibitor|tqb2102
NCT06116045,,bz371a
NCT06116240,,al2846 capsules|tqb2450
NCT06116669,,ferrous sulfate|feso4|iron|iron supplementation|iron treatment|typh
NCT06116890,,khk4951|vascular endothelial growth factor receptor inhibitor
NCT06117046,,cardiomyopeptidin|cardiopeptidin
NCT06117137,,sglt2-i|sodium-glucose cotransporter 2 inhibitors
NCT06117280,,"1 , 7-dimethylxanthine|caffeine|paraxanthine|pxn"
NCT06117436,,cilostazol|selenium
NCT06117657,,kl-hiv-tri01
NCT06117774,,tarlatamab
NCT06117878,,nk510
NCT06117904,,mebo
NCT06117917,,esketamine|pregabalin
NCT06118047,,crisaborole|pde4) inhibitor|phosphodiesterase 4
NCT06118099,,amlitelimab|investigational medicinal product
NCT06118151,,quadrivalent recombinant influenza vaccine|riv4
NCT06118242,,chlorhexidine gluconate|hypochlorous acid|sodium bicarbonate
NCT06118385,,ben8744
NCT06118411,,upadacitinib
NCT06118658,,tiralizumab|tislelizumab
NCT06118684,,digoxin|ep395|midazolam|verapamil
NCT06118788,,bg1805
NCT06118827,,hs-10518
NCT06119139,,articaine infiltration
NCT06119217,,budigalimab|gemcitabine|nab-paclitaxel|ttx-030
NCT06119282,,lavender oil|tangerine oil|vetiver oil
NCT06119373,,icodextrin exchange|icodextrin exchange daily
NCT06119490,,abxitinib|jak inhibitor|jak inhibitors|methylprednisolone|tofacitinib
NCT06119581,,ly3537982|olomorasib|pembrolizumab|pembrolizumab982|pemetrexed|platinum
NCT06119672,,clobetasol propionate|clobetasole propionate|miconazole
NCT06119958,,dwc202313|dwc202314
NCT06120036,,deoxycholic acid|polidocanol
NCT06120140,,amivantamab|lazertinib
NCT06120504,,pf-08046045|sgn-35t
NCT06120530,,bupivacaine|epinephrine
NCT06120751,,"adsorbed|adsorbed tetanus vaccine|tetanus vaccine|tetanus vaccine, adsorbed"
NCT06120803,,esomeprazole
NCT06120816,,nitric oxide releasing mouthwash
NCT06121141,,local anesthetic
NCT06121180,,cemiplimab|ziv-aflibercept
NCT06121271,,lu-177 dotatate|lutathera|lutathera prrt
NCT06121284,,d-cycloserine
NCT06121401,,bevacizumab|olaparib
NCT06121609,,remimazolam
NCT06121869,,dileucine|leucine
NCT06122181,,hs-10384
NCT06122454,,hepenofovir fumarate|hts|taf|tenofovir alafenamide fumarate
NCT06122779,,bms-986435|myk-224
NCT06122831,,tq05105|tqb3617
NCT06122948,,ketamine|ketamine midazolam|midazolam
NCT06122987,,angiotensin-ii|norepinephrine|vasopressin
NCT06123026,,cabergoline
NCT06123169,,piperacillin/tazobactam
NCT06123286,,fish oil|omega 3 fas|omega-3's
NCT06123455,,chemotherapy|pd-1 inhibitor|sintilimab|taurine
NCT06123494,,shr-a1811
NCT06123624,,desflurane|remifentanil index|remifentanil nociception index|sevoflurane
NCT06124001,,camrelizumab|recombinant human-il12/15/pdl1b oncolytic hsv-1 injection|vg161
NCT06124118,,durvalumab
NCT06124547,,janumet|metformin|metformin hydrochloride|sitagliptin|sitagliptin hydrochloride|sitagliptin phosphate
NCT06124703,,ginkgo biloba|prednisone|steroids
NCT06124794,,protoxin
NCT06125002,,diosmin|flavonoid|flavonoids
NCT06125054,,ketamine
NCT06125080,,bevacizumab|tirelizumab|utidelone
NCT06125327,,sc1011|sufenidone
NCT06125353,,melatonin
NCT06125366,,bay 1747846|bay1747846
NCT06125587,,metformin
NCT06125782,,omega-3 fatty acid
NCT06125847,,nggt006
NCT06125912,,retinol
NCT06125925,,aads
NCT06126068,,magnesium sulphate|mgso4
NCT06126224,,karxt
NCT06126276,,cdk4/6 inhibitor|kinase|neratinib|palbociclib|pan-erbb inhibitor
NCT06126510,,c1d1|vg161
NCT06126575,,elacestrant
NCT06126614,,antibiotic
NCT06126640,,shr-a1811|t-dm1|trastuzumab emtansine
NCT06126666,,abl103|bispecific antibody of 4-1bb and b7-h4
NCT06126718,,br201|cosentyx|secukinumab
NCT06126731,,enzalutamide
NCT06126822,,ervebo®|ervebo® and|zabdeno/mvabea®|zabdeno® booster vaccines
NCT06126952,,azelastine hydrochloride|mometasone furoate|olopatadine hydrochloride
NCT06126965,,kx-826
NCT06127212,,dapagliflozin|forxiga
NCT06127355,,ursodeoxycholic acid
NCT06127368,,aricept|donepezil|gb-5001
NCT06127407,,ivosidenib
NCT06128070,,methotrexate|ruxolitinib|tacrolimus
NCT06128148,,jyp0322
NCT06128213,,nrx-101|nrx101
NCT06128252,,chemotherapy|pd-1 inhibitor|serplulimab|taurine
NCT06128330,,tranexamic acid
NCT06128369,,ocs-01
NCT06128434,,arginine|fluoride-containing toothpastes
NCT06128837,,irinotecan hydrochloride|ly01610|topotecan
NCT06128915,,anti-pneumococcal vaccine|prevnar-13
NCT06128954,,cuprior|teta 4hcl|trientine
NCT06128967,,pharmacological
NCT06129188,,propofol|remimazolam
NCT06129591,,cannabidiol
NCT06129604,,ep2 and ep4 receptors inhibitor|tpst-1495
NCT06129734,,decitabine|venetoclax|venetoclax transplant
NCT06129955,,lenvatinib|pucotenlimab
NCT06130059,,colchicine|lodoco|low
NCT06130072,,ethiodized oil|iso-amyl-2-cyanoacrylate|lipidol
NCT06130085,,dan|liptomil|neo|neocate
NCT06130332,,albumin-bound paclitaxel|carboplatin|chemotherapy|tirellizumab|tislelizumab
NCT06130384,,bromfenac
NCT06130449,,androgens|testosterone
NCT06130540,,secukinumab
NCT06130553,,azd3470|mta cooperative prmt5 inhibitor
NCT06130566,,amlitelimab
NCT06131021,,amoxicillin/metronidazole antibiotics|amxm|antibiotics
NCT06131216,,shr-2022
NCT06131398,,amg 355|pembrolizumab
NCT06131450,,bl-m07d1
NCT06131554,,crm197|group acyw135 meningococcal conjugate vaccine|mcv4
NCT06131840,,bevacizumab|pf-08046050|sgn-ceacam5c
NCT06131905,,magnesium|magnesium sulfate|propofol
NCT06131918,,alpha lipoic acid|resveratrol|superoxide dismutase
NCT06132217,,sg001|simmitinib
NCT06132685,,corticosteroids|dexamethasone|steroid|steroids
NCT06132698,,immune checkpoint (pd-1) inhibitor|immune checkpoint inhibitor|pemetrexed
NCT06132841,,azd6234
NCT06132945,,cabozantinib|nivolumab
NCT06132958,,mk-2870|sacituzumab tirumotecan
NCT06133114,,buprenorphine|clonazepam|olanzapine
NCT06133478,,nuv001
NCT06133751,,anthocyanin|anthocyanin compounds|anthocyanins
NCT06133803,,aspirin|lovenox|low-molecular weight heparin
NCT06133972,,ianalumab
NCT06134271,,abiraterone|rezvilutamide
NCT06134284,,orelabrutinib|rituximab
NCT06134375,,capecitabine|pembrolizumab|tetrathiomolybdate
NCT06134388,,sulfasalazine
NCT06134622,,tirofiban thrombolysis
NCT06134765,,bemalenograstim alfa
NCT06134895,,ketamine|tramadol
NCT06135155,,peg-rhgh
NCT06135168,,peg-rhgh|polyethylene glycol recombinant human growth hormone
NCT06135259,,erythropoietin|triamcinolone acetonide
NCT06135298,,bisphosphonate|calcium sulphate /|hydroxyapatite|osteoporosis drug|zoledronic acid
NCT06135636,,influenza|tdap|tdap vaccination
NCT06135948,,l-thyroxine|levothyroxine
NCT06136208,,estradiol|estradiolabsorbable implant
NCT06136546,,infliximab
NCT06136585,,neostigmine|rocuronium|sugammadex
NCT06136884,,ao-252|protein-protein interaction inhibitor of|tacc3
NCT06137040,,magnesium sulfate
NCT06137157,,atr12-351
NCT06137287,,botox|botox vista|onabotulinumtoxina
NCT06137300,,urinary kallidinogenase
NCT06137586,,glucose-dependent insulinotropic polypeptide
NCT06137742,,pf-07868489
NCT06137768,,hrs-5965
NCT06138041,,lidocaine|lidocaine complications|lidocaine pulmonary complications
NCT06138275,,elranatamab|idecabtagene vicleucel
NCT06138496,,cadonilimab|cardonilli|lenvatinib
NCT06138600,,3tc|cabotegravir|cabotegravir-injectable|ftc|tdf
NCT06138769,,atezolizumab|bevacizumab|lenvatinib
NCT06138795,,azd2389
NCT06139055,,gsbr-1290
NCT06139406,,jnj-87801493
NCT06139419,,thymosin alpha 1|thymosin alpha-1
NCT06139744,,dao enzyme dietary supplement|dao)|diamine oxidase|diamine oxidase (
NCT06139835,,safe digestive enzymes|tartarase
NCT06139952,,atorvastatin|n-acetyl cysteine|statin
NCT06139991,,albuterol|bd hfo|budesonide
NCT06140290,,etrasimod
NCT06140407,,carboplatin|cisplatin|etoposide|monoclonal antibodies|pembrolizumab
NCT06140420,,naltrexone
NCT06140485,,metformin
NCT06140524,,linvoseltamab
NCT06140576,,lenvatinib|nab-paclitaxel|pd1 antibody|sindilimab
NCT06140732,,anti-pd-1|anti-vegfr|apatinib|camrelizumab
NCT06141096,,mb07133
NCT06141330,,azithromycin|retinoid|vitamin d
NCT06141447,,oxytocin
NCT06141460,,rrg001
NCT06141655,,high-dose quadrivalent influenza vaccine|qiv-hd|qiv-sd|standard-dose quadrivalent influenza vaccine
NCT06141876,,escitalopram|psilocybin|psilocybin assisted psychotherapy|psilocybin assisted therapy|ssri|ssris
NCT06141889,,azelaprag
NCT06142318,,pirfenidone
NCT06142461,,gardasil|gardasil intradermal needle-free vaccination|gardasil needle-free injection|hpv vaccine|human papillomavirus quadrivalent vaccine
NCT06142552,,frsw117|recombinant human coagulation factor ⅷ-fc fusion protein
NCT06142604,,flecainide
NCT06142708,,gnrh agonist|gnrh antagonist|gnrh-a|gnrh-agonist|hcg
NCT06143007,,bb3008
NCT06143267,,neuronostatin|neuronostatin-13
NCT06143306,,bupivacaine
NCT06143410,,lidocaine|linisol|propofol
NCT06143423,,ap026|tqa2226
NCT06143566,,empagliflozin|finerenone|losartan
NCT06143579,,envolizumab|lenvatinib
NCT06143670,,snf2|stannous fluoride
NCT06143696,,femoston
NCT06143735,,efbemalenograstim alfa
NCT06143774,,cpt-11 cancer|irinotecan|sn38|trx-920
NCT06143787,,tranexamic acid
NCT06143878,,deucravacitinib|jnj-77242113
NCT06143904,,genz-112638|genz-99067
NCT06144086,,foscenvivint
NCT06144177,,midazolam
NCT06144489,,polyphenol
NCT06144684,,gub014295
NCT06144710,,sg301
NCT06144723,,hs-20105|trop-2
NCT06144749,,carbon monoxide|hbi-002|hbi-002 carbon monoxide
NCT06144918,,sbi-100 emulsion|sbi-100 ophthalmic emulsion
NCT06144983,,chlorhexidine gel
NCT06145282,,abatacept|alemtuzumab|briquilimab
NCT06145438,,coc|combined oral contraceptive pills|dienogest|dmpa|leuprolide acetate|microgynon|mycrogynon
NCT06145490,,caffeine
NCT06145893,,hemay005
NCT06145945,,ropivacaine|ropivacaine anesthetic
NCT06146088,,ev71 vaccine|inactivated enterovirus 71 vaccine (human diploid cell)
NCT06146257,,glb-001
NCT06146322,,beta-glucan
NCT06146374,,slv213
NCT06146413,,gnrh agonist|hcg
NCT06146712,,magnesium|melatonin|melatoninion
NCT06147050,,metformin
NCT06147063,,artemis-c|azd6563|azd6563 vaccine|azd9838
NCT06147232,,sglt-1 and 2 inhibition|sglt-inhibition|sglti|sodium-glucose-cotransporter (sglt) inhibition|sotagliflozin
NCT06147505,,stupp chemotherapy|xs005
NCT06147518,,dapagliflozin|metformin|oa|sitagliptin
NCT06147895,,cvi-hbv-002|hepatitis b vaccine
NCT06147908,,dw5221|dw5221-r
NCT06147921,,verasone
NCT06148038,,cannabidiol
NCT06148103,,dexmedetomidine|fentanyl|propofol -
NCT06148168,,bupivacaine|magnesium sulphate|mgso4
NCT06148402,,braf|camrelizumab|capecitabine|fruquintinib|mek inhibitor
NCT06148545,,vitamin d|vitamin d deficiency
NCT06148740,,propolis|vitamin c
NCT06149091,,adrenalin|epinephrine|hemagglutinase|tranexamic acid
NCT06149260,,semaglutide
NCT06149455,,antibiotics
NCT06149481,,"il-15 agonist n-803|n-803|retifanlimab|sx-682|sx-682, triadeno vaccine, retifanlimab and il-15 agonist n-803|triadeno vaccine"
NCT06149507,,acetaminophen|ibuprofen|levothyroxine|practolol|propranolol
NCT06149520,,bay 3018250|bay3018250
NCT06149611,,tqb3616
