nct_id,unique_conditions,unique_interventions
NCT00831376,mild to moderate asthmatics|persistent asthmatics,levosalbutamol|salbutamol
NCT00831402,iodine deficiency,iodine
NCT00831493,locally advanced pancreatic cancer,vorinostat
NCT00831532,hepatic impairment|mild and moderate hepatic impairment|severely-impaired hepatic function,
NCT00540423,chronic idiopathic thrombocytopenic purpura|chronic itp|idiopathic thrombocytopenic purpura,eltrombopag|sb-497115-gr
NCT00540488,type 2 diabetes,
NCT00540514,advanced non-small cell lung cancer|non-small cell lung cancer,abi-007|albumin-bound|carboplatin|paclitaxel|taxol
NCT00540553,,gsk971086
NCT00540644,newly diagnosed multiple myeloma,"cyclophosphamide|prednisone|revlimid|revlimid®, oral cyclophosphamide and prednisone"
NCT00540657,celiac disease,ccx282-b
NCT00540696,anemic|chemotherapy|multicycle chemotherapy|nonmyeloid malignancies,darbepoetin alfa|nonmyeloid malignancies receiving chemotherapy and darbepoetin alfa
NCT00540748,abortion weeks pregnancy|surgical abortion|surgical procedure,oxytocin
NCT00540787,paroxysmal atrial fibrillation,
NCT00540839,asthma|chronic asthma,fluticasone|mk-0476|montelukast
NCT00540891,benign prostatic hyperplasia|lower urinary tract symptoms,alfuzosin
NCT00540930,choroidal melanoma|choroidal neovascularization|maculopathy|plaque radiation|plaque radiotherapy|plaque treatment|radiation complications|radiation maculopathy|radiation retinopathy|small and medium sized uveal melanomas|uveal melanoma|vascular endothelial,anti-vegf therapy|lucentis|ranibizumab
NCT00540956,acute myeloid leukemia|acute myeloid leukemia remission|cancer,
NCT00540982,advanced solid tumors|liver dysfunction|tumor,vinorelbine
NCT00541021,locally advanced or metastatic cancer of the pancreas|locally advanced or metastatic pancreatic cancer|pancreatic cancer|tumor,gemcitabine|sorafenib
NCT00541034,cancer|chronic lymphocytic leukemia|previously untreated,cyclophosphamide|monoclonal antibodies|pentostatin|rituximab
NCT00541060,caries|severe caries,
NCT00541073,mesothelioma of the chest|nonresectable pleural mesothelioma|tumor,cisplatin|pemetrexed|vitamin b12|vitamin supplement
NCT00831597,relapsed or refractory diffuse large b-cell lymphoma,bendamustine|br|rituximab
NCT00831636,advanced (stage iii and iv) ovarian cancer|platinum resistant ovarian cancer,cp-4055
NCT00831662,dry eye disease,diquafosol tetrasodium
NCT00831792,castration-resistant prostate cancer|prostate cancer,tki258
NCT00831974,handicap|indolent systemic mastocytosis|systemic indolent mastocytosis with,ab1010
NCT00832013,,propofol
NCT00832039,septic shock|severe sepsis,selenase|selenium|sodium-selenite
NCT00832052,,pf-04447943
NCT00832091,venous stasis ulcers,thymosin beta 4
NCT00832169,,azd1386
NCT00832182,type 1 diabetes|type i diabetes,insulin aspart
NCT00832234,waldenstroms macroglobulinemia|wm,bdr|bortezomib|dexamethasone|rituximab
NCT00832247,hepatitis c virus|liver cirrhosis|virus c hepatitis,
NCT00832312,osteoarthritis of the knee|pain,ozone|ozone therapy
NCT00832338,breast tumor|cancer|hormone receptor-positive cancers|recurrence,chemotherapy|cytoxan|docetaxel|trial of pre-operative docetaxel-cytoxan
NCT00832390,type 2 diabetics glycemic control,sitagliptin naive
NCT00832494,locally advanced and metastatic non-small cell lung cancer|nsclc,asa404|carboplatin|dmxaa|paclitaxel
NCT00832520,cancer|depression|weight loss,mirtazapine|remeron
NCT00832559,"cancer|icam-1|recurrent , unresectable squamous cell carcinoma of the head and neck|solid tumours of the head and neck -|squamous cell carcinoma of the head and neck",cavatak|cavataktm|coxsackievirus a21|cva21
NCT00832728,fulminant hepatic failure,
NCT00832806,nicotine withdrawal|smoking,champix|varenicline
NCT00831350,posterior vitreous detachment|retinal vein occlusion,ranibizumab
NCT00831441,acute coronary syndrome|acute ischemic events|ischemic stroke|recent,apixaban
NCT00831467,hormone refractory disease|hormone refractory prostate cancer,rnactive®-derived prostate cancer vaccine
NCT00831675,,"fluzone|inactivated , split-virion influenza vaccine|influenza virus vaccine fluzone"
NCT00831922,active ra|active rheumatoid arthritis,ab1010
NCT00831987,,"fluzone|inactivated , split-virion influenza vaccine|influenza virus vaccine fluzone"
NCT00832117,advanced solid tumors|cancer|non-small cell lung cancer,cisplatin|ixabepilone
NCT00832299,total mesorectal excision,
NCT00832585,moderate to severe atopic dermatitis,alefacept|amevive
NCT00832650,,fesoterodine|solifenacin
NCT00832663,,non-steroidal anti-inflammatory drugs|nsaid|nsaids
NCT00832689,biliary tract cancer|cancer|inoperable biliary tract cancer,gemcitabine|irinotecan
NCT00832884,partial-onset epilepsy,lacosamide
NCT00833040,breakthrough pain|cancer,arx-f02|sufentanil nanotab
NCT00833300,delirium|icu acquired delirium|icu delirium,haloperidol|olanzapine
NCT00833339,military|posttraumatic stress disorder,mifepristone
NCT00833443,heavy light methamphetamine use|methamphetamine|methamphetamine addiction|methamphetamine dependence,antidepressant|bupropion|bupropion methamphetamine users
NCT00833547,schizophrenia,eszopiclone
NCT00833560,untreated multiple myeloma,bortezomib|cyclophosphamide|dexamethasone|vel
NCT00833664,,lamisil|terbinafine|terbinafine hcl
NCT00833703,cyanotic congenital heart disease palliated|shunt|shunt thrombosis|systemic-to-pulmonary artery shunt,clopidogrel
NCT00833716,"end-stage renal disease|impaired renal function|mild , moderate|renal impairment|severe",nn9535
NCT00541099,advanced non-small cell lung cancer|non-small cell lung cancer|stage iii or stage iv non-small cell lung cancer|tumor,bevacizumab|docetaxel|monoclonal antibodies
NCT00541125,metastatic colorectal cancer|neutropenia,bevacizumab|folfiri|g-csf
NCT00541138,central nervous system metastases|metastatic epithelial cancers|recurrent brain or spinal cord tumors|recurrent or refractory primary brain or spinal cord tumors|tumor,carboplatin|tamoxifen|topotecan
NCT00541164,charcot-marie-tooth disease|fatigue|pain|weakness,coenzyme q10|coq10
NCT00541216,congenital myasthenia|end-plate acetylcholinesterase deficiency,ephedrine|ephedrine hcl
NCT00541229,type 2 diabetes|type 2 diabetes mellitus,sitagliptin
NCT00541320,tkr|total knee replacement surgery|venous thromboembolism|vte,gw813893
NCT00541463,hiv positive|hiv-1 seropositive,indinavir|nelfinavir|nrtis|nucleoside reverse transcriptase inhibitors|ritonavir
NCT00541489,osteoarthritis|osteoarthritis of the hip,hct3012|naproxcinod|naproxen
NCT00541554,antipsychotic-induced hyperprolactinemia|bipolar disorder|dyslipidemia|hyperglycemia|schizophrenia|weight gain,aripiprazole
NCT00541658,postmenopausal osteoporosis,risedronate|risedronate -
NCT00541671,narcotic pain|narcotic-induced nausea|nausea|pain,dil|fentanyl|morphine|promethazine
NCT00541775,type 2 diabetes,metformin|sitagliptin
NCT00541788,androgen deprivation|hot flash|hot flashes|prostate cancer,
NCT00832832,glaucoma|topical glaucoma therapy,
NCT00832871,cancer,antip|mifepristone
NCT00833053,moderate to severe plaque psoriasis,infliximab|methotrexate
NCT00833066,allergic rhinitis|seasonal allergic rhinoconjunctivitis,grass pollen peptides|grass pollen-derived peptides
NCT00833079,moderate to severe atopic dermatitis,tacrolimus
NCT00833092,insomnia,magnesium
NCT00833261,radiation therapy|re-irradiation|recurrent head and neck cancer|recurrent squamous cell carcinoma of the head-and-neck|tumor,cetuximab|cisplatin|monoclonal antibodies
NCT00833326,advanced cancer|advanced/metastatic solid tumors|cancer,arry-334543|docetaxel
NCT00833365,pain|patent ductus arteriosus|stress,ibu|ibuprofen
NCT00833417,advanced basal cell carcinoma,gdc-0449|vismodegib
NCT00833482,,atazanavir|ritonavir|voriconazole
NCT00833495,eye allergies|mild ongoing ocular allergic inflammation,cyclosporine|fov1101-00|pred forte|pred mild|predmild|prednisolone acetate
NCT00833521,,ambien|zolpidem tartrate
NCT00833586,,lamisil|terbinafine|terbinafine hcl
NCT00833625,cancer|cancer of the esophagus|localized esophageal cancer|tumor,
NCT00833690,early parkinson disease|early parkinson's disease|pd,inosine
NCT00833729,moderate to severe plaque psoriasis|moderate to severe psoriasis,adalimumab|etanercept
NCT00833755,chronic pain|opioid-induced hyperalgesia|pain,ketamine
NCT00833833,relapsed and refractory multiple myeloma,bortezomib|cc-4047|dexamethasone|lenalidomide
NCT00833872,,leo 22811
NCT00833937,,ambien|zolpidem tartrate
NCT00834002,acute myeloid leukemia|aml cells|leukemia|leukemic,wilms tumor antigen-1|wilms tumor gene (wt1) mrna-transfected autologous dendritic cell vaccination
NCT00541866,relapsed or refractory acute myeloid leukemia|relapsed or refractory aml,cytarabine|voreloxin|vosaroxin
NCT00541905,cervical dystonia,incobotulinumtoxina|nt 201|xeomin
NCT00541918,cardiopulmonary by-pass|neurological and cognitive impairment|open-heart operations,propofol|sevoflurane
NCT00541970,cervical|hpv-16 18|human papillomavirus,580299|hpv vaccine|hpv vaccine 580299
NCT00833781,chronic hiv-1 infection|highly active antiretroviral therapy|hiv,
NCT00833807,cancer|metastatic melanoma in the liver,abraxane|nab-paclitaxel
NCT00833911,osteoarthritis of the knee|pain,oa|tramadol hcl
NCT00833976,atypical (second-generation) antipsychotic medication|hypertriglyceridemia|second generation antipsychotic-associated,lovaza|omega-3 fatty acids
NCT00833989,stroke,gsk249320
NCT00834041,hypertension|hypertensive,aliskiren
NCT00834106,hpv 6/11/16/18 infection,"quadrivalent hpv (types 6 , 11 , 16 , 18) l1 virus-like particle (vlp) vaccine|quadrivalent hpv (types 6 , 11 , 16 , 18) l1 vlp vaccine"
NCT00834119,allergic rhinitis,antihistamine|mometasone furoate|steroid|steroids
NCT00834184,,nikkomycin z
NCT00834275,,cefadroxil|duricef
NCT00834288,,ortho mc|tramadol|tramadol hcl|tramadol hydrochloride
NCT00834379,,pravachol|pravastatin sodium
NCT00834405,vas,arava|leflunomide
NCT00834444,,famciclovir|famvir|nov|novo
NCT00834457,aids-ks|aids-ks nrti|kaposi's sarcoma|ks,all nrti|all-nucleoside reverse transcriptase inhibitor|antiretroviral therapy|antiretrovirals|highly active antiretroviral therapy|nrti antiretroviral|nrtis|ritonavir-boosted protease inhibitor
NCT00834535,,cefdinir|omnicef
NCT00834574,,cefdinir|omnicef
NCT00834652,depression|overweight,antidepressant|insulin-sensitizing agent|metformin
NCT00834665,advanced myeloma|asct|transplant,htert|htert multi-peptide vaccine|htert vaccination
NCT00834730,lacerated|laceration,ketamine|n2o
NCT00834743,,glucophage|metformin
NCT00834756,,azithromycin|zithromax
NCT00834795,,carvedilol|coreg
NCT00834834,borderline personality disorder|self-injury|self-mutilation|suicidal behavior,
NCT00834873,,carvedilol|coreg
NCT00834899,acute pain episodes|painful crises|painful crisis|sickle cell|sickle cell disease|sickle cell diseasees,eptifibatide
NCT00835029,denture stomatitis|oral candidiasis|oral candidiasis release varnishnish release varnish release varnish|oral candidiasisnishnish|superficial oral candida,clotrimazole|clotrimazole varnish
NCT00835042,,hydrochlorothiazide|moexipril hcl|uniretic
NCT00835081,,cefadroxil|duricef
NCT00835120,bipolar depression|bipolar disorder|insulin resistance|metabolic syndrome,pioglitazone
NCT00835146,,copegus|ribavirin
NCT00835159,major surgery|postoperative cognitive dysfunction|postoperative delirium,rivastigmine
NCT00835172,,amaryl|glimepiride
NCT00835185,"colorectal cancer|treatment-naive , locally-advanced or metastatic colorectal cancer",5-fu|chemotherapy|fa|imc-11f8|mfolfox-6|oxaliplatin
NCT00835276,,allegra|fexofenadine hydrochloride
NCT00835354,,cefprozil|cefzil
NCT00835393,,pantoprazole sodium|protonix®
NCT00835497,,glipizide|metaglip|metformin hydrochloride
NCT00835614,,cefprozil|cefzil
NCT00835627,nonepileptic seizures|psychogenic nonepileptic seizures pharmacotherapy,sertraline
NCT00835666,,finasteride|proscar
NCT00835731,abortion|second trimester abortion,misoprostol
NCT00835770,multiple sclerosis|relapsing-remitting multiple sclerosis,bg00012|dimethyl fumarate
NCT00835939,achilles tendinopathy|chronic achilles tendinopathy,dextrose|lidocaine
NCT00835978,metastatic renal cell carcinoma,ag-013736|axitinib
NCT00834093,epstein-barr virus|nasopharyngeal carcinoma,
NCT00834132,,azithromycin|zithromax
NCT00834197,,mirtazapine|remeron soltab
NCT00834210,facial acne vulgaris|moderate to severe facial acne vulgaris,dapsone|tazarotene
NCT00834249,,effexor|venlafaxine
NCT00834340,,amaryl|glimepiride
NCT00834366,,lab|labopharm|tramadol hcl|tramadol hydrochloride
NCT00834431,,famciclovir|famvir|nov
NCT00834470,lacerated wound|primary closure of,atropine|ketamine
NCT00834600,,
NCT00834613,,glucophage|metformin
NCT00834639,,depakote|divalproex sodium
NCT00834678,"metastatic or locally advanced triple negative breast cancer|stage iiib , stage iiic , or stage iv breast cancer|tumor",bendamustine|erlotinib
NCT00834704,advanced solid tumors,pegph20|pegylated recombinant human hyaluronidase
NCT00834847,,pravachol|pravastatin|pravastatin sodium
NCT00834886,delayed sleep phase syndrome,melatonin
NCT00834912,,tramadol contramid® oad
NCT00835107,bipolar depression,ziprasidone
NCT00835198,facial acne vulgaris|moderate to severe facial acne vulgaris,dapsone|tretinoin
NCT00835211,,aventis pharmaceuticals|ddavp|desmopressin acetate|teva
NCT00835224,spinal cord injury|tetraplegia,l-name|midodrine
NCT00835237,,boostrix® vaccine|decavac™|gsk biologicals '
NCT00835263,,lamictal|lamotrigine
NCT00835367,,amlodipine|benazepril|benzazepril|lotrel
NCT00835380,,"formalin , inactivated , alum-adjuvanted hepatitis a vaccine|vaqta™"
NCT00835419,advanced malignant melanoma for|cyclin d1 expression|malignant melanoma for cyclin d1 expression,p276-00
NCT00541983,active type 2 diabetes mellitus|type 2 diabetes mellitus,xoma 052
NCT00835575,,mirtazapine|remeron soltab
NCT00835679,colorectal cancer|liver metastases|resectable|tumor,cetuximab|dasatinib|monoclonal antibodies
NCT00835822,chronic venous insufficiency,
NCT00835861,diabetes|diabetes neutral protamine hagedorn (nph) insulin|metformin vs. insulin in pregnant overt diabetics|overt diabetics|pregnant,insulin|metformin
NCT00835874,feeding intolerance|necrotizing enterocolitis|preterm|sepsis,
NCT00835887,end-stage renal disease|esrd,flavanols
NCT00836056,,cleocin hcl|clindamycin
NCT00836147,ear lobe keloids|excision|keloids,juvist
NCT00836277,advanced esophageal adenocarcinoma,irinotecan|panitumumab
NCT00836368,allergic asthmatic|allergic asthmatics,gamma tocopherol|gamma-t|gamma-tocopherol|vitamin e
NCT00836537,,benazepril hydrochloride|benazepril hydrochlorideensin
NCT00836706,,biaxin|clarithromycin
NCT00836719,multiple sclerosis,egcg
NCT00836810,pain|polymyalgia rheumatica|rheumatoid arthritis|stiffness,prednisolone|prednisone
NCT00836823,benign prostatic hyperplasia|bladder outlet obstruction|lower urinary tract symptoms,alfuzosin|xatral xl
NCT00836836,intractable childhood epilepsy|refractory epilepsy|seizure|seizures|uncontrolled seizures,
NCT00836901,,amoxicillin-clavulanic acid|augmentin
NCT00836927,advanced cancer,ap23573|deforolimus|mk-8669|mtor inhibitor|ridaforolimus
NCT00542009,overweight|type 2 diabetes|type 2 diabetes mellitus,"ce-326 , 597"
NCT00835991,,glucovance|glyburide|metformin
NCT00836004,,cleocin hcl|clindamycin
NCT00836082,,pf-04457845
NCT00836199,smoking,3'-aminomethylnicotine-p . aeruginosa r-exoprotein a conjugate vaccine|nicvax
NCT00836381,female|oab|overactive bladder|phase,antimuscarinic|antimuscarinics
NCT00836472,,glucovance|glyburide|metformin
NCT00836576,,benazepril hcl|lotensin
NCT00836628,refractory brain tumors|refractory pediatric brain tumors,busulfan|busulfex
NCT00836641,asthma|asthmatics,
NCT00836667,,sertraline hydrochloride|zoloft|zoloft®
NCT00836771,,prebiotic
NCT00836784,plaque,
NCT00836875,fusarium species|invasive aspergillosis|molds|scedosporium or|systemic fungal infections,voriconazole
NCT00836914,allergic rhinitis,cal-101
NCT00837018,exercise|obstructive sleep apnea|obstructive sleep apnea syndrome|osas,
NCT00837135,chemoradiation|locally advanced pancreatic cancer|pancreatic cancer|pancreatic cancer tumors,
NCT00837187,,dexmedetomidine|midazolam
NCT00837200,acute lymphoblastic leukemia|chronic lymphocytic leukemia|hodgkin's lymphoma|lymphoid malignancy|multiple myeloma|non-hodgkin's lymphoma|plasma cell leukemia|refractory lymphoid malignancies,decadron|doxil|oncaspar|oncaspar/doxil/decadron
NCT00837239,pancreatic cancer,bu|cinobufagin|gemcitabine|resibufogenin
NCT00542048,biliary or bile duct carcinoma|carcinomatous primary tumor|hcc|hepatic metastases|hepatocellular|liver metastases,endotag®-1
NCT00542191,"triple-negative "" breast cancers chemotherapy|triple-negative breast cancer",
NCT00542243,prostate cancer biopsy,finasteride|proscar biopsy|proscar prostate biopsies
NCT00542399,type 1 diabetes mellitus,insulin|insulin detemir|novorapid
NCT00542412,amyotrophic lateral sclerosis,riluzole
NCT00542555,osteoarthritis|osteoarthritis of the knee,hct 3012|naproxcinod|naproxen
NCT00542620,type 1 diabetes,insulin|insulin aspart|insulin detemir|levemir|novorapid
NCT00542711,non-colon cancer,curcumin
NCT00542724,type 1 diabetes mellitus,
NCT00542802,crisis|late onset crisis|post stroke,carbamazepine|levetiracetam
NCT00542880,chronic obstructive pulmonary disease|severe chronic obstructive pulmonary disease,seretide diskus|symbicortturbuhaler
NCT00542932,breathlessness|chronic obstructive pulmonary disease|copd|leg weakness,
NCT00543023,osteoporosis|postmenopausal,calcitonin|salmon calcitonin|teriparatide
NCT00543049,chemotherapy|chemotherapy-refractory ovarian cancer|ovarian cancer|platinum-refractory ovarian cancer,multitargeted receptor tyrosine kinase inhibitor|platinum|su11248|su11248 tyrosine kinase inhibitor
NCT00543062,,prochlorperazine|staccato|staccato®
NCT00543075,"mildly and moderately impaired renal function|normal , mildly impaired , and moderately impaired renal function",g3139|genasense
NCT00543127,early breast cancer|hormone receptor positive and|negative her2 tumours receptors|positive hormone receptors|postmenopausal,anastrozole|fulvestrant|horm
NCT00543218,osteoporosis|postmenopausal,calcitonin|salmon calcitonin|teriparatide
NCT00543296,non-infectious uveitis affecting the posterior segment|severe uveitis,fluocinolone acetonide|fluocinolone delivery device
NCT00543335,lung cancer|non-small cell lung cancer|poor prognosis|radiation|radiation therapy|thoracic radiotherapy,sorafenib
NCT00543361,type 2 diabetic|type ii diabetes,metformin|mk0767
NCT00543374,crohn's disease|treatment-refractory moderate-to-severe crohn's disease,
NCT00543400,coronary artery disease|percutaneous coronary intervention|stable coronary artery disease,m118|unfractionated heparin
NCT00543413,high blood pressure|hypertension|hypertensive,mk8141
NCT00543439,hemophilia a|severe or moderately severe hemophilia a,af-cc|b-domain deleted recombinant factor viii albumin free|moroctocog alfa
NCT00543465,duodenal ulcers|gastric and|osteoarthritis|rheumatoid arthritis,aspirin|celecoxib|mk0782|no-rofecoxib
NCT00543478,constipation|diarrhea|diarrhea dominant irritable bowel syndrome|irritable bowel syndrome,
NCT00543530,antiretroviral therapy|art-naive or experienced hiv-1 infected,efavirenz
NCT00543556,type 2 diabetes,mk0767|pioglitazone
NCT00543608,"gram-positive pathogens|health-care-associated pneumonia|hospital-acquired , ventilator-associated , or|hospital-acquired pneumonia|ventilator-associated pneumonia",iclaprim|vancomycin
NCT00543673,,
NCT00543790,postmenopausal,pra-027
NCT00543933,congenital heart disease|pulmonary insufficiency|pulmonic valve insufficiency,nitric oxide
NCT00543959,inadequate glycemic control|type 2 diabetes mellitus,mk0533|pioglitazone
NCT00544011,metastatic colorectal adenocarcinoma|metastatic colorectal cancer|tumor,bevacizumab|capecitabine|fluorouracil|irinotecan|monoclonal antibodies
NCT00544063,cancer|metastatic cancer|metastatic carcinoma,capecitabine|irinotecan|oxaliplatin
NCT00544076,bilateral nerve sparing robotic assisted prostatectomy|erectile dysfunction|nerve-sparing robotic-assisted radical prostatectomy|nonmetastatic prostate cancer|prostate cancer|prostatectomy,alprostadil|sildenafil|sildenafil citrate
NCT00544115,advanced hematologic cancer|advanced hematologic malignancies|cancer stem cells|chemotherapy|hematological disorders|total,cyclosporine|methotrexate|mycophenolate mofetil|sirolimus|tacrolimus
NCT00544180,post-menopausal osteoporosis,actonel
NCT00837252,acute csc|central serous chorioretinopathy|chronic central serous chorioretinopathy|chronic csc,finasteride
NCT00837265,breast cancer|docetaxel|doxorubicin|myelosuppressive chemotherapy|severe neutropenia,balugrastim|neugranin|pegfilgrastim|recombinant human albumin-human granulocyte colony stimulating factor
NCT00837317,,dimethyl-polysiloxane|phenols
NCT00837356,haemophilia a,advate|advate®|n8|recombinant factor viii|recombinant factor viii (|turoctocog alfa
NCT00837590,inflammation dysfunction|pre-diabetic obesity,lisinopril|metformin
NCT00837616,ts|turner syndrome,estrogen
NCT00837759,new onset type 1 diabetes|type 1 diabetes,diamyd|lansoprazole|sitagliptin
NCT00837811,rheumatoid arthritis,ly2127399
NCT00837824,fabry disease|severe renal disease|severe renal disease burden,fabrazyme
NCT00837928,1-4 brain metastases from|brain metastases|solid malignancies|solid tumors|tumor,bendamustine
NCT00838032,acute phase|acute schizophrenic|acute treatment|aggression|aggressive symptoms|agitation|psychotic|schizophrenia,olanzapine|quetiapine fumarate|risperidone
NCT00838071,liver transplantation,anti-hb|anti-hepatitis b antibodies|igiv-hb grifols|specific anti-hepatitis b immunoglobulin|specific hepatitis b immune globulin
NCT00838110,ad|alzheimer's disease|mild to moderate alzheimer's disease,dimebon|pf-01913539
NCT00838149,crohn's disease,glutamine
NCT00838214,active autoimmune hepatitis,budesonide|prednisone
NCT00838227,chronic schizophrenia|schizoaffective disorder|schizophrenia,modafinil
NCT00838292,"art|malnourished , hiv-infected pre-art|malnourished hiv-infected|malnourished hiv-infected-art",
NCT00838305,,antidepressant|citalopram|mdma
NCT00544193,locally advanced upper gastrointestinal cancer|locally advanced upper gastrointestinal malignancies|tumor,chemotherapy|gemcitabine
NCT00544271,,biologicals' dtpa (infanrix) and dtpa|dtp|dtp vaccine|dtpa|dtpa -|dtpa vaccine|dtpa-boostrix vaccines|havrix|infanrix
NCT00836940,type 2 diabetes mellitus,dpp-iv inhibitor|grc 8200
NCT00836953,,"fluzone|inactivated , split-virion influenza vaccine|influenza virus vaccine usp trivalent types a and b (zonal purified subvirion) fluzone"
NCT00837044,acute migraine|acute migraine headache|cognitive|cognitive dysfunction|difficulty in cognition|headache pain|migraine|migraine headache|pain,treximet
NCT00837291,oa of the knee|osteoarthritis|osteoarthritis of the knee,cf101
NCT00837551,atopic dermatitis,wbi-1001
NCT00837577,type 2 diabetes mellitus,mk0431|ono-5435|sitagliptin|voglibose
NCT00837655,chronic renal failure|insulin resistance|maintenance hemodialysis,phosphate binder|sevelamer
NCT00837707,neuroleptic-induced tardive dyskinesia|pre -|pre-existing,aripiprazole
NCT00837837,,chlorpheniramine|chlorpheniramine maleate
NCT00837863,growth hormone deficiency,altu-238|nutropin aq|somatropin
NCT00837902,,beta blockade|beta-blockade
NCT00837915,,claritin _ d|claritin-d|loratadine|pseudoephedrine sulfate
NCT00837941,chronic neuropathic pain|painful diabetic neuropathy,analgesic therapy
NCT00838058,,"ce 224 , 535|ce-224 , 535"
NCT00838201,androgen-deprivation therapy for|bone loss|non-metastatic prostate cancer,amg 162|denosumab
NCT00838240,acute myelogenous leukemia|cancer|high risk myelodysplasia|high-risk myelodysplasia|intermediate and bad risk acute myelogenous leukemia|intermediate-risk or high-risk acute myeloid leukemia|myelodysplasia|previously untreated,arac|clofarabine|cytarabine|idarubicin
NCT00838279,,lamictal|lamotrigine
NCT00838331,"critically ill "" fresh "" red blood cells",tea|tetraammonium chloride red blood cells
NCT00838396,gastroesophageal reflux disease,arbaclofen placarbil|xp19986
NCT00544440,castration-resistant prostate cancer|metastatic castration-resistant prostate cancer,abiraterone acetate|cb7630|irreversible cyp17 inhibitor
NCT00544453,ad|alzheimer disease|alzheimer's (,
NCT00544518,hyperlipidemia|type 2 diabetes|type 2 diabetic,benfluorex|metformin
NCT00544570,cancer|poor risk recurrent or refractory hodgkin's disease|recurrent or refractory hodgkin's lymphoma,colony-stimulating factors|g-csf chemotherapy
NCT00544596,advanced solid tumors|cancer|extensive stage small cell lung cancer|extensive-stage small cell lung cancer|tumor,at-101|cisplatin|etoposide|r-(-)-gossypol|r-(-)-gossypol acetic acid
NCT00544609,invasive bladder cancer with conservative intent,sorafenib
NCT00544674,previously untreated or relapsed small cell lung cancer|small cell lung cancer|treatment naive and sensitive-relapse small cell lung cancer|tumor,pr-104|pr104
NCT00544700,colorectal cancer|metastatic colorectal cancer|tumor,bevacizumab|monoclonal antibodies
NCT00544713,dry eye|lasik surgery,
NCT00544765,"locally advanced or operable primary breast cancer|operable (t \ >/2cm , n0-2 , m0) primary breast cancer|operable (t \ >/= 2cm , n0-2 , m0) primary breast cancer",capecitabine|cyclophosphamide|docetaxel|doxorubicin|nx|tac|vinorelbine
NCT00544778,advanced soft tissue and|advanced soft tissue sarcoma|recurrent bone sarcoma|recurrent bone sarcomas|tumor,chemote|cpt-11|dexrazoxane|doxorubicin|ifosfamide|irinotecan
NCT00838474,premature|preterm,
NCT00838500,advanced chronic venous insufficiency|advanced chronic venous insufficiency of|leg ulcers,
NCT00838513,atypical hemolytic uremic syndrome|plasma therapy-sensitive atypical hemolytic uremic syndrome|plasma therapy-sensitive atypical hemolytic-uremic syndrome,eculizumab
NCT00838526,egerd|gastroesophageal reflux disease|healed erosive gastroesophageal reflux disease,rabeprazole|ranitidine
NCT00838539,solid tumors,neratinib|temsirolimus
NCT00838669,,paliperidone
NCT00838851,,ccre|clinical center reference endotoxin
NCT00838877,ab amyloid|alzheimer's disease|aβ amyloid,azd2184|azd4694
NCT00838890,refractory hematologic cancer|refractory hematologic malignancies,bms-63233|bms-863233|xl413
NCT00838916,type 2 diabetes|type 2 diabetes mellitus,albiglutide|insulin
NCT00838929,brain metastases,vorinostat
NCT00838968,curative resection|hcc|hepatocellular carcinoma|p48 positive,ifna|interferon-alpha
NCT00838994,major depressive|major depressive disorder|residual insomnia,
NCT00839046,asthma|mild persistent or moderate to severe persistent asthma,
NCT00839059,"acute myeloid leukemia|newly diagnosed , relapsed or refractory acute myeloid leukemia",lenalidomide
NCT00839124,aa|allergic asthma|allergic asthmatic,ccre|clinical center reference endotoxin
NCT00839163,,bay59-7939|enoxaparin|vitamin k-antagonist
NCT00839202,hemophilia a,factor viii|fviii
NCT00839254,acute otitis media|pneumonia,gsk biologicals'pneumococcal conjugate vaccine|gsk biologicals'pneumococcal conjugate vaccine 1024850a|gsk1024850a|gsk1024850a vaccine
NCT00839306,egerd|gastroesophageal reflux disease|healed erosive gastroesophageal reflux disease,rabeprazole|ranitidine
NCT00839319,,testosterone|testosterone hormonal contraception
NCT00544804,advanced or metastatic breast cancer overexpresses her2|her2-overexpressing breast cancer|tumor,lapatinib
NCT00544830,metastases|oligometastatic hormone-sensitive prostate cancer|prostate cancer|tumor|tumors,bicalutamide|goserelin|leuprolide acetate
NCT00544869,cardiac-induced edema|congestive heart failure|extracellular volume expansion,opc-41061
NCT00544882,,dr-1021|dr-1021 contraceptive
NCT00544921,,anti-glycation agent|gly-230
NCT00544960,non-small cell lung cancer|relapsed or refractory non-small cell lung cancer|relapsed/refractory non-small cell lung cancer,at-101|docetaxel
NCT00544986,hormone sensitive advanced breast cancer,anastrozole
NCT00545012,childhood absence epilepsy|juvenile absence epilepsy|typical absences,levetiracetam
NCT00545064,dry eye s)|dry eyes|ocular hypertension|open angle glaucoma|open-angle glaucoma or,cosopt|dorzolamide|timolol
NCT00545090,postmenopausal osteoporosis,bonviva
NCT00545103,diverticulitis,spd476
NCT00545142,acute mania|bipolar disorder,abilify|aripiprazole|depakote|divalproate
NCT00545181,bacterial vaginosis|recurrent bacterial vaginosis,metronidazole
NCT00545272,persistent asthma,formoterol|indacaterol
NCT00838357,"hodgkin's disease|multiple myeloma|myeloma|nhl ,|non-hodgkin's lymphoma",g-csf|plerixafor
NCT00838370,dpyd * 2a|dpyd * 2a mutant,5-fu|capecitabine|fluoropyrimidines
NCT00838435,phenylketonuria|pku,
NCT00838565,rheumatoid arthritis,methotrexate|pf-04236921
