nct_id,unique_conditions,unique_interventions
NCT04638790,classical hodgkin lymphoma|hodgkin lymphoma,
NCT04639050,alzheimer's disease|prodromal or mild to moderate alzheimer's disease,ro7126209
NCT04639219,her2 activating mutations|her2 mutations|unresectable and/or metastatic solid tumors,t-dxd|trastuzumab deruxtecan
NCT04639362,cll|cll /|minimal residual disease|sll marrow,ibrutinib|obinutuzumab|venetoclax
NCT04639401,cerebellar lesions|fatigue|multiple sclerosis|perc,
NCT04639609,adjuvant chemotherapy|breast cancer|fatigue,taxane-based chemotherapy
NCT04639739,non-hodgkin lymphoma|relapsed and refractory b-cell hematologic malignancies|relapsed or refractory b cell non-hodgkin lymphoma,
NCT04640012,,dc371739
NCT04640025,,itacitinib
NCT04640129,hbv cancer|hbv related|hbv related fibrosis|hepatitis b virus|liver cancer|liver cirrhosis|liver fibrosis,nas|nucleos (t) ide analogue|nucleos (t) ide analogues|peg-ifn-α|peginterferon|pegylated-interferon-α|tenofovir
NCT04634409,covid-19|mild to moderate covid-19 illness,monoclonal antibodies
NCT04634539,advanced pancreatic cancer,gemcitabine|l-glutamine|nab-paclitaxel
NCT04634604,retinopathy of prematurity|type 1 retinopathy of prematurity,bevacizumab
NCT04634682,dm1|excessive daytime sleepiness|fatigue|hypersomnia|myotonic dystrophy type 1,caffeine|theobromine
NCT04635176,chronic osteoarthritis|pain|poorly controlled pain|postoperative pain|total knee arthroplasty,
NCT04635423,hpv 6 11ogen persistent infection|hpv persistent infection|hpv)-anogenital persistent infection|human papillomavirus,9-valent human papillomavirus \ 9vhpv \] vaccine|9vhpv vaccine|v503|v503 vaccine
NCT04635436,dynamic asymmetries|hemi-paretic|hemiplegia|multiple sclerosis|parkinson's disease|pathologic claudication|post-stroke|unilateral amputation|unilateral motor impairments,
NCT04635462,,
NCT04635527,potentially resected hepatocellular carcinoma,ibi318
NCT04635839,antepartum|antepartum hospitalizations|hospitalized|pregnancy,unfractionated heparin
NCT04635995,"advanced or metastatic malignancy|locally advanced , relapsed , refractory , or metastatic malignancy",anti-pd-1 antibody|cd137 agonist|cd137 agonist antibody|cd40 agonist antibody|lvgn3616|lvgn6051|lvgn7409
NCT04636242,c . acnes|c . acnesolon|cutibacterium acnes|postoperative joint infections,5-aminolevulinic acid hcl|aminolevulinic acid
NCT04636424,cerebral palsy|spastic cerebral palsy,
NCT04636645,lower extremity muscle weakness|muscular weakness,
NCT04636697,,covlp|recombinant coronavirus-like particle covid-19 vaccine
NCT04636827,,"diphtheria , tetanus , pertussis (|dtap|dtap) vaccine|hepa|live attenuated hepatitis a vaccine|sabin-strain inactivated polio vaccine|sipv"
NCT04636918,allo-hsct|allogeneic haemtopoietic stem cell transplant|allogeneic hematopoietic stem cell transplantation|chronic gvhd|dry eye disease|graft versus host disease|graft vs host disease|ocular gvhd,
NCT04636996,cabg|coronary artery bypass grafting surgery,
NCT04637139,,vebicorvir
NCT04637269,malignant plasma|mm|multiple myeloma|relapsed and refractory b-cell hematologic malignancies|relapsed and refractory multiple myeloma|relapsed or refractory multiple myeloma,b cell maturation antigen|bcma
NCT04637308,breast cancer|fluid retention,docetaxel chemotherapy|succinylated gelatin
NCT04637412,added sugars,
NCT04637438,cd|por|post operative cd|postoperative crohn's disease,
NCT04637542,anxiety,
NCT04637555,acute myocardial infarction|heart failure,lcz696|ramipril
NCT04637594,cancer|locally advanced or metastatic urothelial carcinoma|tumor|urothelial cancer,atezolizumab|avelumab|durvalumab|immune checkpoint inhibitor|immune checkpoint inhibitors|immune checkpoint inhibitors antibodies|immune checkpoint therapy|nivolumab|pembrolizumab
NCT04637906,sars-cov-2|sars-cov-2)|severe acute respiratory syndrome coronavirus 2,bioarginina|l-arginine
NCT04637919,,in-b001
NCT04638036,ccr|locally advanced rectal cancer|ncr|ncrt|neoadjuvant chemoradiotherapy|rectal tumor|tumor,cetuximab
NCT04638049,dys|gastrointestinal (|gi toxicities|gi) toxicities|prostate cancer|radiation|radiation-induced gi toxicities|radiation-induced toxicity|radiotherapy,
NCT04638153,achondroplasia,recifercept
NCT04638257,bacterial vaginosis,
NCT04638270,b cell nhl|relapsed and refractory b-cell hematologic malignancies|relapsed and refractory b-cell nhl,
NCT04638387,degenerative joint disease|joint pain|mild to moderate osteoarthritis|musculoskeletal and|osteoarthritis|pain,carnosol|luteolin|pb125|withaferin a
NCT04638400,obese,ezetimibe|simvastatin
NCT04638608,als|cognitive impairments|ftd,
NCT04638634,covid-19|sars-cov-2|severe acute respiratory syndrome,anti-sars-cov-2 hyperimmune globulin|csl760
NCT04638660,dim light vision disturbances,nyxol|phentolamine
NCT04638712,breast cancer) adjuvant,anthracyclines|taxanes|trastuzumab
NCT04638881,esophageal smooth muscle spasms|involuntary|pain|peroral endoscopic myotomy|postoperative esophageal spasm|postoperative esophgeal pain|postoperative pain,magnesium|magnesium sulfate
NCT04638985,,"diphtheria , tetanus , pertussis vaccine|dtap|measles , moms and rubella vaccine|moms and rubella vaccine|sabin-strain inactivated polio vaccine|sipv"
NCT04639011,knee|open reduction internal fixation of|pain|postoperative pain|tibial plateau fractures|tibial plateau surgery,duloxetine
NCT04639102,,
NCT04639115,hepatic impairment|mild hepatic impairment|mild or moderate hepatic impairment|moderate hepatic impairment,ozanimod
NCT04639180,ablation|hcc resection|hepatocellular carcinoma,apatinib|camrelizumab|rivoceranib
NCT04639245,cancer|mage-a1|mage-a1 tumor antibodies|metastatic mage-a1 expressing cancer|non-small cell lung cancer|triple negative breast cancer|tumor|urothelial cancer,atezolizumab|mage-a1-specific t cells
NCT04639310,kcnq2 developmental and epileptic encephalopathy,ezogabine|xen496
NCT04639349,chronic obstructive pulmonary disease|copdid|cov|depression,
NCT04639414,non-alcoholic steatohepatitis|type 2 diabetes,antihyperglycemic drugs|empagliflozin|semaglutide
NCT04639466,covid-19|covid-19 infection|sars-cov-2|sars-cov-2 mva|sars-cov-2 vaccine|sars-cov-2 virus,coh04s1|sars-cov-2 vaccine
NCT04639492,diabetes|diabetic,metformin
NCT04639518,preterm,
NCT04639726,type 2 diabetes,whey protein microgels
NCT04639843,t-cell lymphoma|t-cell lymphomas|tcl|tcls|tumor,5-azacitidine|cc-486|doxorubicin|duvelisib|hard|romidepsin
NCT04639869,,cabral|feniramidol hcl
NCT04639960,22q11 . 2 deletion syndrome|22q11ds|chromosome 22q11 . 2 deletion syndrome|psychosis|psychotic|schizophrenia spectrum disorders,antipsychotic|risperidone
NCT04639986,hormonal receptor-positive (hr +)/human epidermal growth factor receptor 2 negative (her2-) metastatic breast cancer|hr +/her2-metastatic breast cancer|metastatic breast cancer,immu-132|sacituzumab govitecan|sacituzumabitecan treatment of choice
NCT04640038,covid-19|covid-19 injury|impaired microvascular perfusion|microvascular perfusion impairment,
NCT04640077,alzheimer's disease|symptomatic alzheimer's disease,donanemab
NCT04640181,covid-19,direct fxa inhibitor|factor xa inhibitor|lovenox|low molecular weight heparin|rivaroxaban
NCT04640246,resistant or refractory to standard therapies|solid malignant tumors|solid malignant tumors resistant or refractory to standard therapies|tumor,tbx-3400
NCT04640272,wet age-related macular degeneration,rbm-007
NCT04640402,,covid-19 vaccine|covid-19 vaccine9 cells|recombinant
NCT04640441,icu-acquired weakness|intensive care unit,
NCT02065700,fatigue|moderately to severely active rheumatoid arthritis|rheumatoid arthritis,filgotinib|glpg0634
NCT02065713,active|dactylitis|enthesitis|mtx naive|psa|psoriasis|psoriatic arthritis,golimumab|methotrexate
NCT02065726,cancer|chemo-radiotherapy|malnourished|nutritional derangements|oxidative stress|radiotherapy|tumor,
NCT02065739,,itraconazole|jnj-42165279
NCT02065752,,canagliflozin|metformin
NCT02065791,chronic kidney disease|diabetic nephropathy|macroalbuminuria|renal impairment|stage 2 or 3|type 2 diabetes mellitus,acei|angiotensin receptor blocker|angiotensin-converting enzyme inhibitor|canagliflozin
NCT02065869,graft|haematological disorders|malignant or non-malignant blood cell disorders|stem cell transplant,
NCT04640142,primary immunodeficiency diseases,human immunoglobulin|newnorm
NCT04640168,covid-19,baricitinib|dexamethasone|remdesivir
NCT04640194,acute respiratory distress syndrome|covid-19|severe breathing problems,alteplase|thrombolysis
NCT04640233,sars-сov-2 infection,
NCT04640285,,
NCT04640324,hepatocellular|non-alcoholic fatty liver disease,silybin|silybin-phospholipid complex|silybin-phospholipids complex|vitamin d|vitamin e|vitamin-d|vitamin-e
NCT04640376,moderate pain|tooth extraction,paracetamol|paracetamol uniflash
NCT04640519,post-stroke|stroke|stroke care,
NCT04640545,advanced solid tumors|unresectable or metastatic melanoma,axitinib|lbl-007|toripalimab
NCT04640844,chronic coronary artery disease|coronary artery disease|coronary ischemia|myocardial ischemia,
NCT04641117,sarcopenia,
NCT04641130,allergic conjunctivitis|allergic to|birch pollen|conjunctivitis,
NCT04641143,obsessive compulsive disorder,troriluzole
NCT04641156,cervicogenic somatosensory tinnitus|chronic tinnitus,
NCT04641195,covid-19,vitamin d|zinc
NCT04641247,,niraparib
NCT04641260,,fezolinetant
NCT04641273,diabetes|diabetic neuropathic pain|nerve pain|pain|type 1 or|type 2 diabetes,bay 1817080|bay1817080|pregabalin
NCT02065973,cervical intraepithelial neoplasia|cin1|high-risk hpv infection|high-risk human papillomavirus (hpv) infection,hpv-16 e6 and e7 peptides|pds0101
NCT02066103,malignant airway obstruction|oncology|recanalization,paclitaxel
NCT02066298,eosinophil negative asthma|mild-moderately-severe asthma|persistently non-eosinophilic,corticosteroid|inhaled|steroids
NCT04640480,advanced solid tumors,cpt-11|irinotecan|sn-38|snb 101|snb-101
NCT04640571,,chenodeoxycholic acid|enalaprilat|metformin|polysorbate 80|pravastatin|valacyclovir
NCT04640623,carcinoma in situ|high-grade ta or t1 papillary disease|high-risk non-muscle invasive bladder cancer|nmibc bacillus calmette-guerin|papillary disease,cetrelimab|tar-200
NCT04640636,depressed|high-risk|suicidal|suicidal thoughts|suicidality|suicide,ketamine|midazolam
NCT04640805,malnutrition|very low birth weight|vlbw,
NCT04640831,,5-meo-dmt|5-methoxy-dimethyltryptamine|gh001
NCT04640909,chronic lymphocytic leukemia|cll,ibrutinib|targeted|venetoclax
NCT04640987,hematologic malignancies|hematologic malignancies therapy|hla-partially matched related or unrelated tcr αβ + t-cell/cd19 + b-cell depleted allogeneic hematopoietic stem cell transplantation|αβ depleted-hsct|αβdepleted-hsct,
NCT04641052,anxiety|endoscopic retrograde cholangio-pancreatography procedure|endoscopic retrograde cholangiopancreatography|pain,
NCT04641104,cardiac surgery,thiamine|vitamin b1
NCT04641312,type 2 diabetes,ly3457263
NCT04641325,aortic dissection|depressive|marfan syndrome,
NCT04641559,cardiovascular disease|diabetes|obesity,
NCT04641702,achalasia|esophageal motility disorders|muscle fibrosis,
NCT04641754,"alk-positive , or ros1-positive non-small cell lung cancer|crizotinib-resistant alk-positive , or|crizotinib-resistant/crizotinib-naive ros1-positive non-small cell lung cancer|non-small cell lung cancer",wx-0593
NCT04641858,covid-19|covid-19 pandemic,bacille calmette- guérin|bacille calmette-guerin|bcg vaccine
NCT02066337,chronic periodontitis,ozone gel
NCT02066363,advanced gastrointestinal cancer|advanced gi cancers|advanced incurable gastrointestinal cancer|aph|cancer|gastrointestinal cancer|gi cancer|malnutrition|nutritional|weight loss,
NCT02066454,imids|myeloma|venous thromboembolic disease|venous thromboembolic event,anti-xa anticoagulant|apixaban|direct anti-xa anticoagulant
NCT02066532,breast cancer|her2 positive breast cancer|her2 positive metastatic breast cancer|metastatic her2 positive breast cancer|myelofibrosis,herceptin|jakafi|ruxolitinib|trastuzumab
NCT02066610,low birth weight,copper|selenium|zinc
NCT02066870,acute promyelocytic|egfr-tki resistance|multiple|non-small-cell lung cancer|nsclc|resistance to egfr-tki,arsenic trioxide|icotinib
NCT02066948,metabolic syndrome|obese|overweight,
NCT04641871,biliary tract carcinomas|esophageal squamous cell carcinoma|recurrent advanced selected solid tumor malignancies,anti-lag-3|anti-pd 1|anti-tim-3|irinotecan|sym021|sym022|sym023
NCT04641975,oab|overactive bladder,mirabegron
NCT04642144,oxidative stress,
NCT04642157,adolescent and suicide|suicidality|suicide,
NCT04642248,related injuries|running-related injuries,
NCT04642313,diabetes mellitus|insomnia|insulin resistance,magnesium|potassium
NCT04642339,coronavirus infection|sars-cov-2-induced|sars-сov-2 infection,
NCT04642365,advanced and/or metastatic solid tumors|advanced solid tumors,atezolizumab|ro7296682
NCT04642378,type 2 diabetes mellitus,
NCT04642482,insulin resistance|obesity,
NCT04642547,lenvatinib resistant hepatocellular carcinoma|lenvatinib-resistant hepatocellular carcinoma,gefitinib|lenvatinib
NCT04642651,femoral nerve block|total knee arthroplasty,dexmedetomidine|ropivacaine
NCT04642664,acabc|advanced biliary tract cancer|advanced biliary tract malignant tumors|previously treated,apatinib|camrelizumab
NCT04642716,periodontal disease|periodontitis,
NCT04642768,acute heart failure|cardiogenic shock|ketosis,3-hydroxybutyrate|ketone bodies|ketone body|ketone ester
NCT04642950,coronavirus disease-2019,sargramostim
NCT04642989,acute rhinosinusitis|rhinosinusitis,
NCT04641299,dyslipidemia,azd8233|pcsk9-targeted
NCT04641338,moderate to severe pain|open pelvic-abdominal surgery,codeine|dipyrone
NCT04641507,lower ureteric stones,tadalafil|tamsulosin expulsive therapy|tamsulosinulsive
NCT04641663,,
NCT04641832,acute|chronic|chronic cannabis use|repetitive subconcussive head impacts|subconcussive head impacts,cannabis|the effects of chronic cannabis
NCT04641845,amputation|transtibial amputation,
NCT04641962,primary mitochondrial myopathy,asp0367|bocidelpar
NCT04642001,dentin hypersensitivity|dentinal hypersensitivity|non-carious lesions,strontium acetate
NCT04642079,,20-valent pneumococcal conjugate vaccine|20vpnc
NCT04642235,,
NCT04642261,diabetes mellitus|hepatic|non-alcoholic fatty liver disease,empagliflozin|sglt2 inhibitors|sglt2 inhibitors steatosis|sglt2) inhibitors|slgt2 inhibitors|sodium-glucose cotransporter type-2 (
NCT04642287,actinic keratoses|cutaneous squamous cell carcinoma|organ transplant recipients|ot|skin cancer|squamous cell carcinoma|transplantation,5-fluorouracil immunotherapy|5-fu|calcipotriol
NCT04642404,dental pain|emergency dental pain|pain,cannabidiol|epidiolex
NCT04642638,coronavirus disease 2019|covid-19 disease|sars-cov-2|severe acute respiratory syndrome coronavirus-2,ino-4800
NCT04642820,,methamphetamine
NCT04642872,hemiplegia|infantile hemiplegia|unilateral cerebral palsy,
NCT04642924,locally advanced or recurrent rectal cancer surgery|tumor,sgm-101|sgm-101chrome-labeled anti-carcino-embryonic antigen (cea) monoclonal antibody
NCT04643002,refractory multiple myeloma|relapsed or refractory multiple myeloma|relapsed or refractory myeloma,dexamethasone|isatuximab|pomalidomide
NCT04643028,chronic neck pain,
NCT02067013,exudative or tractional retinal detachment|macular degeneration|macular hole|neovascular glaucoma|proliferative diabetic retinopathy|tractional retinal detachment,ranibizumab disease
NCT02067078,knee replacement|knee replacement surgery|pain|surgery|total knee arthroplasty,adrenaline|bupivacaine|clonidine|dexamethasone|ropivacaine|toradol
NCT02067117,,gc flu® injection|gc flu® pre-filled syringe injection|gc flu®injection|gc flu®pre-filled syringe injection
NCT02067299,insomnia|major depressive disorder,antidepressants|jnj-42847922|selective serotonin inhibitor|serotonin-norepinephrine inhibitor
NCT02067338,posterior lumbar spinal surgery|postoperative pain,morphine
NCT02067598,anxiety|pain|scapulocostal syndrome,
NCT02067611,knee pain|mild to moderate oa of the knee|oa of the knee|osteoarthritis,x0002
NCT02067741,endocrine responsive-her2 negative and triple negative-androgen receptor positive metastatic or locally advanced breast cancer|endocrine responsive-her2neg and|endocrine responsive-her2neg disease|metastatic|tn-arpos bc|tn-arpos metastatic or locally advanced breast cancer|triple-negative and determined arpos disease|triple-negative disease,4-oh-testosterone|4-oht|cr1447
NCT04643054,coronavirus infection|covid-19|covid19|mild-to-moderate disease|pneumonia|sars cov,ovotransferrin
NCT04643080,,
NCT04643249,,kl1333
NCT04643301,bariatric surgery|low responders|low-responders,liraglutide
NCT04643353,incontinence|stress urinary incontinence|sui|symptomatic stress urinary incontinence,
NCT04643366,resectable rectal cancer,
NCT04643405,"advanced pancreatic adenocarcinoma|advanced pancreatic adenocarcinoma treated ,",apg-1387|apg1387|chemotherapy|gemcitabine|nab-paclitaxel
NCT04643418,advanced solid tumors|solid tumor|solid tumors,mpb-1734
NCT04643470,active proliferative lupus nephritis,zanubrutinib
NCT04643561,covid-19|covid-19 virus,travelan|trevalan
NCT04643691,acidic lung injury|acute respiratory distress|acute respiratory distress syndrome|coronavirus disease|covid|covid-19|covid-19 failure|covid19|resuscitation|sars|sars forms of|sars-cov-2|sars-cov2 infection|severe acute respiratory syndrome,ara2|arb|losartan|spironolactone
NCT04643730,pain,
NCT04644068,advanced solid malignancies|advanced solid tumors,azd5305|azd5305 -|parp inhibitor
NCT04644120,coronavirus disease 2019|lung failure|sars-cov|sars-cov-2 monoclonal antibodies|severe acute respiratory syndrome coronavirus 2,abbv-2b04|abbv-47d11|anti -
NCT04644185,sars-cov-2|severe covid-19,monoclonal antibody scta01 against
NCT04644250,esophageal cancer|esophageal squamous cell cancer|local advanced esophageal cancer|locally advanced esophageal squamous cell cancer|locally advanced esophageal squamous cell carcinoma|metastatic esophageal squamous cell carcinoma,pembrolizumab|toripalimab
NCT04643132,cognitive dysfunction|orthopedic surgery|postoperative pain|tibial fracture,s-ketamine
NCT04643158,asthma,azd1402|corticosteroids|inhaled corticosteroids|long acting beta agonists
NCT04643210,bipolar|bipolar disorder|bipolar use of technology,
NCT04643223,burns|deep burns|hypertrophic and functional scars|hypertrophic scar|hypertrophic scars|scar|scars,
NCT04643327,memory impairment|memory problems|parkinson's disease|parkinson's disease-epileptic drug,levetiracetam
NCT04643379,recurrent or metastatic head and neck squamous cell carcinoma|recurrent or metastatic head and neck squamous-cell carcinoma,5-fu|carboplatin|olaparib|pembrolizumab|platinum
NCT04643457,atopic dermatitis|moderate-to-severe atopic dermatitis,ucb9741
NCT04643483,moderately to severely active crohn's disease,certolizumab pegol
NCT04643587,non-cystic fibrosis bronchiectasis,csl787
NCT04643769,idiopathic pulmonary fibrosis,nintedanib|orin1001|pirfenidone
NCT04643795,hepatic impairment|nash,mgl-3196|mgl-3196 of|mgl-3623 of
NCT04643821,asphyxial|hie vitamin d|hypothermia|hypoxia ischemia|hypoxic ischemic encephalopathy|neonatal hypoxic ischemic (hi) injury,active vitamin d|n-acetylcysteine|vitamin d
NCT04643886,dry age-related macular degeneration|geographic atrophy,gem103
NCT04644003,autism spectrum disorder,stp1
NCT04644016,hematologic malignancies|life threatening non-malignant and malignant hematologic disorders|non-malignant disorders,
NCT04644029,hiv-1 infection|hiv-1 infections|hiv-1) infection|human immunodeficiency virus type 1 (,emtricitabine|ftc|islatravir|tdf|tenofovir disoproxil
NCT02067780,acute exacerbation of chronic obstructive pulmonary disease|aecopd|chronic obstructive pulmonary disease|copd decompensation|decompensation of copd,levofloxacin
NCT02067793,major depressive disorder,nrx-1074
NCT02067871,inflammation|joint pain|knee osteoarthritis|pain,
NCT02067936,,propofol|remifentanil
NCT02067975,schizophrenia,kynurenic acid|tryptophan
NCT02068040,heart failure with preserved ejection fraction,epicatechin
NCT02068053,,bms)-986020|bms-986020|bristol-myers squibb (
NCT02068092,breast cancer,hydroxytyrosol
NCT02068144,"cardiovascular|diabetes|heart problems|obese , insulin resistant",
NCT02068196,melanoma|unresectable or metastatic melanoma,ipilimumab
NCT02068209,outpatient hysteroscopy|pain,tramadol
NCT02068235,,ponesimod
NCT02068404,acute threatened preterm labour|prematurity|preterm birth|preterm births,nifedipine
NCT02068482,diverticulitis|diverticulosis|diverticulosis of the colon|uncomplicated symptomatic diverticular disease,rifaximin
NCT02068521,growth hormone deficiency,human growth hormone|somavaratan|vrs-317
NCT04644315,anaplastic lymphoma kinase (alk)-positive locally advanced or metastatic solid tumors|locally-advanced or metastatic alk-positive solid tumors|lung cancer,alectinib
NCT04644445,bariatric surgery|laparoscopic or robotic sleeve gastrectomy|postoperative nausea|postoperative nausea and|postoperative nausea and vomiting|vomiting,
NCT04644575,bleeding episodes|hemophilia|severe hemophilia a,bivv001|recombinant coagulation factor viii fc-von willebrand factor-xten fusion protein|rfviiifc-vwf-xten
NCT04644705,covid-19|reflux|sars-cov,camostat|niclosamide
NCT04644757,low back pain to minutes of preferred style of music|lower back pain|pain,
NCT04644861,,
NCT04645043,gastric,
NCT04645069,advanced/metastatic solid tumors,adg106|adg126|anti pd1 antibody|anti-pd1 antibody
NCT04645147,cancer|ebv infection|epstein-barr virus|fatigue|infectious mononucleosis|mononucleosis,ebv vaccine|epstein-barr virus (ebv) gp350-ferritin nanoparticle vaccine
NCT04645316,hepatectomy surgery|liver transplant,desflurane|sevoflurane
NCT04645459,chronic kidney disease-related mineral and bone disorders|ckd-mbds|hemodialysis|hyperphosphatemia|inflammation,calcium carbonate|phosphate
NCT04645719,eclampsia|obese|postoperative pain|pre-eclampsia,magnesium sulfate
NCT04645732,chronic obstructive pulmonary disease|coronary heart disease|depression|heart condition|heart failure|hypertension|knee or hip osteoarthritis|multimorbidity|osteoarthritis|type 2 diabetes mellitus,
NCT04645745,pcos|polycystic ovary syndrome,alpha-lactalbumin|folic acid|myo-inositol
NCT04644172,,
NCT04644211,essential thrombocythemia|low-risk essential thrombocythemia|polycythemia vera,ruxolitinib
NCT04644224,african|obesity,
NCT04644237,her2-mutated metastatic non-small cell lung cancer|non-small cell lung cancer,trastuzumab deruxtecan
NCT04644289,advanced ovarian cancer|epithelial ovarian cancer|high-grade epithelial ovarian cancer,durvalumab debulking surgery|olaparib
NCT04644367,parkinson's disease,
NCT04644770,advanced prostate cancer|metastatic hormone-sensitive prostate cancer|mhspc,actinium-225-labeled antibody targeting human kallikrein-2 (hk2)|jnj-69086420
NCT04644887,obesity,
NCT04644900,operation|postoperative sore throat|sore throat,
NCT04644939,,
NCT04644991,amput|amputation|lower back pain|lower extremity amputations|pain|transfemoral amput|transfemoral amputees,
NCT04645004,,aspirin
NCT04645160,biliary tract cancers|cancer|cca|cholangiocarcinoma|tumor,av-951|tivozanib
NCT04645238,joint pain|knee osteoarthritis,
NCT04645355,guttate psoriasis|plaque and|plaque or,guselkumab
NCT04645407,2019-ncov|2019-ncov) infection|covid-19|critical type|lung inflammation|novel coronavirus (|novel coronavirus pneumonia|pulmonary inflammation|sars|severe,
NCT04645524,obstructive sleep apnea,ad182|ad504
NCT04645680,melanoma|metastatic melanoma|stage iii-iv melanoma,immunotherapy|nivolumab|pembrolizumab
NCT04645758,,
NCT02068599,primary oa|primary osteoarthritis,tv-45070
NCT02068625,macula-off retinal detachment|retinal|retinal detachment|retinal detachment surgery,azilect|propargylamine|rasagiline
NCT02068807,oxidative stress|preterm and term,lutein
NCT02068846,bk|bk viral|bk virus|hiv +|hiv associated salivary gland disease|salivary gland disease|salivary gland diseases|sgd +,bk virus antiviral|ciprofloxacin
NCT02068859,joint pain|knee pain|pain|painful disorders,diclofenac|non-steroidal anti-inflammatory medication|nsaids
NCT02068924,infertility,
NCT02068937,heart failure,
NCT02069041,advanced hepatocellular carcinoma|advanced liver tumors,5-fu|chemotherapy|fa|folfox4|ly3009806|oxaliplatin|ramucirumab
NCT02069106,mixed hyperlipoproteinemia,
NCT02069145,hepatocellular cancer,omp-54f28|sorafenib
NCT02069158,"advanced breast , nsclc , ovarian or endometrial , small cell lung cancer (|advanced solid tumor|breast ,|head and neck (hnscc) cancer|nsclc|ovarian cancer|ovary and endometrial ,|sclc) and|small cell lung cancer",carboplatin|paclitaxel|pf-05212384
NCT02069184,acute post operative pain|c-section|c-sections|pain|post-operative|post-operative pain,acetaminophen|morphine
NCT02069262,obscure gastrointestinal bleeding,
NCT02069275,cardiac catheterisation|coronary angiography|haematoma|percutaneous coronary intervention,
NCT02069314,,
NCT02069431,anxiety|depressive,oxytocin
NCT04645797,advanced colorectal cancer|colorectal cancer|malignant liver lesions,apr003
NCT04645927,amnestic|mci|memory deficit,
NCT04646005,recurrent/metastatic hpv16 cervical cancer,anti-pd-1 monoclonal antibody|cemiplimab|isa101b|isa101b vaccine
NCT04646590,covid-19|sars-cov-2,coronavirus vaccine cell|zf2001 novel
NCT04646798,un-reconstructible distal humeral fractures|unreconstructible distal humerus fractures,
NCT04646824,locally advanced or metastatic non-small cell lung cancer|lung cancers growth|mutated epidermal growth factor receptor non-small cell lung cancer,almonertinib|chemotherapy
NCT04646837,non-small cell lung cancer,imfinzi neoadjuvant therapy|pd-1 monoclonal antibody
NCT04646863,disc|osteoporosis|pain|primary osteoporosis,
NCT04646967,circumcision|pain,ketorolac|morphine
NCT04647019,anxiety|depression|depressive,
NCT04647162,intracerebral hemorrhage|primary pontine hemorrhage|severe pph|severe primary pontine hemorrhage|severe primary pontine hemorrhage evacuation|stipe,
NCT04647227,bleeding event|bleeding events|breakthrough bleeding event|hemophilia a b|hemophilia a or b with|inhibitors,em|sevenfact
NCT04647292,high blood pressure|stroke,
NCT04647357,limited stage small cell lung cancer based concurrent chemoradiotherapy|limited stage small cell lung cancer chemoradiotherapy,shr-1316
NCT04647383,apnea|chronic obstructive pulmonary disease|moderate to severe chronic obstructive pulmonary disease|moderate to severe obstructive sleep apnea|obstructive sleep apnea,lemborexant
NCT04647396,acute kidney injury|aki|major surgery,
NCT04647461,glaucoma|ocular hypertensive,alphagan-p|bridin-t
NCT04647487,"breast cancer|estrogen receptor positive (er +) , her2 negative (her2-) early stage (stage i-iii) breast cancer|post|stage i-iii estrogen receptor-positive , her2-negative breast cancer",ly3484356
NCT04645901,,syha1805
NCT04645940,,fruquintinib|proton pump inhibitor|rabeprazole
NCT04645953,cvs|moderate to severe cyclic vomiting syndrome|recurring episodes of stereotypical vomiting,az-010|staccato granisetron
NCT04646044,mild covid-19,bempegaldesleukin|nktr-214
NCT04646187,inflammatory bowel disease,anti-tnf|anti-tnf therapy|anti-tnfs|anti-tumour necrosis factor
NCT04646317,hypertension|hypertensive|laparoscopic cholecystectomy,dexmedetomidine
NCT04646330,advanced nsclc|metastatic or recurrent nsclc|nsclc|stage iiib/c or iv nsclc,ak104|anlotinib
NCT04646356,epistaxis|hemorrhagic telangiectasia|hereditary hemorrhagic telangiectasia|moderate-severe|recurrent epistaxis|recurrent nasal hemorrhage|vascular malformations,tacrolimus
NCT04646382,elevated ldl cholesterol levels extracts of|metabolic syndrome,
NCT04646512,obese|obesity,irisin|taurine
NCT04646564,extracranial oligometastatic breast cancer|metastases|oligometastatic disease|visceral metastasis,
NCT04646616,covid-19-level intervention|covid19,
NCT04646668,,
NCT04646759,hr +/her2 + advanced breast cancer|hr-positive and her2-positive metastatic breast cancer,capecitabine|er inhibitor|fulvestrant|her2 inhibitor|pyrotinib|trastuzumab
NCT04646785,ibd|inflammatory bowel disease|psychological stress|stress,
NCT04646876,moderate and severe traumatic brain injury|post traumatic brain injury,magnesium sulphate|mgso4
NCT04647071,respiratory infection|respiratory infections of,
NCT04647084,,lidocaine
NCT04647175,type 2 diabetes,
NCT04647344,locally advanced or metastatic non-small cell lung cancer|locally advanced or metastatic non-small cell lung carcinoma,ak104|carboplatin|chemotherapy|paclitaxel|pemetrexed
NCT04647409,non-alcoholic fatty liver disease|overweight,
NCT02069535,,
NCT02069704,folfiri|folfox|mcrc,avastin|bevacizumab|bevacizumabimilar|bevz92
NCT02069730,recurrent or metastatic salivary gland neoplasms|salivary gland cancer,
NCT02069808,,follistim|fsh|gnrh|gnrh antagonist|lh|lh activity|menopur|recombinant|recombinant fsh|recombinant fsh follistim
NCT02069834,hiv,dolutegravir|nnrt|rilpivirine
