nct_id,unique_conditions,unique_interventions
NCT00259636,fibromyalgia|migraine,zonisamide
NCT00259675,"stage iiib (nonresectable and stage iv nsclc|stages iiib and iv , non small cell lung cancer",carboplatin|gemcitabine|taxol
NCT00259740,relapsed or plateau-phase multiple myeloma,denosumab
NCT00259883,depression|depressive episodes|depressive mood,benzodiazepine anxiolytics|benzodiazepines|paxil
NCT00259896,type 2 diabetes mellitus,exenatide
NCT00259935,advanced solid tumors,topotecan
NCT00259987,relapsed adenocarcinoma of the esophagus|tumors of the gastroesophageal junction and gastric cardia|tumors of the ge junction gastric cardia,gw572016|lapatinib
NCT00260000,mild pku|pku|y414c mutation,bh4 -|tetrahydrobiopterin
NCT00260052,secondary brain injury|traumatic brain injury,erythropoietin
NCT00260078,hiv,antiretroviral-hiv-hiv|darunavir|efavirenz|nevirapine|ritonavir|tenofovir disoproxil fumurate
NCT00260208,hepatitis c cirrhosis|liver fibrosis|transplant|transplantation,cyclosporine microemulsion|cyclosporineulsion|tacrolimus
NCT00260234,diabetes|insulin dependent type i diabetics|type i diabetes,
NCT00260260,hysterectomy|pain|postoperative pain|surgery|thyroidectomy,morphine|oxycodone
NCT00260390,dysthymia|hpg hypofunction|hypo-gonadism|hypogonadal|late onset dysthymic disorder|late-onset dysthymic disorder,testosterone replacement
NCT00260689,severe aplastic anemia,alemtuzumab|alemtuzumab h-atg|anti-thymocyte globulin|csa|cyclosporine|h-atg|horse atg|r-atg|rabbit-atg
NCT00260741,multiple sclerosis|secondary-progressive or primary progressive multiple sclerosis|spasticity|tremor,cannabinoid|dronabinol|marijuana|marinol|thc
NCT00260793,advanced parkinson's disease|dyskinesias|motor fluctuations|parkinson's disease,dopamine agonist|mirapex|permax|requip|ropinirole
NCT00260832,acute myeloid leukemia|newly diagnosed acute myeloid leukemia|newly diagnosed or secondary acute myeloid leukemia,cytarabine|decitabine
NCT00260858,,
NCT00260923,essential hypertension|hypertension,aliskiren
NCT00261053,acute attacks|hereditary angioedema,recombinant human c1 inhibitor
NCT00261079,pruritic skin disease,fexofenadine|prednicarbate
NCT00261092,advanced and metastatic pancreatic cancer,gemcitabine|gemox|oxaliplatin
NCT00261105,acute bacterial exacerbation of chronic bronchitis|acute sinusitis|community acquired pneumonia|community acquired respiratory tract infections,ketek|telithromycin
NCT00261118,active ulcerative colitis|steroid-resistant active ulcerative colitis|ulcerative colitis,rituximab
NCT00261183,benzodiazepine|benzodiazepine withdrawal|heroin addicts|methadone maintenance treatment,melatonin
NCT00261274,,
NCT00261300,chronic acid peptic complaints|chronic gastric acid-related complaints|chronic ulcer disease|gastroesophageal reflux disease|heartburn|peptic ulcers|reflux|ulcers,pantoprazole|proton pump inhibitors
NCT00261313,breast cancer,ac|cyclophosphamide|darbepoetin alfa|doxorubicin|neulasta|paclitaxel|pegfilgrastim|taxol
NCT00261326,acut optic neuritis|monosymptomatic|multiple sclerosis,simvastatin
NCT00261443,bipolar i disorder|bipolar mania,aripiprazole|lithium|valproate
NCT00261469,migraine|migraine attack,topiramate|triptan|triptans
NCT00261508,autistic disorder|pervasive developmental disorders,antipsychotic medication|risperidone
NCT00261560,(grade i and grade ii) lateral ankle sprains|ankle sprains,acetaminophen|ibuprofen
NCT00261573,"alzheimer's disease|cerebrovascular disease|dementia|dementia to|mixed "" dementia|mixed dementia|vascular and|vascular dementia",galantamine
NCT00261677,anemia|cancer|chemotherapy|myelosuppressive chemotherapy,epoetin alfa|procrit|procrita
NCT00261703,locally advanced head and neck cancer|unresectable locally advanced head and neck cancer,cisplatin 5-fluorouracil|cisplatin/5-fluorouracil|docetaxel|pf|tpf
NCT00261742,group a beta-hemolytic streptococci|perianal dermatitis,cefuroxim|penicillin
NCT00261755,childbirth|pain,
NCT00261807,clostr|clostridial infection|clostridial infections|endocarditis|enterococcus|necrotizing fasciitis|severe infections|severe necrotizing skin and soft tissue infections|skin and soft tissue infections|sst,daptomycin
NCT00261872,alcohol|alcoholism|attention deficit disorder|attention deficit hyperactivity disorder|attention deficit/hyperactivity|substance use disorder,methylphenidate|methylphenidate program|methylphenidate treatment|naltrexone
NCT00261911,obese,meridia|sibutramine|sibutramine hydrochloride monohydrate
NCT00261937,acute bronchiolitis|acute viral bronchiolitis,furosemide
NCT00262015,,chiron meningococcal c conjugate vaccine|meningococcal a/c polysaccharide vaccine|meningococcal c conjugate vaccine|menjugate|pasteur merieux meningococcal a/c polysaccharide vaccine
NCT00262067,previously untreated metastatic breast cancer,bevacizumab
NCT00262080,acute attacks of|hae|hereditary angioedema|moderate to severe acute attacks of,dx-88|ecallantide|recombinant plasma kallikrein inhibitor
NCT00262184,bone loss|menopausal|postmenopausal osteopenia,isoflavone
NCT00262210,hbsag|hbv|hepatitis|hepatitis b virus carriers|lymphoma|non-hodgkin's lymphoma,
NCT00262249,growth hormone deficiency|idiopathic short stature,growth hormone|norditropin
NCT00262275,coronary artery bypass surgery,aspirin|clopidogrel
NCT00262288,acute attacks|hereditary angioedema,recombinant human c1 inhibitor
NCT00262405,dyspnea|idiopathic pulmonary fibrosis,azathioprine|prednisone|zileuton
NCT00262496,detrusor hyperreflexia|multiple sclerosis|spinal cord injured|spinal cord injury|urinary incontin|urinary incontinence,botulinum-a toxin|toxin
NCT00262561,atherothrombosis|pad|peripheral atherosclerosis,aspirin|clopidogrel
NCT00262600,non-valvular atrial fibrillation|stroke|systemic embolism,dabigatran etexilate|warfarin
NCT00262613,bronchoconstriction|chronic obstructive pulmonary disease|copd,sodium pyruvate
NCT00262626,glaucoma|ocular vasospasm|open-angle glaucoma|vascular disease|vasospasm,
NCT00255749,anemia|cancer|chemotherapy,epoetin alfa|procrit
NCT00255762,stage iv melanoma|tumor|unresectable stage iv melanoma,bevacizumab|carboplatin|monoclonal antibodies|paclitaxel
NCT00255918,schizophrenia,"3-2 , 4 dimethoxbenzylidene anabaseine|dimethoxbenzylidene anabaseine|nicotine"
NCT00256087,critically ill|hospital acquired infection|hospital infections|nosocomial pneumonia,
NCT00256100,acute renal failure|intensive|kidney failure,fondaparinux
NCT00256126,growth hormone deficiency|growth hormone deficient|turner syndrome,saizen
NCT00256178,primary dyslipidemia,lapaquistat acetate|simvastatin|tak-475
NCT00256191,advanced malignancies,taxa|taxane|taxane analog|tpi 287
NCT00256243,advanced breast cancer|breast cancer|her-2,and cyclophosphamide|carboplatin|cyclophosphamide|doxorubicin|gm-csf|gmcsf|paclitaxel|tc|tch|trastuzumab
NCT00256295,head and neck cancer|metastatic and recurrent head and neck cancer|metastatic hnc|poor prognosis lung cancer|recurrent or metastatic head and neck cancer,cisplatin|gemcitabine|oxaliplatin
NCT00256321,"advanced gastric cancer|advanced or recurrent gastric cancer|cancer|gastric cancer|unresectable , recurrent , or metastatic gastric/gastroesophageal junction carcinoma",5-fluoro-uracil fu|capecitabine|celecoxib|cox-2 inhibitor|cox-2 inhibitors|oxaliplatin|xeloda
NCT00256334,cancer|colon cancer|colon cancers,resveratrol
NCT00256451,alcohol misuse|alcoholism,naltrexone
NCT00256698,breast cancer|first relapse of|first relapse tumor|hormone receptor positive|hormone receptor positive breast cancer|postmenopausal,anastrozole|fulvestrant
NCT00256750,kidney|kidney transplantation|organ rejection,belatacept
NCT00256789,advanced non-small cell lung cancer|cancer|locally advanced non small cell lung cancer|lung cancer|non-small cell lung cancer,chemotherapy|docetaxel|taxane|taxanes|taxotere
NCT00256815,advanced non small cell lung cancer|cancer,navelbine
NCT00256854,restless legs syndrome|rls rls,ropinirole
NCT00256880,relapsed or refractory multiple myeloma,gw786034|pazopanib
NCT00256919,active ra|rheumatoid arthritis,gw856553
NCT00257114,hematological|multiple myeloma|relapsed,botezomib|velcade
NCT00257127,anti-hiv drugs|highly active antiretroviral therapy|hiv infected|hiv-infected,hepatitis b|hepatitis b vaccine|measles|measles vaccine|pneumococcal|pneumococcal vaccines
NCT00257166,bipolar i disorder|manic or mixed),ziprasidone
NCT00257192,schizophrenia,ziprasidone
NCT00257205,advanced melanoma|metastatic disease|surgically incurable metastatic melanoma,"cp-675 , 206|dacarbazine|temozolomide"
NCT00257257,type 2 diabetes,rimonabant
NCT00257309,acute myocardial infarction|ami|st-segment elevation or lbbb ami,tnk|unfractionated heparin
NCT00257348,advanced and recurrent cervical cancer|cervical cancer,capecitabine|docetaxel|taxotere|xeloda
NCT00257361,obsessive-compulsive disorder|ocd,d-cycloserine|dcs
NCT00257452,,moxifloxacin|spiriva|tiotropium
NCT00257465,cancer|melanoma cells|stage iii or iv melanoma,dinitrophenyl
NCT00257530,cutaneous leishmaniasis|newly diagnosed cutaneous leishmaniasis,aldara|antimony|glucantime|imiquimod|pentavalent antimony
NCT00257582,pruritus,cetirizine type of cutaneous disease
NCT00257608,"locally advanced , recurrent , or metastatic non-small cell lung cancer|locally advanced or metastatic nsclc",bevacizumab|erlotinib
NCT00257660,cervical dystonia,dysport
NCT00257686,combined dyslipidemia|primary hypercholesterolemia,pitavastatin|pravastatin
NCT00257725,adhd,ritalin la|stimulant
NCT00257803,bleeding|cesarean section|post-partum hemorrhage|uterine atony,oxytocin
NCT00257829,cervical cancer|cervical carcinoma|hypoxia|hypoxic|radiation|solid tumors|tumor|tumor hypoxia,
NCT00257894,moderate to heavy cigarette smokers|smoking|withdrawal,baclofen
NCT00257933,asthma|asthma exacerbations,prednisolone|prednisone|steroid
NCT00258141,allergic to|mosquito bite|mosquito bites|mosquito-bite allergic,rupatadine
NCT00258154,gastroenteritis|rotavirus,infanrix (tm) hexa|infanrix™ hexa|v260
NCT00258258,cancer|multiple myeloma|plasma cell disorders|relapsed or refractory multiple myeloma,"19-nor-1 alpha , 25-(oh) d|paricalcitol|zemplar|zoledronate|zoledronic acid|zometa"
NCT00258284,metastatic androgen independent prostate carcinoma|metastatic prostate cancer|tumor|tumor chemotherapy,capecitabine|docetaxel|taxotere|xeloda
NCT00258323,advanced esophageal or gastroesophageal junction cancer|locoregionally advanced esophageal and gastroesophageal junction carcinoma|surgery|tumor,cisplatin|fluorouracil|gefitinib|iressa|zd1839
NCT00258427,fanconi anemia|fanconi's anemia|high|high risk fanconi's anemia,
NCT00258609,migraine|migraine without aura prophylaxis,botulinum toxin a|botulinum toxin type a|dysport
NCT00258622,peripheral chronic neuropathic pain|peripheral neuropathic pain,lidocaine|ns1209
NCT00258726,,"measles , mumps , rubella , and varicella virus vaccine|measles-mumps-rubella vaccine|mumps, rubella, and varicella virus vaccine|varivax"
NCT00258739,stage iii nsclc,carboplatine|docetaxel|gemcitabine
NCT00258752,depression,
NCT00258791,post-ect headache,ibuprofen
NCT00258830,,"fluzone|fluzone®|inactivated , split-virion influenza vaccine|influenza vaccines|influenza virus vaccine"
NCT00258843,,imovax polio|sanofi pasteur's inactivated poliomyelitis vaccine
NCT00258856,meningitis disease,menactra®|menactra® vaccine|meningococcal|menomune®-a/c/y/w-135
NCT00258895,,daptacel|ipv|mmr|pentacel|pentacel®
NCT00258960,metastatic breast cancer overexpression of human epidermal growth factor receptor 2 (her2)/neu,caelyx|cyclophosphamide|herceptin|pegylated liposomal doxorubicin|trastuzumab
NCT00259038,congestive heart failure,carperitide
NCT00259077,non-erosive reflux disease,omeprazole
NCT00259116,"compensated congestive heart failure|stable , compensated chf",recombinant human relaxin|rhrlx
NCT00259272,bipolar|bipolar depression|bipolar disorder i ii|hypomanic|manic,olanzapine
NCT00259285,locally advanced disease|metastatic disease|non small cell lung cancer,alimta|cisplatin|pemetrexed
NCT00259298,osteoporosis|postmenopausal,teriparatide
NCT00259311,depression|primary insomnia,ly2422347
NCT00259350,catheter related bacteremia|central venous catheter|central venous catheter infections|central venous catheters,benzalkonium|benzylic alcohol|chlorhexidine|povidone iodine
NCT00259571,colitis ulcerosa|ulcerative colitis,mesalazin|phosphatidylcholine
NCT00259779,acute exacerbation|chronic obstructive pulmonary disease,budesonide|formoterol|oxis turbuhaler|oxisu|prednisolone|symbicort forte turbuhaler
NCT00259792,asthma|persistent asthma,symbicort
NCT00259805,chronic focal encephalitis,rituximab
NCT00259831,continuing care|upper respiratory infections|upper respiratory tract infections|upper respiratory tract infections care,
NCT00259857,juvenile osteoporosis,alendronate|fosamax
NCT00260026,advanced cancer|advanced lung cancer|cancer|chemotherapy|lung cancer|non-small cell lung cancer|previously treated,docetaxel
NCT00260065,advanced-stage myelodysplastic syndromes|myelodysplastic syndromes,decitabine
NCT00260130,lean|obesity|overweight,
NCT00260156,type 2 diabetes,vildagliptin
NCT00260312,,inactivated poliovaccine polio|inactivated poliovirus vaccine
NCT00260429,contracture|dupuytren's contracture|dupuytren's disease|residual-type dupuytren's disease,collagenase
NCT00260494,coronary artery bypass graft|leg wounds|open saphenous vein graft harvest|post-surgical wound|wound|wounds,
NCT00260702,asthma|hyper ige (job's) syndrome|hyper-ige syndrome|job's syndrome,omalizumab|xolair
NCT00260988,blood clots|blood thinners|dialysis|dialysis dependent renal disease|thromboembolic,dalteparin|tinzaparin
NCT00261001,flu|hiv-infected|tetanus,influenza vaccination|tetagrip|tetagrip vaccine|tetanus|tetanus/influenza vaccine
NCT00261131,cerebral palsy|spastic diplegic cerebral palsy,botulinum toxin a|btx-a
NCT00261144,cellulite,collagenase
NCT00261170,depressed|depression|smoking,antidepressant|bupropion
NCT00261248,recurrent urinary tract infections,
NCT00261261,anxiety,
NCT00261287,perennial allergic rhinitis,ciclesonide
NCT00261365,unresectable stage iii or iv malignant melanoma,bms-734016|ipilimumab|mdx-010
NCT00261404,cancer|metastatic melanoma,tnferade™
NCT00261417,dyslipidemia|type 2 diabetes,tesaglitazar
NCT00261482,,evra (|evraa® contraceptive transdermal patch|evraa® patch|norelgestromin + ethinyl estradiol) transdermal contraceptive patch
NCT00261547,donor specific antibodies|hla antibodies|renal allograft|renal dysfunction|renal transplant|transplant,rituximab
NCT00261599,colonoscopy,aquavan|fospropofol disodium|propofol
NCT00261612,mantle cell lymphoma|relapsed/refractory mantle cell lymphoma,bor|bortezomib|dexamethasone|monoclonal antibody|proteasome inhibitor|rituximab
NCT00261625,aortic and coronary artery calcification|chronic hemodialysis|chronic peritoneal dialysis|coronary artery calcification|osteoporosis|peritoneal dialysis,alendronate|bisphosphonate|etidronate
NCT00261820,acute rejection|de novo renal allograft recipients|renal allograft transplantation,atg|corticosteroids|mycophenolate mofetil|rabbit anti-human thymocyte globulin induction|sirolimus|tacrolimus
NCT00261833,alpha1-proteinase inhibitor deficiency|emphysema,zemaira|zemaira®
NCT00261846,acute lymphocytic leukemia|advanced leukemia|all phases of|chronic myelogenous leukemia|chronic phase chronic myelogenous leukemia|chronic phase cml|ph +|ph + acute lymphocytic leukemia|ph + cml|philadelphia chromosome positive leukemias,bosutinib|ski-606
NCT00261950,dialysis|end stage renal disease|kidney disease|secondary hyperparathyroidism,cinacalcet
NCT00262028,,chiron meningococcal acwy conjugate vaccine|chiron) meningococcal acwy conjugate vaccine|licensed|meningococcal acwy polysaccharide vaccine|novartis (
NCT00262041,,licensed|meningococcal acwy polysaccharide vaccine|meningococcal polysaccharide vaccine|novartis meningococcal acwy conjugate vaccine
NCT00262054,pci|percutaneous coronary interventions,bivalirudin|un-fractionated heparin
NCT00262236,essential hypertension|hypertension,aliskiren|atenolol
NCT00262262,postmastectomy pain syndrome,antiepileptic drug|levetiracetam
NCT00262392,heterotopic ossification|high risk|high-risk|radiation,bisphosphonates|pamidronate
NCT00262470,orthostatic intolerance,
NCT00262548,cardiovascular disease|diabetes mellitus type 2|obese|type 2 diabetic,rosuvastatin
NCT00262587,asthma|sports asthma,beta-agonists|long -|steroids
NCT00262821,"cervical cancer|stage ib2 , iia , iiib and iva cervical carcinoma limited to the pelvis|tumor",cisplatin|tirapazamine
NCT00262860,cancer|relapsed or refractory hodgkin's lymphoma,bortezomib|gemcitabine|gemcitabine hydrochloride|velcade
NCT00262873,cancer|mds|myelodysplastic syndromes,bortezomib|velcade
NCT00262899,"breast cancer|newly diagnosed breast cancer|newly diagnosed ductal carcinoma in situ , stage i , stage ii , or stage iiia breast cancer",
NCT00263068,idiopathic restless legs syndrome|restless legs syndrome,rotigotine|spm 936
NCT00263081,homozygous familial hypercholesterolemia,lapaquistat acetate|tak-475
NCT00263094,headache|ritu fasting headache|yo kipp,rofecoxib
NCT00263185,breast cancer|early stage breast cancer|joint tenderness|marginal vitamin d status|muscle stiffness|musculoskeletal,anastrozole|anastrozole treated|vitamin d
NCT00263276,diabetes|type 2 diabetes|type 2 diabetes mellitus,bms-512148|bms512148
NCT00263458,aids|hiv|opioid dependence,buprenorphine
NCT00263562,pain|painful episode|painful episodes|severe pain|sickle cell disease|vaso-occlusive crises,methylprednisolone|prednisone|solumedrol|steroid|steroids
NCT00263588,brain metastases|cranial radiotherapy|erbb2 overexpressing breast cancer|erbb2-positive breast cancer|srs|stereotactic radiosurgery|trastuzumab therapy,lapatinib
NCT00263627,birch allergic,birch pollen allergens
NCT00263666,hiv,gsk) biologicals'oral live attenuated human rotavirus (hrv) vaccine|human rotavirus (hrv) vaccine|op
NCT00263744,hpv) types 16 and 18|hpv-16|hpv-18|human papillomavirus (,medi-517
NCT00263783,refractory solid tumors,medi-522|medi522
NCT00263822,"fallopian tube cancer|high-risk ovarian epithelial ,|ovarian cancer|peritoneal cancer|peritoneal cancer , or|platinum-based chemotherapy|primary peritoneal , or fallopian tube cancer|tumor",erlotinib
NCT00263874,chronic obstructive pulmonary disease|moderate to severe chronic obstructive pulmonary disease,"uk-500 , 001"
NCT00264030,ami|ptca,
NCT00264134,extensive stage small cell lung carcinoma|inoperable lung cancer,carboplatin|docetaxel|irinotecan
NCT00264160,chronic myelogenous leukemia|chronic myelogenous leukemia resistant and/or intolerant to|cml and/or intolerant,amn107|imatinib mesylate|imatinib mesylate therapy
NCT00264225,painful gonarthrosis,codeine|dafalgan|lamaline
NCT00264277,idiopathic episode of venous thromboembolism anticoagulant|idiopathic venous thromboembolism,
NCT00264355,acute renal failure|heart transplant recipients|heart transplantation,am|cyclosporine
NCT00264459,grass pollen sensitivity of a six grass pollen mixture,
NCT00264537,active rheumatoid arthritis|rheumatoid arthritis,anti-tnfa monoclonalantibody|golimumab|golimumab human|methotrexate
NCT00264550,active rheumatoid arthritis|activerheumatoid arthritis|rheumatoid arthritis,anti-tnfa monoclonalantibody|golimumab|golimumab human|methotrexate
NCT00264602,lung cancer|metastatic|tumor,
NCT00264732,cin 2/3) of the uterine cervix|high-grade cervical intraepithelial lesions|high-grade cervical intraepithelial lesions of the uterine cervix,amolimogene|zyc101a
NCT00264849,asthma|optimized asthma therapy|severe persistent allergic asthma|severe persistent asthma,omalizumab
NCT00264901,type 2 diabetes|type 2 diabetes mellitus,insulin detemir|levemir
NCT00264914,siadh|syndrome of inappropriate antidiuretic hormone secretion|syndrome of inappropriate antidiuretic secretion,satavaptan|sr121463b
NCT00264966,asthmatics|mild allergic asthma,asm8 antisense oligonucleotides|asm8-003
NCT00265070,early biochemical failure post prostatectomy|early rising psa specific antigen|prostate cancer,iressa|zd1839
NCT00265096,active psa|active psoriatic arthritis|psa|psoriasis,anti-tnfa monoclonalantibody|golimumab|golimumab human
NCT00265148,alzheimer's disease|mild to moderate alzheimer's disease,rosiglitazone
NCT00265291,depression,antidepressant
NCT00265304,osteoarthritis of both knees|osteoarthritis of the knee,idea-033|naproxen
NCT00265317,advanced/metastatic lung cancer|metastatic non-small cell lung cancer,erlotinib|su011248
NCT00265382,schizophrenia,ziprasidone
NCT00265434,cf|chronic inflammation|chronic rhinosinusitis|cystic fibrosis|rhinosinusitis,dornase alfa|pulmozyme
NCT00265616,continuous seizure activity to|refractory status epilepticus|status epilepticus,barbiturates|propofol
NCT00265642,chronic hepatitis c|chronic viral hepatitis c|hepatic fibrosis|liver fibrosis,irbesartan
NCT00265746,diabetes|diabetes mellitus|gdm|gestational diabetes,metformin
NCT00265759,breast cancer|clinical stage ii and iii estrogen receptor positive breast cancer|postmenopausal|stage ii or stage iii breast cancer,anastrozole|exemestane|hormone therapy|letrozole
NCT00265785,bronchioloalveolar carcinoma|stage iii or stage iv non-small cell lung cancer|stage iiib and iv bronchioloalveolar carcinoma|tumor,pemetrexed|pemetrexed disodium
NCT00265798,imatinib-and sunitinib resistant gastrointestinal stromal tumor|malignant gastrointestinal stromal tumor|tumor,bay 43-9006|imatinib mesylate|sorafenib|sunitinib malate
NCT00265850,colorectal cancer|metastatic adenocarcinoma of the colon or rectum|metastatic colorectal cancer|tumor|tumor chemotherapy|untreated,5-fu|bevacizumab|bevacizumab chemotherapy|c225|cetuximab|fluorouracil|irinotecan|leucorin|leucovorin|monoclonal antibodies|monoclonal antibodies chemotherapy|oxaliplatin
NCT00265876,advanced pancreatic cancer|locally advanced or metastatic pancreatic cancer|tumor,azd0530|gemcitabine
NCT00265928,cancer|non-hodgkin's lymphoma|relapsed or refractory b-cell non-hodgkin's lymphoma|relapsed or refractory non-hodgkin's lymphoma|waldenstrom's macroglobulinemia,bortezomib|monoclonal antibodies|rituximab|velcade
NCT00266032,,betadex clathrate|drospirenone contraceptive|ethinylestradiol|sh t00186d
NCT00266058,hiv|malaria,anti-hiv|antimalarial|antiretroviral|artemether|efavirenz|lopinavir|lumefantrine|ritonavir
NCT00266097,biliary tract cancer|pancreatic and biliary adenocarcinoma|tumor|unresectable and/or metastatic pancreatic cancer,erlotinib|gemcitabine|oxaliplatin
NCT00266110,her-2/neu|hla-a0201|locally recurrent or metastatic breast cancer|metastatic breast cancer|tumor|tumors,trastuzumab|vinorelbine|vinorelbine ditartrate
NCT00266240,type 2 diabetes mellitus,gk activator (2)
NCT00266253,type 2 diabetes mellitus,metformin
NCT00266279,advanced head and neck malignancies|head and neck cancer,capecitabine|oxaliplatin
NCT00266331,breast cancer|external beam radiation|external beam radiation therapy|radiation therapy|skin,reduced glutathione
NCT00266461,laparotomy for|laparotomy for large bowel resection|large bowel resection|postoperative ileus,
NCT00266539,abdominal or pelvic surgery|non-emergent abdominal or pelvic surgery|pain,fentanyl|fentanyl hcl|fentanyl hcl patient-controlled transdermal system|fentanyl hcl transdermal system|fentanyl system|morphine|morphine pump
NCT00266591,epilepsy|refractory partial onset seizures,antiepileptic|topamax|topiramate
NCT00266604,epilepsy|seizure,topamax|topiramate
NCT00266630,bipolar i disorder|manic or mixed episode of|most recent episode manic or mixed,olanzapine
NCT00266656,turner syndrome,growth hormone
NCT00266799,metastatic breast cancer,capecitabine|pegylated liposomal doxorubicin
NCT00267007,cancer|chemotherapy-induced|peripheral neuropathy taxane|platinum-based chemotherapy|platinum-based treatment,epoetin alfa|procrit
NCT00267046,mucositis|multic chemotherapy|multicycle chemotherapy|oral mucositis|sarcoma,doxorubicin|ifosfamide|palifermin
NCT00267059,chronic lymphocytic leukemia|cll|previously treated,lenalidomide|revlimid
NCT00267150,pancreas-kidney transplant|simultaneous pancreas-kidney transplant recipients,enteric-coated|enteric-coated mycophenolate sodium|mycophenolate mofetil|mycophenolate sodium
NCT00267254,hypercholesterolemia,atorvastatin|simvastatin|torcetrapib
NCT00267280,hypercholesterolemia,atorvastatin|simvastatin|torcetrapib
NCT00267293,fever,acetaminophen|adv|ibuprofen|mot|tylenol
NCT00267358,anorexia|anorexia /|anorexia and|cachexia|cancer|cancer induced|late-stage cancer,rc-1291|rc-1291 hcl
NCT00267488,endometrial cancer|recurrent or persistent endometrial cancer,hycamtin|topotecan
NCT00267514,dialysis|haemodialysis,sevelamer carbonate|sevelamer hydrochloride
NCT00267527,hiv associated|hiv infected|human immunodeficiency virus|visceral obesity,cjc 1295
NCT00267592,newly diagnosed glioblastoma multiforme|radiation therapy,talampanel|temozolomide
NCT00267657,,methamphetamine|reserpine
NCT00267683,type 2 diabetes|type 2 diabetic,glibenclamide|insulin aspart
NCT00267709,crohn's disease|perianal fistula|perianal fistulas,visilizumab
NCT00267748,cancer|metastatic renal cell cancer|renal cell cancer,interferon alfa-2b|sunitinib malate
NCT00268138,fixed orthodontic appliances|incipient carious lesions|white spot lesions,fluoride
NCT00268151,non-small cell lung cancer|radiation|radiation therapy|rt,capecitabine|eloxatin|oxaliplatin|xeloda|xelox
NCT00268177,chronic obstructive airways disease|chronic obstructive pulmonary disease,fluticasone propionate|salmeterol
NCT00268216,chronic obstructive pulmonary disease,fluticasone|fluticasone propionate|salmeterol|seretide
NCT00268307,heart attack|heart attack stem cells marrow|myocardial infarction's own bone marrow-derived stem cells stem cells,
NCT00268346,recurrent or metastatic cancer of the esophagus or gastroesophageal junction|recurrent or metastatic esophageal or gastroesophageal junction cancer|tumor,gefitinib|iressa|zd1839
NCT00268437,locally advanced esophageal cancer|tumor,carboplatin|chemotherapy|pemetrexed|pemetrexed disodium
NCT00268450,"locally advanced nonmetastatic bladder cancer removed|muscle invasive , resectable , non-metastatic transitional cell carcinoma|radical cystectomy|tcc) of the bladder|tumor",bevacizumab|chemotherapy|cisplatin|gemcitabine|monoclonal antibodies|paclitaxel
NCT00268476,cancer|hormone-naive prostate cancer|metastatic prostate cancer|prostate cancer,docetaxel|metformin|oestradiol
NCT00268554,ischemia|postocclusive reactive hyperaemia,dipyridamole
NCT00268567,biopsy proven|lupus nephritis|proliferative lupus nephritis|sle,cyclophosphamide|glucocorticoids|leflunomide|prednisone
NCT00268593,androgen-independent prostate cancer|cancer|tumour,docetaxel|pi-88|taxotere
NCT00268632,postmenopausal osteoporotic,risedronate
NCT00268645,insulin naive|type 2 diabetes mellitus,insulin glargine|lantus
NCT00268697,primary dyslipidemia,ezetimibe|lapaquistat acetate
NCT00268723,eib,levalbuterol tartrate
NCT00268762,acute ischemic stroke,argatroban|rt-pa|tissue plasmingen activator
NCT00268814,heroin dependent|opiate dependence|opiate dependency,diacetylmorphine|diamorphine|heroin|methadone
NCT00268827,,kaletra|kaletra soft-gel
NCT00268853,diffuse large-b-cell lymphoma,"cyclophosphamide|cyclophosphamide, doxorubicin, vincristine, prednisone plus rituximab|cyclophosphamide, pixantrone, vincristine, prednisone plus rituximab|doxorubicin|pixantrone|prednisone|rituximab|vincristine"
NCT00268918,metastatic breast cancer|recurrent or refractory gynecological cancer,docetaxel|ptk787
NCT00268970,advanced non-small cell lung cancer|non-small cell lung cancer|unresectable stage iii or iv non-small cell lung cancer,paclitaxel|satraplatin
NCT00268983,acute leukemia|follicular non hodgkins b cell lymphoma|myelodys|myelodysplasia|nhl therapy|relapsed follicular non-hodgkins lymphoma,bexxar|iodine 131 tositumomab|iodine 131-conjugated tositumomab|iodine i 131 tositumomab|iodine-131 anti-b1 antibody|rituximab|tositumomab
NCT00269022,acute migraine|migraine pain|moderate to severe pain|pain,sb-705498|trpv1 antagonist|trpv1 receptor antagonist
NCT00269035,chronic schizophrenic|schizophrenic,risperidone|sb-773812
NCT00269191,osteoarthritis|osteoarthritis of the hip knee,etoricoxib|ibuprofen
NCT00269204,mixed hyperlipidemia|primary hypercholesterolemia,mk0524a
NCT00269217,mixed hyperlipidemia|primary hypercholesterolemia,mk0524b
NCT00269399,clostridium difficile-associated diarrhea,rifaximin|vancomycin|xifaxan
NCT00269477,meningitis disease,menactra®|menactra® vaccine|meningococcal|menomune®-a/c/y/w-135
NCT00269516,early stage parkinson's disease|early stage pd,slv308
NCT00269568,abortion|intrauterine pregnancy abortion,mifepristone|misoprostol
NCT00269620,,
NCT00269724,overactive bladder|urge urinary incontinence,oxybutynin|oxybutynin chloride
NCT00269893,high risk coronary angioplasty,abciximab|anti-platelet therapy
NCT00269958,severe anemia|total hip joint replacement surgery|total hip replacement surgery,epoetin alfa|r-huepo
NCT00269984,advanced cancer|chronic anemia|persistent anemia,epoetin alfa|r-huepo
NCT00269997,advanced cancer|aggressive cisplatin chemotherapy|chronic anemia|cisplatin chemotherapy|persistent anemia,epoetin alfa|r-huepo
