nct_id,unique_conditions,unique_interventions
NCT01746199,hiv|hiv-positive|malaria|plasmodium falciparum|pregnant,antifolates|cotrimoxazole|ipt sp|sulfadoxine-pyrimethamine
NCT01746277,advanced or metastatic nsclc|egfr-tkis|epidermal growth factor receptor-tyrosine kinase inhibitor egfr-tki|lung cancer|nsclc,epidermal growth factor receptor-tyrosine kinase inhibitor
NCT01746290,cardiac arrest|out-of-hospital cardiac arrest|sudden cardiac arrest,
NCT01746329,obese,
NCT01746368,,
NCT01746420,lateral epicondylitis|tennis elbow,recombinant human platelet-derived growth factor|rhpdgf-bb
NCT01746563,panretinal photocoagulation|proliferative diabetic retinopathy|treatment-naive bilateral proliferative diabetic retinopathy|treatment-naive proliferative diabetic retinopathy|vitreous|vitreous hemorrhage,ranibizumab
NCT01746641,endoscopic gastrointestinal procedures|gastrointestinal endoscopic procedures,propofol|remifentanil
NCT01746654,chronic kidney disease|chronic kidney diseases|dialysis|s . aureus|staphylococcus aureus,antibacterial protein|p128
NCT01746719,,etodolac
NCT01746732,,evaceptrapib|evacetrapib|ly2484595|oral contraceptive|oral contraceptives|ortho-cyclen
NCT00925197,mechanical heart valve replacement,
NCT00925275,relapsed or refractory advanced solid tumors,clr1404|i-131 -
NCT00925301,at1001-responsive gla mutations|fabry disease,at1001|migalastat|migalastat hydrochloride
NCT00925535,hiv infection|tuberculosis,"lersivirine|rifabutin|uk-453 , 061"
NCT00925600,androgen deprivation therapy|androgen-deprivation therapy|bone loss|non-metastatic prostate cancer,denosumab
NCT00925704,,calcitriol|fosrenol|lanthanum carbonate|renvela|rocaltrol|sevelamer carbonate
NCT00925756,hiv|hiv-infected|viral suppression,ccr5 inhibitor|maraviroc
NCT01746836,cancer|chronic myeloid leukemia in chronic phase|chronic myeloid leukemia in chronic phase resistant or intolerant,dasatinib|imatinib|imatinibylate|nilotinib|ponatinib
NCT01746862,idiopathic short stature|iss,saizen
NCT01746875,age related maculopathy|amd|choroidal neovascularisations|newly diagnosed|pigment epithelium detachment|retinal pigment epithelium detachment,anti vascular endothelium growth factor|anti-vegf|verteporfin photodynamic therapy
NCT01746992,asct|auto-stem cell transplantation|enteropathy associated t-cell lymphoma|lymphoma|peripheral t-cell lymphoma|peripherial t cell lymphoma-non specified|ptcl-nos|t cell lymphoma|t cell non-hodgkin lymphoma,anthracycline|chop|ctop /|cyclophosphamide|doxorubicin|etoposide|ifosfamide|ite/mtx|ive /|methotrexate|mtx|pirarubicin|predisone|predisone chemotherapy|vincristin|vincristine
NCT01747018,articular cartilage damage|articular cartilage origin|degenerative chondropathy|early oa|early osteoarthritis|knee pain|knee pain of|pain,
NCT01747044,chronic neuropathic pain|fibromyalgia|pain,milnacipran
NCT01747213,alzheimer s disease|dementia,bisnorcymserine|butyrylcholinesterase
NCT01747226,bad breath|halitosis|oral malodor|oral malodor rins,amine fluoride|cetylpyridinium chloride|chlorhexidine|stannous fluoride|zinc
NCT01747239,breast|ovarian cancer|platinum refractory|platinum refractory ovarian cancer|prostatic cancer,cabazitaxel|jevtana|taxane
NCT01747330,cystic fibrosis|pancreatic exocrine insufficiency,
NCT01747395,chronic heart failure|heart failure,
NCT01747499,grade ii-iv gvhd|matched unrelated donor transplant|matched unrelated stem cell transplantation,5-azac|azacitidine
NCT01747512,conformed and suspected thyroid cancer or|head and neck cancer,99mtc pertechnetate|cyclotron-produced tc-99m pertechnetate|pertechnetate|tc-99m pertechnetate
NCT01747551,advanced esophageal and gastric cancer|esophagogastric adenocarcinoma|metastatic esophagogastric adenocarcinoma|refractory gastric and gastroesophageal junction adenocarcinoma|treatment-naive,5-fluorouracil|anti-angiogenic therapy|folfox|high affinity angiogenesis inhibitor|leucovorin|mfolfox6|oxaliplatin|ziv-aflibercept
NCT00925769,locally advanced and/or metastatic pancreatic cancer,atx|avastin|bevacizumab|capecitabine|erlotinib|tarceva|xeloda
NCT00925782,autologous stem cell transplant|autologous transplantation|multiple myeloma|myeloma,alkeran|melphalan hcl
NCT00925795,atherosclerosis|combination antiretroviral therapy|hiv -|hiv infection,
NCT00925821,newly diagnosed multiple myeloma,adriamycin|cyclophosphamide|dexamethasone|etoposide|lenalidomide|melphalan|rad|revlimid
NCT00925847,als|amyotrophic lateral sclerosis|lisla,lithium
NCT00925873,de novo acute myeloid leukaemia,fludarabine
NCT00925951,pain|persistent non-specific low back pain,
NCT00926016,"insulin resistant , treatment naive , chronic hepatitis c , genotype 1",pioglitazone|rosiglitazone
NCT00926185,dry eye,sar 1118
NCT00926315,breast cancer|post|tumor,calcitriol|vitamin d
NCT00926328,dental plaque|established|gingivitis|plaque,
NCT00926341,metabolic syndrome,peroxisome proliferators activated receptor-γ agonists
NCT00926367,acne,adapalene|antibiotic|benzoyl peroxide
NCT00926419,chickenpox|hepatitis a|varicella,
NCT00926562,cardiac angiography|cardiac catheterization|percutaneous coronary intervention|renal impaired|renally impaired,iodixanol|iopromide
NCT01747616,contact|contact lenses|des|dry eye syndrome,chitosan|chitosan n-acetylcysteine|n-acetylcysteine
NCT01747720,breast|breast cancer,vitamin d|vitamin d3
NCT01747746,post cardioversion,rivaroxaban
NCT01747850,cannabis dependence,sativex
NCT01747915,pgtc seizure|pgtc) seizures|primary generalized tonic-clonic (|primary generalized tonic-clonic seizures,pregabalin
NCT01747941,,pf-06305591
NCT01747954,respiratory failure,
NCT01748318,community|mrsa,
NCT01748370,hypogonadal|hypogonadism|low testosterone|tt d d,vitamin d
NCT01748448,cutaneous malignant melanoma,vitamin d
NCT01748539,moderate to severe plaque psoriasis|plaque psoriasis,khk4827
NCT01748604,lymphedema,
NCT01748617,endothelial dysfunction,
NCT01748682,bariatric surgery,
NCT01748721,cancer|lymphoma|recurrent or refractory solid tumors,monoclonal antibodies|morab-004|tem-1 antibody
NCT01748747,resected melanoma|stage ii-iv melanoma|tumor,gag : 267-274 peptide vaccine|resiquimod
NCT00926731,acute myeloid leukaemia,azd1152|cytosine arabinoside|ldac|low
NCT00926757,"cancer|chemotherapy|chronic hbv infection|hbsag) , anti-hbc (+) non-hodgkin's lymphoma|hbv|hbv reactivation|hbv) reactivation|hepatitis b (|hepatitis b reactivation|hepatitis flare|lymphoma",entecavir
NCT00926809,endoscopic mucosal resection of|gastric neoplastic lesions|iatrogenic gastric ulcer,
NCT00926835,depression|depressive|major depressive disorder|non-psychotic major depressive disorder,antidepressants|mood stabilizer anti-psychotics|selective serotonin reuptake inhibitor|ssri|ssri antidepressant|ssri antidepressants
NCT00927017,,
NCT00927030,autism|insomnia|sleep problems,melatonin
NCT00927147,cancer|head and neck cancer|locally recurred head and neck cancer|tumor,anti-erbb1 antibody therapy|cetuximab
NCT00927238,single-level degenerative disc disease|single-level lumbar degenerative disc disease,
NCT00927290,"chronic hepatitis c , non 2 or 3 genotypes|insulin resistance",pegylated interferon|pioglitazone|ribavirin
NCT00927316,bacteriuria|bladder dysfunction|bladder emptying dysfunctions|recurrent infection episodes|recurrent symptomatic infections|recurrent urinary tract infections|symptomatic urinary tract infections,
NCT00927329,allergic|nasal,dermatophagoides farinae extract allergen challenge allergen challenges
NCT01748643,deep curarisation|deep neuromuscular block|laparoscopic gastric bypass surgery|neuromuscular blockade|nm,glycopyrrolate|neostigmine|rocuronium|rocuronium blockade|sugammadex
NCT01748773,chemoradiotherapy|curatively resected|her-2 positive gastric or gastroesophageal junction adenocarcinoma|her2 + gastric or gastroesophageal junction cancer|radiotherapy,capecitabine|oxaliplatin|trastuzumab
NCT01748812,fibroblast growth factor 23 (fgf23)-mediated|hypophosphatemia|hypophosphatemic rickets|low|low phosphorus|tumor-induced,cinacalcet
NCT01748851,advanced gastric cancer|agc,capecitabine|fluorouracil|folfox|folinic acid|oxaliplatin|xelox
NCT01748994,obese,
NCT01749020,normal|overweight,
NCT01749150,chronic hepatitis c genotype 1|cirrhosis|compensated cirrhosis,copegus|danoprevir|pegasys|peginterferon alfa-2a|ritonavir|ritonavir boosted|ritonavir-boosted danoprevir in combination with pegasys (peginterferon alfa-2a) and copegus
NCT01749202,,stearidonic acid
NCT01749293,hematologic malignancies|hematologic malignancies marrow transplantation|leukemia|lymphoma|myeloma) stem cell transplant,busulfan|cyclophosphamide|fludarabine
NCT01749306,epidermolysis bullosa|generalized epidermolysis bullosa|stalled chronic cutaneous wounds|wound|wounds,abh001
NCT01749319,baclofen withdrawal syndrome,baclofen
NCT01749397,"epithelial ovarian ,|epithelial ovarian , primary peritoneal and fallopian tube cancers|primary peritoneal cavity , or fallopian tube cancer|tumor",abt-888|floxuridine|fudr|parp inhibitor|veliparib
NCT01749449,ed|energy deficit|overweight,
NCT01749540,β-thalassemia,ace-536|luspatercept
NCT01749566,hiv,ccr5 antagonist|hiv entry blockade|maraviroc|maravoric
NCT00927355,diabetic,pioglitazone|thiazolidinediones
NCT01748760,acutely suicidal|attempted suicide|psychiatric|suicidal|suicide,
NCT01748825,advanced refractory solid tumors|brca mutation|breast cancer type 1 or 2 (brca)-1 or-2 mutations|refractory solid tumors|solid tumors|tumors,adavosertib|azd1775|mk-1775|wee1 inhibitor
NCT01748838,cystic fibrosis,ctx-4430|ctx-4430 inflammation
NCT01748877,pain|post-herpetic neuralgia,nnos inhibitor|nxn-462
NCT01748916,,carotenoids|vitamin a
NCT01748955,attempted suicide|depressed|high-risk|major depressive disorder|suicidal thoughts,antidepressant medications|bupropion|paxil cr|ssri|wellbutrin xl
NCT01748981,lung cancer|lung cancer surgery|pulmonary resection,
NCT01749033,dysphagia|dysphonia|ho|sore|sore throat,
NCT01749046,epilepsy|partial seizures,remegal
NCT01749098,cognitive impairment|ketamine,ketamine|pf-04958242
NCT01749163,,gip|glp-1|incretin|incretin hormones
NCT01749189,,
NCT01749228,,etodolac
NCT01749241,eyelid surgery|incisional surgery|inflammation|postoperative|routine eyelid surgery,loteprednol etabonate
NCT01749332,cancer|colorectal cancer|hepatic resections|liver metastases|liver surgery|tumor,
NCT01749488,intensive care,
NCT01749514,anemia|low or intermediate-1 risk myelodysplastic syndrome|low or intermediate-1 risk myelodysplastic syndromes|myelodysplastic syndrome,ace-536|luspatercept|mk-6143
NCT01749605,ubc|uncomplicated bacterial cystitis,ciprofloxacin|nitrofurantoin
NCT01749761,dialysis|hemodialysis|hypotensive episodes|intradialytic hypotensive episodes|low blood pressure|low blood pressure episodes,
NCT01749787,active ra|active rheumatoid arthritis|ra|rheumatoid arthritis,leflunomide|methotrexate|prtx-100|staphylococcal protein a
NCT01749878,,regn1500
NCT01749930,ocular hypertension|open angle glaucoma|open-angle glaucoma,bol-303259|timolol maleate
NCT00927459,high cholesterol|hypercholesterolemia,pro-040201
NCT00927511,advanced breast cancer|hormone-responsive advanced breast cancer|metastatic hormone-responsive breast cancer|post-menopausal|postmenopausal,fulvestrant
NCT00927524,diabetes|hypoglycemia|type 1 diabetes|type 1 diabetic,70/30 insulin|apidra|glulisine insulin|insulin|insulin glargine|lente insulin|nph|ultralente
NCT00927550,depressive|suicidal|suicide risk|treatment-resistant depression,lithium
NCT00927563,pathological gambling,tolcapone
NCT00927589,her2-positive metastatic or locally advanced inoperable cancer|metastatic cancer,carboplatin|docetaxel|trastuzumab
NCT00927641,ankle sprain|mild to moderate ankle sprain|pain,hkt-500
NCT00927654,extracorporeal circulation|high risk cardiac surgical,iloprost|ventavi
NCT00927693,coronary artery disease|intermediate coronary artery disease|subclinical atherosclerosis,
NCT00927771,melasma,azelaic acid|hydroquinone
NCT00927784,congestive heart failure mesenchymal precursor cells mpcs|left ventricular assist devices|lvad bridge to transplant|lvad implantation|lvads,
NCT00927810,acute flare of gout|gout|gout flare,acz885|canakinumab
NCT01749969,relapsed or refractory multiple myeloma,anti-cd38 mab|dexamethasone|isatuximab|lenalidomide|lenalidomide and dexamethasone|sar650984
NCT01749982,arsenic|arsenic as|as,betaine|choline
NCT01750073,breast cancer|previously untreated|tumor,cyclophosphamide|monoclonal antibodies|paclitaxel|trastuzumab
NCT01750086,osteoporosis,bisphosphonate|denosumab|teriparatide
NCT01750190,anemia|chronic kidney disease dialysis,fg-4592|roxadustat
NCT01750268,hazardous and harmful alcohol use|hazardous or harmful alcohol use|traumatic brain injury,topiramate
NCT01750281,cancer|locally advanced or metastatic non small cell lung cancer|locally advanced or metastatic nsclc|stage iiib-iv),arry-142886|azd6244|docetaxel|hyd-sulfate|selumetinib
NCT01750385,achalasia|bacteremia|peroral endoscopic myotomy,
NCT01750424,facial reconstruction|scar|scarring|wound|wound sites,
NCT01750554,spine surgery,bupivacaine|bupivacaine nerve block nerve block
NCT01750567,cll|relapsed chronic lymphocytic leukemia|untreated cll deletion 11q,metformin
NCT01750580,advanced (metastatic and/or unresectable) solid tumors|advanced solid tumors|select,anti-ctla4 monoclonal antibody|anti-kir monoclonal antibody|bms-986015|ipilimumab
NCT01750697,granulomatosis with polyangiitis|microscopic polyangiitis|severe granulomatosis with polyangiitis|wegener's),mabthera|rituxan|rituximab
NCT01750723,headache,acetazolamide
NCT01750853,,ly3045697
NCT01750866,advanced prostate cancer|advanced prostrate cancer|castration-resistant prostate cancer after|docetaxel,cabazitaxel|docetaxel|granulocyte colony-stimulating factor|prednisone
NCT01750983,advanced cancer|advanced malignancies|cancer|tumor,anti ctla-4 antibody|imid|ipilimumab|lenalidomide|revlimid|yervoy
NCT00927836,acute ischemic stroke|ischemic stroke,ax200|filgrastim
NCT00927849,anal pain|idiopathic hypertensive anal canal,
NCT00927862,,warfarin|warfarin anticoagulation
NCT00927901,asthma|persistent asthma,acetate|indacaterol salts|maleate|xinafoate
NCT00927953,central nervous system infection|west nile fever|west nile infections|west nile virus,mgawn1
NCT01749579,painful procedure|painful procedures,fentanyl|midazolam|midazolam fentanyl|propofol
NCT01749826,inflammation opioid,opioid
NCT01749852,overweight and obese,polyphenol-rich|polyphenols
NCT01749865,hcc|hepatocellular carcinoma|radical resection|resection,
NCT01749956,chemoradiation|stage ii/iii rectal cancer,5-fluorouracil|aflibercept|antiangiogenic agent|folfox6
NCT01750138,colorectal (bowel) surgery|colorectal surgery|impaired,glutamine
NCT01750151,normal weight and|overweight/obese,glucose|sucralose
NCT01750307,attention deficit hyperactivity disorder,ef|efa|efas|essential fatty acids|fish oil
NCT01750437,nerd|non-erosive reflux disease,yh1885l
NCT01750541,agitated|agitation,haloperidol|valproate
NCT01750801,gingivitis|plaque,chlorhexidine
NCT01750827,,sb-659032
NCT01750879,food allergy,
NCT01750892,chronic,
NCT01750931,,meloxicam gsk
NCT01751009,,vitamin a|vitamin a supplements without
NCT01751061,critically ill|intensive care unit|prolonged life|prolonged mechanical ventilation,
NCT01751139,dengue,
NCT01751204,,calcium|calcium ion water
NCT01751243,high risk hematological malignancies,proteasome inhibitors
NCT01751269,bacterial infections|multi-drug resistant bacteria,beta-lactamase inhibitor|biapenem|carbapenem|rpx7009
NCT00928018,graft versus host disease|lymphoma|reduced intensity allogeneic stem cell transplantation,cyclosporine|methotrexate|mtor inhibitors|mycophenolate mofetil|sirolimus|tacrolimus
NCT00928083,,oz439|trioxolane
NCT00928161,acid reflux|acid-positive reflux|acid-reflux|head and neck cancer|heart|mucositis|opc|radiation induced hyposalivation|radiation induced xerostomia|radiation therapy|radiation-induced xerostomia|reflux|reflux acid reflux|reflux disease|rix|rt|xerostomia,
NCT00928291,febrile neutropenia|febrile neutropenic,
NCT00928421,"saphenofemoral junction (sfj) incompetence|symptomatic , visible varicose veins",polidocanol endovenous microfoam|varisolve
NCT00928525,chondrosarcoma|desmoid tumor,imatinib|imatinib mesylate
NCT00928538,unintended pregnancy|unintended pregnancy to,
NCT00928681,active ulcerative colitis,pf-00547659
NCT01751360,diabetic,syr-472
NCT01751399,hepatic impairment|liver impairment,ly2605541
NCT01751425,cancer|chronic myeloid leukemia|minimal residual disease|tyrosine kinase inhibitors,incb18424|ruxolitinib
NCT01751438,metastatic (m1) prostate cancer|prostate cancer|radiation|surgery tumor,
NCT01751451,advanced prostate cancer|definitive radical prostatectomy|metastatic castration-resistant prostate cancer|prostate cancer psa disease|psa recurrent prostate cancer,abiraterone acetate|degarelix|firmagon|gnrh antagonist|prednisone|steroid|testosterone|zytiga
NCT01751490,atraumatic shoulder instability|bony/capsulolabral damage|joint damage|pain,
NCT01751555,hbv coinfection|hepatitis b virus coinfection|hiv /|human immunodeficiency virus-1 and,efavirenz|lamivudine|tenofovir df|tenofovir disoproxil fumarate
NCT01751750,metabolic syndrome,grape polyphenol|grape seed polyphenol extract|resveratrol
NCT01751776,rheumatoid arthritis|rheumatoid arthritis response,bi 655064|methotrexate
NCT01751802,lesch-nyhan disease|self-injurious behavior|self-injurious behaviors,ecopipam|psyrx 101
NCT01751828,cerebral hypoperfusion|decreased|depressed|depression|late-life|late-life depression,sertraline
NCT01751893,capecitabine|palmar-plantar erythrodysesthesia,pegylated liposomal doxorubicin
NCT01751919,chronic myeloid leukemia|gastrointestinal stromal tumors,glivec|imatinib mesylate
NCT01752010,chronic pain|depression|injured|post-traumatic stress disorder,
NCT01752049,arteriovenous malformations|hemorrhagic telangiectasia|hereditary hemorrhagic telangiectasia|telangiectasia|telangiectasias|vascular malformations,beta-blockers
NCT01752205,esophageal squamous carcinoma|unresectable esophageal or gastro-esophageal squamous cancer,erlotinib|paclitaxel
NCT01752270,in-vitro fertilization|intracytoplasmic sperm injection|polycystic ovary syndrome,diane-35
NCT01751074,,darapladib|rosuvastatin
NCT01751113,copd,adoair|salbutamol|tiotropium|tiotropium bromide
NCT01751126,active severe vernal keratoconjunctivitis|severe keratitis|severe vernal keratoconjunctivitis,ciclosporin|cyclosporine|nova22007
NCT01751152,active crohn's disease,nnc0114-0006
NCT01751282,chronic wounds|non-healing wounds,
NCT01751321,,dpp-4 inhibition
NCT01751386,alcohol|alcoholics|alcoholism|anxiety|anxious alcoholics|high anxiety,baclofen
NCT01751685,hyperkyphosis,
NCT01751724,bronchopulmonary dysplasia|mechanical|mechanical ventilation|mechanically ventilated|premature|preterm|ventilated,caffeine|caffeine citrate
NCT01751867,myelodysplastic syndrome,decitabine
NCT01751997,acute myeloid leukemia,
NCT01752153,beta-thalassemia major|immune abnormalities|iron overload|oxidative stress|thalassemia|β-thalassemia major|β-thalassemic,silybum mari|silymarin
NCT01752257,chronic|hypoxia|in-transit melanoma|melanoma|melanoma tumor|tumor,ef|melphalan
NCT01752348,acute inflammation|acute inflammatory disease|endotoxin|inflammation|muscle wasting,3-hydroxybutyrate|free fatty acids|ketone
NCT00928707,jak2v617|jak2v617f positive polycythemia vera|jak2v617f-positive polycythemia vera|jak2v617fpositive pv -|non-responder|pv -,givinostat|histone-deacetylase inhibitor|hydroxyurea|itf2357
NCT00928824,,nitrate
NCT00928889,drug naive|dyslipidemia|type 2 diabetes mellitus,acarbose|nateglinide
NCT00928902,high risk melanoma-dose|melanoma peptides,gm-csf|il-2 melanoma peptides|il-2 therapy
NCT00928915,haematoma expansion|intracerebral haemorrhage|intracerebral hemorrhage|vitamin k antagonists|vka -|vka related,pcc|prothrombin complex|vitamin-k
NCT00928954,involuntary oscillations of the|multiple sclerosis|nystagmus | involuntary oscillations of the eyes|ocular motor disorders,gabapentin|memantine
NCT01752400,"acquired resistance to alk tyrosine kinase inhibition|advanced , alk-positive nsclc|alk-rearranged advanced non-small cell lung cancer|cancer|nsclc",auy922|crizotinib|hsp90 inhibitor
NCT01752413,iron depletion|low iron levels,
NCT01752491,glioblastoma multiforme,ascorbate|vitamin c
NCT01752569,aids-associated|cancer|hhv|hhv -|highly active anti-retroviral therapy|human herpesvirus-8|human immunodeficiency virus|kaposi's sarcoma,azd6244 hyd-sulphate|mek inhibitor|selumetinib
NCT01752634,active psa|active psoriatic arthritis,ain457|secukinumab
NCT01752790,crohn's disease|late|moderate-to-severe,infliximab
NCT01752894,,
NCT01753128,esophageal|esophageal hypersensitivity|esophageal ||functional heartburn|non-erosive reflux disease,imipramine|tricyclic antidepressant
NCT01753297,high risk prostate cancer|radical prostatectomy,triptorelin
NCT01753453,multiple myeloma|myeloma|tumor,g-csf|gcsf|non-pegylated g-csf|plerixafor
NCT01753505,coronary artery disease|coronary artery disease-transplant|renal transplant,
NCT01753648,arterial hypertension|hypertensive retinopathy|stage 2 and 3 hypertensive retinopathy,
NCT01753726,spinal,
NCT01753752,des|dry eye syndrome,chitosan|chitosan-n-acetylcysteine
NCT01754337,type 1 diabetes,glucagon|insulin
NCT01754480,bleeding|bleedingous tissue|open surgical procedures|parenchymous tissue open surgeries,surgicel
NCT01754519,breast cancer|early stage breast cancer,
NCT01754662,cardiovascular|cardiovascular disease|diabetes|heart disease|insulin resistance|type 2 diabetes,epicatechin|isoflavones|soy isoflavones|soy polyphenols
NCT01754766,allergic conjunctivitis,agn-229666
NCT01754870,chronic lymphocytic leukemia|cll /|flu|relapsed and refractory chronic lymphocytic leukemia|small lymphocytic lymphoma,bendamustine|lenalidomide|revlimid|rituxan|rituximab
NCT01754896,colorectal cancer (|crc),
NCT01754909,fibrosis|lung cancer|lung cancer cancers|lung damage|lung radiation damage|lung radiation injury|radiation|radiation injury|radiation pneumonitis|radiation therapy,enalapril
NCT01754961,chronic liver diseases|hepatitis c infection|inflammation|liver disease,vitamin d|vitamin d deficiency
NCT01755026,c-section|c-sections|cesarean delivery,cefazolin
NCT01755078,hemodialysis|hyperphosphatemia,calcium-based phosphate binder|sevelamer|sevelamer hcl
NCT01755091,obstructive sleep apnea|obstructive sleep apnea syndrome,cannabimimetic|dronabinol
NCT01755182,inoperable liver metastases|inoperable liver metastasis|liver metastases|liver metastasis|neuroendocrine tumor|neuroendocrine tumors,
NCT01755195,metastatic refractory soft tissue sarcoma|sarcomas|soft tissue sarcoma|soft tissue sarcomas|tumor|tumors,cabozantinib|pazopanib|xl184
NCT01755234,gynecological surgery|moderate to severe|pain|postoperative pain|surgery,propofol|sevoflurane|sevoflurane surgery|sevoflurane surgery surgery|volatile
NCT01755299,,caffeine
NCT01755325,chronic myelogenous leukemia in the chronic phase|philadelphia chromosome positive (ph +) chronic myelogenous leukemia in chronic phase|philadelphia chromosome-positive (ph +) chronic myelogenous leukemia in the chronic phase,imatinib
NCT01755364,,adimflu-v (2012-2013 season) vaccine|trivalent virosomal influenza vaccine 2013
NCT01755390,advanced solid tumors,xrp6258
NCT01755455,cystic fibrosis|hypoferremic anemia,ferrous sulfate|iron
NCT01755494,,metformin|saxagliptin
NCT01755507,primary sclerosing cholangitis,nor udca|norursodeoxycholic acid
NCT01755559,uncomplicated plasmodium falciparum malaria,amodiaquine|artemether|artemether lumefantrine|artemisinin|artesunate|artesunate-amodiaquine|desethylamodiaquine|dihydroartemisinin|lumefantrine|piperaquine
NCT01755611,,minocin|minocycline|minopac
NCT01755676,obesity,orlistat
NCT01755689,,boostrix|cervarix|menacwy-tt|meningococcal vaccine 134612|meningococcal vaccine gsk134612
NCT01755728,patent arterial duct|pda|preterm,acetaminophen|paracetamol
NCT01755871,multiple sclerosis|relapsing remitting multiple sclerosis,fingolimod
NCT01755884,wheat allergic|wheat allergy wheat,
NCT01755975,lymphoma|multiple myeloma|relapsed or refractory lymphomas and myeloma,lenalidomide|romidepsin
NCT01756105,gestational diabetes|hyperglycemia,insulin|metformin
NCT01756170,"early-stage cervical cancer|low-risk (lymph node negative) , stage i a2-ii b cervical cancer|lymph node negative|radical hysterectomy",paclitaxel/cisplatin chemoradiation
NCT01756209,pain|primary migraine,acetaminophen|ibuprofen|magnesium
NCT01756287,myopia|myopic,
NCT01756443,ankle/foot surgeries|sciatic nerve block,bupivacaine|lidocaine
NCT01756508,kidney transplantation|reperfusion injury,eculizumab
NCT01756573,bupivacaine|upper,dexamethasone
NCT01756599,acute leukaemia|acute leukemia|cancer|cancers|childhood leukaemia,
NCT01756716,albuminuria|moderately decreased gfr|type ii diabetic nephropathy,ace-i|arb|mt-3995
NCT01756781,,midazolam|pd-0332991
NCT01756833,abdominal aortic aneurysm|small abdominal aortic aneurysms,doxycycline
NCT01756937,osteoarthritis of the knee,
NCT01756950,influenza a viruses,cr8020|monoclonal antibody
NCT01757080,diabetic|diabetic-hypertensive|hypertensive,
NCT01757106,off-pump coronary artery bypass graft surgery|off-pump-coronary artery bypass (|opcab)-surgery,xenon
NCT01757119,iron deficiency anaemia,ferrous sulphate|l0008
NCT01757197,agvhd|allogeneic hematopoetic stem cell transplant|glucocorticoid-refractory acute graft vs . host disease|hematopoetic stem cell transplant|steroid-refractory acute graft versus host disease,anti-human il-6 receptor monoclonal antibody|tocilizumab
NCT01757223,ischemic,
NCT01757236,gram-positive .|gram-positive prosthetic hip joint infection,linezolid -|rifampin
NCT01752426,blood-cancer|cancer|chronic lymphocytic leukemia|leukemia|small lymphocytic lymphoma,bruton's tyrosine kinase (|btk) inhibitor|ibrutinib|pci-32765
NCT01752764,,
NCT01752842,diabetic heart disease|type-2 diabetes mellitus,
NCT01752868,,fish oil
NCT01752881,,2012-2013|flu vaccine|influenza vaccine|seasonal|trivalent inactivated influenza vaccine
NCT01753089,autologous melanoma cell lysate|melanoma|melanoma tumor|metastatic melanoma|tumor,cpg|gm csf|wdvax
NCT01753102,vulvar and vaginal atrophy,17ß-estradiol|estradiol|vagifem
NCT01753154,apd|automated peritoneal dialysis,
NCT01753180,chronic total coronary artery occlusions|chronic total occlusions|ctos|percutaneous revascularization,collagenase|mz-004
NCT01753193,moderate to severe active systemic lupus erythematosus|systemic lupus erythematosus,anifrolumab|medi-546
NCT01753323,"acute , uncomplicated plasmodium falciparum or|p . falciparum infection|p . vivax or|uncomplicated malaria|vivax malaria mono-infection",kaf156
NCT01753375,multiple sclerosis,vitamin d|vitamin d3
NCT01753570,genotype 1/2 hepatitis c -,ifn beta|mp-424|rbv
NCT01753583,corneal abrasions|corneal infiltrates|corneal lesions,
NCT01753596,dry eye disease|dry eye syndrome,lubricant|lubricants
NCT01753674,inflammation|insulin resistance|metabolic syndrome,ta-65|telomerase activator
NCT01753687,dry eye syndrome,
NCT01753700,,
NCT01753739,active seasonal allergic rhinitis|allergic sensitivity to|mountain cedar pollen|mountain cedar pollen allergic sensitivity|seasonal allergic rhinitis,bepotastine besilate
NCT01753791,,pf-06473871
NCT01754012,,
NCT01754181,type 1 diabetes,
NCT01754220,chronic cough,alvokast|leukotriene receptor antagonist|montelukast
NCT01754285,axillary lymphnode dissection|breast cancer|breast surgery|brest cancer|lymphorrhea axillary dissection,lf-pb
NCT01754376,cancer|melanoma|metastatic melanoma,aldesleukin|braf inhibitor|braf-inhibitor|braf-targeted therapy|il-2|immunotherapy|vemurafenib
NCT01754389,allogeneic stem cell transplantation|cancer|graft-versus-host disease|graft-versus-host disease regimen|reduced-intensity conditioning hematopoietic stem cell transplantation|stem cell transplant,bortezomib|methotrexate|sirolimus|tacrolimus
NCT01754506,"chronic venous leg ulcers|chronic venous leg ulcers , nutrient intervention containing components|cvlu nutrient intervention",fish oil derivatives
NCT01754545,congenital thrombotic thrombocytopenic purpura|congenital ttp of|hereditary or familial ttp of|thrombocytopenic purpura|upshaw-schulman syndrome,
NCT01754597,acute|anthracycline|anthracyclines|breast cancer|heart failure,propofol|sevoflurane
NCT01754649,cervical stenosis,copper|levonorgestrel|lng|misoprostol
NCT01754714,nonalcoholic fatty liver disease|nonalcoholic steatohepatitis,s-adenosyl-l-methionine|same
NCT01754753,,
NCT01754779,calcium|calcium phosphate stone|calcium phosphate urolithiasis,citric acid|potassium citrate
NCT01754844,,azd7624
NCT01754857,chronic lymphocytic leukemia|previously untreated|sll chemoimmunotherapy|small lymphocytic lymphoma,bendamustine|lenalidomide|rituximab|rituximab chemoimmunotherapy
NCT01754935,active rheumatoid arthritis|rheumatoid arthritis,vx-509
NCT01754974,chronic hepatitis c|naive genotype 1 chronic hepatitis c,peginterferon alfa-2a|peginterferon lambda|peginterferon lambda-1a|ribavirin
