nct_id,unique_conditions,unique_interventions
NCT05500820,,cin-107
NCT05500924,ankle hypomobility|cerebral palsy|cp|diplegic spastic cerebral palsy|spastic hemiplegia,
NCT05501054,advanced renal cell carcinoma,adenosine a2a receptor antagonist|ciforadenant|ipilimumab|nivolumab
NCT05501158,breast cancer,tamoxifen|tamoxifenife
NCT05501223,type 2 diabetes,
NCT05501288,mild coronavirus disease|mild covid-19|sars-cov-2,
NCT05501327,scar,sli-f06
NCT05501366,ketosis,aca|acac|bdo|bh|bhb|c8 ketonef|r bhb
NCT05501405,22q11 . 2|22q11 . 2 syndrome|autism|autistic|psychosis|psychotic symptoms|schizophrenia|schizophrenic,
NCT05501574,lung transplant,tacrolimus
NCT05501665,cancer|locally advanced|locally advanced lung cancer|lung cancer|non-small cell lung cancer|oligometastatic non-small cell lung cancer|stage iv lung cancer|stage iv or|tumor|tumors,atezolizumab|carboplatin|cemiplimab|chemotherapy|ipilimumab|monoclonal antibodies|nivolumab|paclitaxel|pembrolizumab|pemetrexed
NCT05501678,autism|autism spectrum disorder,diphenhydramine
NCT05501704,breast cancer,abemaciclib|anastrozole|degarelix|tamoxifen
NCT05501821,advanced solid malignant tumors,cd9|kba1412|kba1412 antibody targeting|pembrolizumab
NCT05501834,anxiety|supracondylar pin removal|supracondylar pins,
NCT05501860,,ag-920|articaine
NCT05501886,"aromatase inhibitor|cdk4/6|cdk4/6 inhibitor-aromatase inhibitor|hr-positive , her2-negative advanced breast cancer|locally advanced or metastatic hr +/her2-breast cancer",fulvestrant|gedatolisib|palbociclib
NCT05501912,braf v600-mutant advanced solid tumors,abm-1310
NCT05502003,depression|fatigue|fibromyalgia|pain,
NCT05502081,"corona virus 2 infection|corona virus induced disease - 2019|corona virus induced disease-2019|moderate , severe or critical covid19",antibodies cocktail|antibodies combination|casirivimab|favipravir|imdevimab|imdevimab antibody combination|remdesivir
NCT05502224,breast cancer|germ cell tumor|germ cell tumour,
NCT05502315,advanced castration-resistant prostate cancer|castration-resistant prostate cancer|metastatic castration resistant prostate cancer,cabozantinib|nivolumab
NCT05502328,,cannabinoid
NCT05502458,liver cancer|liver tumor|tumor,desflurane|propofol
NCT05502497,,
NCT05501418,covid-19|covid-19 infection stem cell|severe and critical covid-19 condition,
NCT05501444,prosthetic|residual limb hyperhidrosis|residual limp hyperhidrosis|sweating,
NCT05501522,,as03|gbp510|sars-cov-2 recombinant protein nanoparticle vaccine
NCT05501600,pain,lidocaine
NCT05501743,radiocarpal osteoarthritis|total wrist denervation|wrist denervation,
NCT05501756,allogeneic hct|allogeneic hematopoietic cell transplant|allogeneic hematopoietic cell transplantation|hematopoietic cell transplant|non-malignant diseases,alemtuzumab
NCT05502068,covid-19|vitamin d insufficiency,lyl love your life|lyl love your life® sund3 lylmicro|lylmicro|sund3 lylmicro|vitamin d|vitamin d3
NCT05502146,cesarean delivery|cesarean section|hypotension|maternal hypotensive episode|spinal anesthesia-induced|spinal block,norepinephrine
NCT05502211,cabg|cad|cardiac hypotension|cardiovascular surgery|coronary artery bypass grafting|coronary artery disease|left ventricular dysfunction|left ventricular systolic dysfunction|lvsd|poor ventricular function|post hypotension,fentanyl|ketamine|lidocaine
NCT05502367,cervical squamous intraepithelial lesions,abi-2280
NCT05502380,antibiotic-resistant|infected orthopedic sur|orthopedic surgery-generation|resistant ssi|surgical site infections|tumor and,antibiotic prophylaxis|broad-spectrum antibiotic prophylaxis|cephalosporins|vancomycin
NCT05502445,malnutrition|nutritional|sarcopenia,
NCT05502536,attention deficit hyperactivity disorder|developmental delay|developmental delays,
NCT05502679,internal fixation|surgical fixation|tibial plateau fracture|tibial plateau fractures,
NCT05502783,blood stem cell transplant|cytopenia|post-hematopoietic stem cell transplant immune-mediated cytopenias|stem cell transplant,fostamatinib
NCT05502809,(massive) bleeding trauma|trauma-and|traumatic or vascular bleeding|vascular bleeding,
NCT05502952,alopecia areata|areata,pentoxifylline
NCT05502991,circulating tumor dna|clinical relapse|ctd-level relapse tumors relapse|ctdna-level relapse of|glioblastoma|glioblastoma of different relapse stages|tumor|tumor relapse,anti-pd-1 antibody|bevacizumab|nivolumab|sintilimab
NCT02409004,,ataluren|rifampin
NCT02409095,,dtp-hb-hib vaccination|dtp-hb-hib vaccine
NCT02409186,epidermal growth factor|esophageal cancer|esophageal squamous cell carcinoma|localized esophageal cancer|locally advanced esophageal squamous cell carcinoma|loco-regional esophageal squamous cell carcinoma|nonresectable escc|tumor,cetuximab|cisplatin|nimotuzumab|nimotuzumab chemo-radiotherapy|nimotuzumab chemoradiation therapy|paclitaxel
NCT02409199,adenocarcinoma of the gastroesophageal junction|advanced gastric cancer|locally advanced or metastatic gastric cancer|previously treated,apatinib|docetaxel
NCT02409238,alzheimer '|dementia|diabetes|diabetic|insulin resistance|mild cognitive impairment|mildly cognitively impaired|overweight and|pre-diabetes|prediabetic|type 2 diabetes|type 3 diabetes,metformin
NCT02409277,asthma|persistent asthma at,
NCT02409290,multidrug resistant tb|pulmonary|tuberculosis,anti-tuberculosis drugs
NCT05503043,non-cardiac surgery|non-cardiac under,lidocaine
NCT05503056,postpartum depression,
NCT05503082,acute migraine|migraine|migraine attack|pain,cgrp monoclonal antibodies|cgrpmabs|ubrogepant
NCT05503173,chronic pain|hiv|moderate or greater|pain,
NCT05503225,intracranial atherosclerosis|intracranial atherosclerotic disease|ischaemic stroke|recent ischaemic stroke|stroke,colchicine
NCT05503316,anxiety|depression|fear of falling|injury nervous|lesion of the central nervous system|spinal cord injury|stroke,
NCT05503342,asthma,
NCT05503446,allergic|anaphylaxis|food allergy|food-allergic|ige-mediated|ige-mediated allergy to cow's milk|peanut allergy,
NCT05503459,autism spectrum disorder,
NCT05503511,,npt 2042
NCT05503602,acute neck pain|chronic neck pain|chronic non-specific neck pain|neck pain|pain,
NCT05503615,,
NCT05503667,resectable and potentially resectable stage iii-iva egfr mutation-positive lung adenocarcinoma,bevacizumab|furmonertinib
NCT02409316,endocrine refractory metastatic breast cancer|metastatic disease,
NCT05502640,anxiety|epis|episiotomy repair|epismy,
NCT05502705,abdominal surgery,lidocaine
NCT05502718,anxiety|cervical dystonia|dystonia|dystonic|fatigue|neck posture disorder|pain|regional dystonia,botulinum toxin|botulinum toxin type a
NCT05502835,colonic cancer|mass resection and anastomosis,
NCT05502913,cancer|lung cancer|metastatic lung cancer,
NCT05503134,relapsed or refractory acute myeloid leukemia|relapsed/refractory acute myeloid leukemia|relapsed/refractory aml|relapsed/refractory myeloid acute leukemia,cytarabine|fludarabine|fludarabine/cytarabine
NCT05503186,opioid,opioids
NCT05503251,brain illness|brain metastases|cancer to the|metastases|radiation therapy|radiation to the brain,
NCT05503355,acute myeloid leukemia|newly diagnosed acute myeloid leukemia|newly diagnosed acute myeloid leukemia chemotherapy,bst-236|venetoclax
NCT05503641,,
NCT05503693,,ap303
NCT05503706,dandruff|slight itching,salicylic acid-based shampoo|selenium disulfide|ses2
NCT05503745,eating disorders|non-underweight|personality disorders,
NCT05503784,,
NCT05503875,psoriasis,
NCT05503901,ocular hypertension|open angle glaucoma,stn1012600|timolol
NCT05504187,systemic lupus erythematosus|thrombotic microangiopathy,
NCT02409355,"chemotherapy naive|chemotherapy-naive ,|pd-l1 selected|pd-l1-selected ,|squamous nsclc|stage iv squamous non-small cell lung cancer|stage iv squamous nsclc",anti-pd-l1 antibody|atezolizumab|carboplatin|cisplatin|gemcitabine
NCT02409524,advanced hcc|advanced hepatocellular carcinoma,
NCT02409641,age related|cataracts,
NCT02409654,af|atrial fibrillation|newly diagnosed|stroke|stroke based,
NCT02409667,moderate to severe chronic plaque psoriasis,secukinumab
NCT02409680,preterm birth,aspirin supplementation for pregnancy indicated risk reduction in nulliparas
NCT02409719,knee osteoarthritis|primary total knee arthroplasty|total knee replacement,
NCT02409732,actinic cheilitis,levulan
NCT02409849,chemotherapy|unresectable or metastatic gastro-entero-pancreatic or esophageal neuroendocrine carcinomas,octreotide
NCT02409888,alcohol use disorder|alcohol use disorders,
NCT02409953,moderate|obstetrical|pain,
NCT02410057,,alpha-lactalbumin
NCT02410161,,"acid (pufa), α-linolenic acid|alpha-linolenic acid|α-linolenic acid"
NCT05503771,sleep,
NCT05503797,"braf alterations|braf fusions|braf v600-mutated solid tumors|cancer|locally advanced or metastatic solid tumors|melanoma|rare|recurrent or progressive primary central nervous system (cns) tumors|recurrent primary cns tumors|thyroid ,",fore8394|plixorafenib
NCT05503992,,
NCT05504083,gout|primary hyperuricemia,d-0120
NCT05504148,breast cancer|cancer|cardiovascular|chemotherapy|early breast cancer|radiotherapy|tumor,crocin
NCT05504213,"advanced breast cancer|hormone receptor (hr) positive , human epidermal growth factor 2 (her2)-negative ,|hormone receptor (hr) positive , human epidermal growth factor 2 (her2)-negative , pik3ca mutation ,|locally advanced or metastatic breast cancer|pik3ca mutations",fulvestrant|hs-10352
NCT05504239,type 2 diabetes|type 2 diabetes mellitus,empagliflozin|empaglyflozin|metformin|teneligliptin
NCT05504278,advanced non-squamous nsclc|advanced or metastatic non-squamous non-small cell lung cancer|kras g12c mutation,chemotherapy|ibi351
NCT05504291,cancer|intraocular retinoblastoma|rb tumors|retinoblastoma|vitreous,carboplatin|cisplatin|etoposide|melphalan|podophyllotoxin|vinc|vincristine
NCT05504642,locally advanced cervical cancer,ipilimumab|nivolumab
NCT05504759,lateral epicondylitis|pain|tennis elbow,steroid
NCT05504798,spastic diplegic cerebral palsy,
NCT05504811,alzheimer's disease|mild cognitive impairment|mild dementia due to,
NCT05504837,cystic fibrosis,kb407
NCT05504967,pain|postoperative|tonsillectomy,dexamethasone|ropivacaine
NCT05505019,apathy|parkinson's disease,
NCT05505032,agitation|hyperox|hyperoxemia|hypoxemia|nausea,
NCT02410187,"extra-cranial oligorecurrent tumor|lung|metastasis|non-liver , non-lung extracranial oligometastatic lesions|oligometastases|oligometastases in the|oligometastasis|oligometastatic disease standard treatment",
NCT02410317,cesarean section|emergency cesarean delivery|emergency cesarean section|pain|postoperative pain,morphine|morphine infiltration with anesthetics|ropivacaine
NCT02410343,growth hormone-deficient,rhgh|tv-1106
NCT02410369,complete resection of|completely resected non-small-cell lung cancer|non-small-cell lung cancer,chemotherapy|s-588410
NCT02410408,,
NCT02410460,cosmetic facelift surgery|facelift surgery|rhytidoplasty|rhytidoplasty surgery,ketamine|propofol
NCT02410525,,pf-06427878
NCT02410694,multiple myeloma|myeloma|relapsed and/or refractory disease|relapsed and/or refractory multiple myeloma,dexamethasone|it|ixazomib|thalidomide
NCT05504265,esophageal cancer|esophageal cancer analgesic modes|minimally invasive esophagectomy,
NCT05504395,prader-willi syndrome,csti-500
NCT05504460,covid-19|dysfunctions|novel coronavirus pneumonia,
NCT05504486,anxiety|major depressive disorder|mdd,antidepressants|brexpiprazole
NCT05504616,axial spondyloarthritis|axspa,
NCT05504668,subjective memory decline,
NCT05504694,aqp4-igg seropositive|aqp4-igg seropositive neuromyelitis optica spectrum disorder|neuromyelitis optica spectrum disorder,ofatumumab
NCT05504707,early-stage tnbc and|er low positive breast cancer|triple negative and hr low positive breast cancer,
NCT05504876,,hec110114|hec74647|midazolam
NCT05504928,latent rheumatic heart disease|rheumatic heart disease,
NCT05505162,,ethinyl estradiol|levonorgestrel|zibotentan
NCT05505214,breast and head and neck cancer|grade 2 or higher grade|radiation dermatitis|radiotherapy,corticosteroid|steroid
NCT05505461,locally advanced adenocarcinoma of esophagogastric junction|resectable locally advanced esophagogastric junction adenocarcinoma,pd-1|pd-1 antibody-based-term radiotherapy
NCT05505539,oral leukoplakia,5-fluorouracil|5-fu
NCT05505565,pre-diabetes|prediabetes,
NCT05505916,angioedema attacks|hae type i or ii|hereditary angioedema type i or ii,kvd900|plasma kallikrein inhibitor
NCT05505942,alcohol use disorder|hiv|unhealthy alcohol use|unhealthy drinking,
NCT05505968,anxiety|anxietycoccygeal hiatus|lumbar radicular pain|pain|rheumatology,
NCT05506072,shoulder pain|shoulder stabilization surgery,
NCT02410720,colorectal|colorectal cancer,
NCT02410772,pulmonary tuberculosis|tuberculosis,ethambutol|isoniazid|moxifloxacin|pyrazinamide|rifampin|rifapentine
NCT05505097,,dioxidin|dioxidine
NCT05505123,botulinum toxin injection|cerebral palsy|spastic cerebral palsy,propofol|sevoflurane|sevoluflurane
NCT05505149,cerebral palsy|cp,
NCT05505188,asth|cancers|chronic pain|depressive states|head and neck cancer|head and neck cancers|pain|radiotherapy,
NCT05505240,,
NCT05505383,multiple sclerosis,
NCT05505435,abortion|post-abortion contraception,depot medroxyprogesterone acetate|dmpa|dmpa sc|dmpa-sc
NCT05505448,,covid-19|regeneron anti-sars-cov-2 monoclonal antibody|regn142|regn14284
NCT05505487,non-acute stroke|pulmonary infection|simple tracheotomy|stroke|tracheotomy,
NCT05505682,dengue|dengue deployment of,
NCT05505955,impaired renal function|renal impairment|severe renal impairment,hrs-5965
NCT05505994,type 2 diabetes mellitus,dwp16001|metformin
NCT05506007,,da-5216|da-5216-r
NCT05506176,covid-19|mild to moderate covid-19,ritonavir|sim0417
NCT05506319,hypotension|septic shock,norepinephrine|vasopressin|vasopressor drugs
NCT05506371,chronic periodontitis|periodontal|periodontitis|scaling and root planing|scaling and root planning,az|azithromycin|l-arginine|l-ornithine
NCT05506462,major depression disorder,ketamine
NCT05506527,cerebral palsy,
NCT02410915,stroke,
NCT02410980,,tretinoin
NCT02411110,bladder pain syndrome|interstitial cystitis,liris®
NCT02411149,total knee arthroplasty,
NCT02411175,constipation,
NCT02411292,cancer|deep venous thrombosis|orthopaedic|plastic surgery|post-operative vte|reconstructive surgery|trauma|trauma reconstruction|venous thromboembolism|vte,enoxaparin
NCT02411331,coagulase negative staphylococci|coagulase-negative staphylococci|implantable venous access port infection|implantable venous access port infections|staphylococcal,ethanol lock solution|ethanol-containing lock solution|vancomycin|vancomycin lock solution
NCT05506137,frailty|xerostomia,pilocarpine
NCT05506202,anxiety|chronic and progressive dyspnea|chronic obstructive pulmonary disease|cough|depression|dyspnea|pain|stable,
NCT05506332,relapsed or refractory aml|relapsed/refractory acute myeloid leukemia,6-mercaptopurine|abt-199|purine analogues|venetoclax
NCT05506488,fibrosis|fibrotic non-alcoholic fatty liver disease|liver fibrosis|nafld,dasatinib|quercetin
NCT05506540,,enn0403
NCT05506566,cancer|cancers|fap,fap-chx
NCT05506579,dan|menstrual irregularities|musculoskeletal injuries|overuse injuries|pelvic floor dysfunction|pelvic floor dysfunctions|reduced physical|urinary incontinence,
NCT05506592,dandruff,ses2
NCT05506605,etr resistance|etr-resistance|hiv|hiv-1,doravirine|etravirine
NCT05506644,psoriasis,
NCT05506683,diarrheal disease|malaria|pneumonia,
NCT05506696,colorectal cancer|colorectal cancer resection,vitamin d
NCT05506787,breast cancer|cervical cancer|crohn's disease|depression|depressive|depressive mood|enterectomy|mild to moderate depression|pain|postoperative|postoperative depression|refractory,ketamine|s-ketamine
NCT05506826,chronic stroke,
NCT05506839,anxiety|depression,
NCT05507008,anorexia|anxiety|bulimia nervosa|eating disorders,ketone|ketone derived energy
NCT05507021,lead,
NCT02411435,hiv|human immunodeficiency virus-1|tuberculosis,cab|cabotegravir|integrase inhibitor|rif|rifampin|rifamycin
NCT02411448,activating epidermal growth factor receptor|egfr mutation|egfr mutation-positive metastatic non-small cell lung cancer|egfr mutation-positive metastatic nsclc|metastatic nsclc|non-small cell lung cancer|stage iv non-small cell lung cancer|t790m-positive,erlotinib|gefitinib|osimertinib|ramucirumab
NCT02411500,,trv734
NCT02411539,antiretroviral therapy|hiv|hiv-infected monoclonal antibody,mab|vrc-hivmab060-00-ab|vrc01
NCT02411565,ovarian cancer,
NCT02411656,cancer|inflammatory breast cancer|metastatic inflammatory breast cancer|non-ibc triple negative breast cancer|stage iv inflammatory breast cancer|triple negative breast cancer|triple-negative breast cancer antibodies|tumor,anti-pd-1 (|mk-3475|pembrolizumab
NCT02411708,sickle cell disease|vaso-occlusive crises|vaso-occlusive crisis,sanguinate
NCT02411773,chronic kidney disease|exercise,
NCT02411838,acute ms relapse|ms|multiple sclerosis,
NCT05506657,spinal cord injury,
NCT05506670,respiratory syncytial virus|rsv|rsv antibody,mabs|palivizumab|rsv
NCT05506813,parkinson's|parkinson's patients,
NCT05506891,orthostatic hypotension|α-synucleinopathy,
NCT05506943,"unresectable advanced , metastatic or recurrent biliary tract cancers|unresectable advanced or metastatic biliary tract cancers",bispecific antibody|ctx-009|paclitaxel
NCT05506969,,cpg 1018® adjuvant|rf1v vaccine
NCT05507112,chemoradiotherapy|rectal cancer,
NCT05507164,,
NCT05507203,moderately to severely active ulcerative colitis,abx464|anti-il-23|anti-integrins|biologics|jak inhibitors|s1p receptor modulators|tnf inhibitors
NCT05507216,moderately to severely active ulcerative colitis,abx464|anti-il-23|anti-integrins|biologics|jak inhibitors|s1p receptor modulators|tnf inhibitors
NCT05507242,copd,tezepelumab|tslp
NCT05507255,premenstrual syndrome,
NCT05507294,,glumetinib
NCT05507476,dacryocystorhinostomy|endonasal dacryocystorhinostomy,desmopressin|epinephrine
NCT05507502,acute decompensated hf episode|acute decompensation|acute hf decompensation|heart failure|hf decompensation|influenza,influenza vaccination|influenza vaccine
NCT05507580,ankylosing|atopic dermatitis|crohn's disease|moderate to severe|moderate to severe ad|moderate to severe atopic dermatitis|psoriatic arthritis|rheumatoid arthritis|ulcerative colitis,upadacitinib
NCT05507619,knee osteoarthritis|osteoarthritis of the knee|pain,
NCT02411851,actinic keratoses|squamous carcinoma|squamous cell carcinoma,ingenol mebuate|ingenol mebutate
NCT02411903,cerebral infarction|clopidogrel resistance|dynamic,clopidogrel|statins
NCT02411955,acne vulgaris,tazarotene|tazorac
NCT02412137,adolescent idiopathic scoliosis|idiopathic scoliosis,
NCT02412189,,norepinephrine
NCT02412228,multiple myeloma,bortezomib|cyclophosphamide|dexamethasone|ixazomib|ixazomibomic
NCT05507099,hip oa|hip osteoarthritis|knee and|pain,
NCT05507372,covid-19 induced|post acute covid-19 syndrome|post-acute covid-19 tinnitus|sars-cov|tinnitus,dopamine receptor antagonists
NCT05507398,chemotherapy|non-metastatic breast cancer,atorvastatin|hydroxyl-methyl-glutaryl-coa reductase inhibitors|metformin|statins
NCT05507411,resectable esophageal squamous cell carcinoma,camrelizumab
NCT05507450,dengue,"dengue quadrivalent vaccine|rdenvδ30 , attenuated|v181|v181 -|v181 vaccine|v181-vaccine"
NCT05507463,,kbp-6079|kbp-7072
NCT05507515,,ono-2020
NCT05507567,influenza|influenza virus,neumifil
NCT05507671,anti-sars-cov-2|covid-19|sars-cov-2|sars-cov-2 infection|severe acute respiratory syndrome coronavirus 2|severe covid-19,bcg vaccine
NCT05507697,diabetes|diabetic peripheral neuropathy|dpn stem cell transplantation|refractory diabetic peripheral neuropathy,
NCT05507736,irinotecan|late diarrhea|late-onset diarrhea|solid tumors,
NCT05507775,metastatic or locally advanced and unresectable disease|metastatic or locally advanced non-medullary radioiodine refractory thyroid carcinoma|metastatic or locally advanced non-medullary thyroid carcinoma|non-medullary thyroid cancer|non-medullary thyroid carcinoma|radioiodine refractory,digoxin
NCT05507801,,
NCT05507827,acute lymphoblastic leukemia|b-cell acute lymphoblastic leukemia|b-cell all|leukemia,
NCT05507918,nausea|pain|post-operative|post-operative pain|tonsillectomies|tonsillectomy|vomiting,
NCT05507931,mild ulcerative colitis|ulcerative colitis,sulforaphane
NCT05507983,burn excision surgery|excisional burn surgery,tranexamic acid
NCT05508009,chronic rejection|kidney rejection|kidney transplant,
NCT05508061,diabetes mellitus type 1|type 1 diabetes,humalog|insulin
NCT02412241,fibrosis|lymphedema|lymphedema and fibrosis|newly diagnosed|oral cancer|oral cavity and oropharyngeal cancer|oropharyngeal cancer|stage ii-iv oral cavity or,
NCT02412267,diffuse large b-cell lymphoma|relapsed/refractory diffuse large b-cell lymphoma|relapsed/refractory dlbcl,anthracycline|carboplatin|etoposide|ice|ifosfamide|ofatumomab|rituximab
NCT05507632,bclc stage b/c hepatocellular carcinoma|hcc|transarterial chemoembolisation|transarterial chemoembolization|unresectable hepatocellular carcinoma,donafenib|sintilimab
NCT05507645,acute mild ischemic stroke,recombinant human prourokinase|rhpro-uk
NCT05507658,g/gej adenocarcinoma|gastric cancer|gastroesophageal junction or|late-stage|resectable|stomach cancer,tirelizumab|tislelizumab|xelox
NCT05507684,loneliness,
NCT05507723,gout|gouty arthritis,
NCT05507892,diabetic kidney disease|type 2 diabetes,canagliflozin|sglt2 inhibition
NCT05507970,,mmv367
NCT05507996,menkes syndrome,
NCT05508035,heart failure|heart failure with moderately reduced ejection fraction|heart failure with reduced ejection fraction|hfmref|hfref|ischemic heart failure with mid-range ejection fraction|ischemic hfmref|ischemic injury|left ventricular|left ventricular remodeling|myocardial infarction|systolic dysfunction,angiotensin receptor neprilysin|ramipril|sacubitril|valsartan
NCT05508100,advanced or metastatic solid tumors|advanced solid tumors,anti-pd-1|anti-pd-1 monoclonal antibody|io-108|pembrolizumab|tislelizumab
NCT05508243,accumulated dermal irritability|primary dermal irritability,
NCT05508347,local advanced nasopharyngeal carcinoma|locally advanced nasopharyngeal carcinoma|nasopharyngeal carcinoma|npc,nitumab
NCT05508477,sars-cov-2,aluminium hydroxy gel|l-histidine|tween 80
NCT02412293,,
NCT02412306,acute lymphoblastic leukemia|relapsed/refractory b-precursor acute lymphoblastic leukemia|relapsed/refractory b-precursor all,blinatumomab
NCT02412345,depression|erectile dysfunction|renal transplant,
NCT02412449,,akb-6548
NCT02412488,,
NCT02412696,obstructive sleep apnea|preeclampsia,
NCT02412735,chronic low back pain|chronic low back pain degenerative changes of disc,hyaluronic acid
NCT02412787,cognitive impairment|hunter syndrome,elaprase|idursulfase
NCT02412904,gnrh antagonist|gnrh antagonists|ivf,hmg|recombinant follicle stimulating hormone|recombinant fsh|rfsh|ultra-pure to
NCT02412943,,papp-a2
NCT02412995,overweight and obese|overweight or obese,
NCT02413008,early stage breast cancer|hormone receptor-positive postmenopausal|vaginal atrophy,aromatase inhibitor|estriol|non-steroidal aromatase inhibitors|nsais
NCT02413021,acute leukemia|acute lymphatic leukemia|acute myeloid leukemia,deferasirox
NCT02413047,inflammatory bowel disease,adalimumab|anti-tnf|anti-tumor necrosis factor alpha|at|ata|infliximab
NCT05508113,insomnia|post-ischemic stroke|post-ischemic stroke insomnia,
NCT05508152,abdominal surgery|incisional hernia repair|superficial ssi|surgical site infection|surgical wound infection,antibiotic|antibiotics|protop-par
NCT05508230,,
NCT05508373,advanced malignant solid tumors|advanced solid tumors,js019|recombinant fully human anti-cd39 monoclonal antibody
NCT05508516,fatigue|fibromyalgia|musculoskeletal pain,anticonvulsant
NCT05508529,psychological|upper-respiratory tract infections|urtis,antioxidant carotenoid|astaxanthin|black cumin seed oil|fish oil|omega 3|thymoquin
NCT05508633,cirrhotic portal hypertension|portal hypertension,alverine
NCT05508685,depression,
NCT05508750,,
NCT05508789,early alzheimer's disease|early symptomatic alzheimer's disease,donanemab
NCT05508815,early ra|early rheumatoid arthritis,methotrexate
NCT05509101,,
NCT05509244,laparoscopic gynecologic surgery|laparoscopic gynecology surgery|postoperative pain,acetaminophen|ibuprofen
NCT05509478,biliary tract carcinoma|unresectable advanced biliary tract carcinoma|unresectable/advanced biliary tract carcinoma,lenvatinib|pd-1 inhibitors
NCT05509530,relapsed and refractory multiple myeloma,cyclophosphamide|fludarabine
NCT05509595,fatigue|fibroblast growth factor-23|fibrous dysplasia|hypophosphatemia|low blood phosphate|low blood phosphate levels|pain,burosumab
NCT05509634,chemotherapy-induced nausea and vomiting|highly emetogenic chemotherapy,fosaprepitant dimeglumine|hr20013|palonosetron hydrochloride
NCT02413060,type 2 diabetes,
NCT02413164,schizophrenia,
NCT02413203,hypertension,celecoxib|celecoxib e -
NCT02413216,tic disorders|tics|tourette disorder,
NCT02413281,,alks 5461
NCT02413307,anxiety|depression|post|stress|trauma,
NCT02413320,"breast cancer|stage i , ii , or iii triple negative breast cancer|stage i-iii triple-negative breast cancer",carboplatin|cyclophosphamide|docetaxel|doxorubicin|paclitaxel
NCT02413580,mg exacerbations|myasthenia gravis exacerbations,"igiv-c|immune globulin (human) , 10 % caprylate/chromatography purified"
NCT02413671,,lupin|whey protein
NCT02413710,,
NCT02413957,,
NCT02414009,"advanced , mgmt methylated , ras mutated colorectal cancer|metastatic disease|mgmt methylated , ras mutated advanced crc|oxaliplatin|ras mutation",5-fu|bevacizumab|capecitabine|captem|folfiri|irinotecan|leucovorin|oxaliplatin|temozolomide
NCT05508659,advanced solid tumours,duvelisib|sg001
NCT05508776,eczema,leo 152020 on cardiac repolarisation in healthy men and women | the trial medicine|moxifloxacin
NCT05508841,alzheimer's disease|frontotemporal dementia,
NCT05508854,anxiety,
NCT05508867,"cancer|chl|classical hodgkin lymphoma|pd-(l) 1-refractory , relapsed or refractory classical hodgkin lymphoma|refractory|relapsed",favezelimab|mk-3475|mk-4280|mk-4280a|pembrolizumab
NCT05509127,cervical|class,
NCT05509361,moderate-to-severe plaque psoriasis,ak101
NCT05509400,migraine,rimegepant|trip
NCT05509439,advanced hematologic malignancies|hematologic malignancies,
NCT05509868,bunionectomy|moderate to severe acute pain,pbk \ _ l1704|pbk _ l1704
NCT05509907,chronic rheumatic disease|physical,
NCT05509920,dental hypersensitivity|root surface caries,
NCT05509946,acute pain|total hip arthroplasty,celecoxib|pregabalin
NCT05510050,,
NCT05510349,gestational diabetes|intrapartum hypoxia|intrauterine growth restriction|per-partum fetal hypoxia|preeclampsia,
NCT05510648,knee osteoarthritis|pain,
NCT05510817,ms,
NCT02414048,head and neck cancer|tumour|tumour hypoxia,
NCT05509699,es-sclc|extensive-stage small cell lung cancer,anti-pd-1/l1|surufatinib
NCT05509790,"advanced breast cancer|breast cancer|estrogen receptor positive|estrogen receptor positive , her2 negative locally advanced or metastatic breast cancer|her2 negative",ly3484356
NCT05509933,autologous and allogeneic stem cell transplant|engraftment fever|engraftment syndrome|hematopoietic cell transplantation,budesonide
NCT05509985,advanced solid tumors,askg315|pembrolizumab
NCT05510063,moderate to severe chronic plaque psoriasis,humira|sb5
NCT05510115,adpkd|autosomal dominant polycystic kidney disease,empagliflozin
NCT05510141,pain|surgery|surgical,nitrous oxide
NCT05510219,b-cell non-hodgkin's lymphoma|b-cell |,obinutuzumab
NCT05510245,kidney functional impairment|renal impairment impairment|type 2 diabetes mellitus of|type ii diabetes,pf-07081532
NCT05510258,sub-acute ischemic stroke,
NCT05510271,pain,
NCT05510284,,
NCT05510375,cancer|cardiovascular disease|cvd|inflamm,multivitamin
NCT05510401,,
NCT05510440,chronic renal failure|post-workout kidney damage,alpha-amino acid derivatives|arginine
NCT05510453,anxiety disorders|depressive and|distress|mental disorders,
NCT05510505,agvhd|allogeneic hsct|cgvhd|gvhd|ptld|severe aplastic anemia,cd20|cd20 monoclonal antibody
NCT05510544,autologous hematopoietic stem cell transplantation|cancer|lymphoma|poorly mobilized lymphoma,g-csf|plerixafor
NCT05510778,abdominal bloatingamp|gi distress,
NCT05510791,,
NCT02414061,,
NCT02414165,aa|gbm|recurrent glioblastoma or anaplastic astrocytoma,bevacizumab second recurrence
NCT02414243,cow's milk allergy|cow's milk protein allergy,
NCT02414308,erectile dysfunction|peyronie's disease|peyronie's disease stem cell penile artery|pyronie's disease stem cell,
NCT02414360,,
NCT02414412,,
NCT05510921,anxiety|oncology,
NCT05510986,catheter-related bladder discomfort|transurethral resection of bladder tumor|turbt anesthesia,oxycodone hydrochloride
NCT05510999,urinary incontinence,
NCT05511038,diabetes|diabetic macular edema,aflibercept
NCT05511207,post-stroke|stroke,
NCT05511233,intestinal surgery|intestinal surgery enteral feeding,
NCT05511389,atrial fibrillation|heart,
NCT05511454,periodontal|periodontal disease|periodontitis,
