nct_id,unique_conditions,unique_interventions
NCT03831776,chronic myeloid leukemia|newly diagnosed chronic myeloid leukemia,bosutinib|ro-peg-interferon-α2b|ropegifn|ropeginterferon
NCT03831854,,ketamine|lamotrigine
NCT03831893,,
NCT03831932,egfr mutant non-small cell lung cancer|mutation in the egfr gene|stage iv non-small cell lung cancer|tumor,azd9291|cb-839) hcl|osimertinib|telaglenastat|telaglenastat hydrochloride
NCT03831945,hivinfected interruption|human immunodeficiency virus,10-1074|vrc-hivmab060-00-ab|vrc01
NCT03831984,femtosecond laser-assisted cataract surgery|intraoperative miosis|pain,bromfenac
NCT03832049,,
NCT03832114,c3 glomerulopathy|c3g|kidney transplant,lnp023
NCT03832127,mm|symptomatic multiple myeloma,
NCT03832179,diabetic macular edema|phacoemulsification|post-cataract surgery related macular edema|pre-existing,anti-vascular endothelial growth factor|anti-vascular endothelial growth factor therapy|ozurdex|steroid
NCT03832426,active hcv infection|cirrhotic child-pugh class a|hepatic impairment,narlaprevir|ritonavir
NCT03832465,chronic gastritis|gastric cancer|gastric lymphoma|h . pylori|h . pylori infection|helicobacter pylori|peptic ulcer disease,amoxicillin|clarithromycin|levofloxacin|metronidazole|tetracycline
NCT03832569,cancer|msi-h tumors|persistent circulating tumor dna|solid tumor|surgery|tumor,pembrolizumab
NCT03832699,frozen ivf cycles|frozen-thawed embryo transfer,dydrogesteroneized|progesterone
NCT03832738,moderate to severe plaque psoriasis,jte-451
NCT03832751,vitiligo,
NCT03832855,"breast ,|cancers|gastric ,|head and neck|human epidermal growth factor receptor|lung ,|melanoma|ovarian cancer|resected malignancies|solid tumor malignancies",
NCT03833128,fatty acid oxidation disorders,ren001
NCT03833154,"early stage unresected t1 to t3n0m0 nsclc|egfr mutation|stereotactic body radiation therapy|unresected clinical stage i/ii lymph node-negative (t1 to t3n0m0) nsclc|unresected stage i/ii , lymph node negative nsclc|unresected stage i/ii , lymph-node negative non-small cell lung cancer",durvalumab|osimertinib
NCT03833167,high-risk locally advanced cutaneous squamous cell carcinoma|la cscc|radiation|radiotherapy|surgery,mk-3475|pembrolizumab
NCT03833180,acute lymphocytic leukemia|acute myeloid leukemia|burkitt lymphoma|chronic lymphocytic leukemia|cll|diffuse large b-cell lymphoma|follicular lymphoma|hematological cancers|hematological malignancies|lpl|lymphoplasmacytoid lymphoma|mantle cell lymphoma|marginal zone lymphoma|non-hodgkin lymphoma|richter transformation lymphoma|sll|small lymphocytic lymphoma|t-cell non-hodgkin lymphoma|waldenstrom macroglobulinemia|wm,vls-101|zilovertamab vedotin
NCT03833271,juvenile idiopathic arthritis,adalimumab|dmard|influenza (3fluart) vaccine|influenza vaccine|methotrexate|tumor necrosis factor (tnf)-alpha inhibitor
NCT03833375,intracerebral hemorrhage|large artery acute ischemic stroke|severe acute brain injury|severe traumatic brain injury|tbi|traumatic brain injury,
NCT03833388,dry eye syndrome|moderate to severe des|moderate to severe dry eye syndrome,top1630
NCT03833427,advanced/metastatic solid tumors,mk-3475|mk-5618|pembrolizumab|selumetinib
NCT03833479,cervical cancer|chemo-radiation|concurrent chemo-radiation|high-risk locally advanced cervical cancer|lacc chemo-radiotherapy|locally advanced cervical cancer|metastatic cervical cancer|radiation|stage iii nsclc-chemoradiotherapy,anti programmed cell death protein 1|anti-pd1|anti-pd1 agent|anti-programmed death ligand 1 antibody|checkpoint inhibitor|durvalumab|tsr-042
NCT03833544,chronic stroke|stroke,
NCT03833596,active cd|active crohn's disease cs|crohn's disease,corticosteroid|corticosteroids|prednisone
NCT03833622,,
NCT03833635,,
NCT03833674,chronic sci|spinal cord injury,
NCT03833700,advanced solid tumor|colorectal cancer|crc|solid tumor,e7386
NCT03833921,metastatic hormone naive prostate cancer|prostate cancer,abiraterone|abiraterone acetate|prednisone
NCT03834090,lateral epicondylitis|tendin,
NCT03834155,,
NCT03834168,african-american|obese,natriuretic peptide
NCT03834233,advanced cscc|advanced cutaneous squamous cell carcinoma|cscc|cscc activating therapy|cscc advanced disease|cutaneous squamous cell carcinoma|metastases of|metastatic and/or locally advanced cscc|squamous cell carcinoma|tumor,anti-pd1 monoclonal antibody|nivolumab
NCT03834298,eoe|eosinophilic esophagitis,
NCT03834532,breast reconstruction|breast surgery|mastectomy|reconstruction,
NCT03834584,advanced lymphoma,ag-636|dihydroorotate dehydrogenase (dhodh) inhibitor
NCT03834623,advanced melanoma|cancer,avadomide|cc-122|nivolumab
NCT03834831,idiopathic infertility|infertile,coenzyme q10|selenium
NCT03834909,hiv,
NCT03835182,chronic low back pain|lower back pain|lumbar disc herniation|muscle|pain|slipped disc,
NCT03835286,septic shock,vitamin c
NCT03835325,memory loss|menopausal|menopause|postmenopausal,estrogen
NCT03835377,,
NCT03835403,of-hospital cardiac arrest|out-of-hospital cardiac arrest,
NCT03835416,diabetes|functional limitations|obese|obesity|obesity reduction|pre-diabetes,
NCT03835442,acid|gerd|incomplete ppi response|incomplete response|reflux|tle|transient,baclofen|gamma-aminobutyric acid (gaba) receptor type b agonist
NCT03835481,moderate to severe chronic plaque psoriasis|moderate-to-severe plaque psoriasis,bi 730357
NCT03835494,fallot,
NCT03835507,amyotrophic lateral sclerosis,erythropoietin|recombinant human erythropoietin|rhepo
NCT03835520,cancer|tumor,
NCT03835585,suicide,
NCT03835702,moderate-to-severe obstructive sleep apnea|obstructive sleep apnea,
NCT03835715,major depressive disorder snr|mdd,vortioxetine
NCT03835728,autoimmune encephalitis|encephalitis,anti-cd20 therapy|ocrelizumab
NCT03835806,blister|blisters|foot blisters,
NCT03835819,endometrial cancer|microsatellite stable (mss) recurrent or persistent endometrial cancer,imgn853|mirvetuximab soravtansine|pembrolizumab
NCT03835858,acute viral bronchiolitis|bronchiolitis|mild and moderate bronchiolitis,bronchodilator|hypertonic saline
NCT03835975,pneumococcal vaccination,20-valent pneumococcal conjugate vaccine
NCT03836053,relapsed and/or refractory multiple myeloma,amg 420
NCT03836066,locally advanced or metastasic high-intermediate tumor mutation burden selected non-squamous non-small cell lung cancer|locally advanced or metastasic high-intermediate tumour mutation burden selected nsclc,atezolizumab|bevacizumab
NCT03836157,endometrial cancer|recurrent endometrial cancer|tumor,bevacizumab|imgn853|mirvetuximab soravtansine
NCT03836209,acute myeloid leukemia|flt3 acute myeloid leukemia|flt3 aml|flt3 mutated acute myeloid leukemia|flt3 mutation|leukemia|leukemic|newly|relapsed or refractory aml,cytarabine|daunorubicin|gilteritinib|midostaurin
NCT03836222,,pcs499|pentoxifylline|trental
NCT03836261,chronic lymphocytic leukemia (17p) or tp53 mutation|cll|previously untreated,acalabrutinib|acp-196|obinutuzumab|venetoclax
NCT03836287,axillary hyperhidrosis|hyperhidrosis|primary hyperhidrosis,bbi-4000|sofpironium bromide
NCT03836365,pain|pelvic organ prolapse surgery|pelvic reconstructive surgery,
NCT03836495,,lysine|phosphorus
NCT03836599,,allopurinol|verinurad
NCT03836625,hiv|postpartum,
NCT03836651,cardiovascular disease|cvd|inflammation|metabolic syndrome|oxidative stress,
NCT03836677,moderate to severe copd,bg|budesonide|formoterol fumarate|glycopyrronium|glycopyrronium/formoterol fumarate
NCT03836690,allo-stem cell transplant|allogeneic stem cell transplantation|graft-versus-host disease|gvhd donor|gvhd of donor|stem cell transplantation,
NCT03836729,hiv) infection|human immunodeficiency virus,emtricitabine|ftc|gsk3640254|taf|tenofovir alafenamide
NCT03836833,hiv infected|hiv-infected,abacavir|lamivudine|lopinavir|ritonavir
NCT03836911,nursing,
NCT03837002,foot,
NCT03837054,breast cancer|chemotherapy|genotoxic chemotherapy,
NCT03837080,chronic pain|pain,
NCT03837093,,il-2|ilt-101
NCT03837262,type 2 diabetes,
NCT03837340,severe and enduring mental ill health,
NCT03837457,cutaneous t-cell lymphoma|mf cancer|mf) subtype|mycosis fungoides (,cobomarsen|mrg-106|vorinostat
NCT03837509,relapsed or refractory multiple myeloma,daratumumab|incb001158
NCT03837548,parkinson disease|parkinson's disease,
NCT03837626,arterial stiffening|arterial stiffness|insulin resistant|obese,amiloride|en|estrogen
NCT03837652,"cleft palate|constricted|maxillary osteotomy|scarred , constricted cleft palate",
NCT03837704,abdominal aortic aneurysm|smoking,
NCT03837717,hypothermia|therapeutic hypothermia,
NCT03837808,stage ii-iii nasopharyngeal carcinoma,cisplatin|nimotuzumab
NCT03837821,platinum-ineligible urothelial carcinoma|radical cystectomy|tumor,abemaciclib
NCT03837938,acute upper respiratory infection|cough|dry non-productive cough,levopront|libexin
NCT03837977,extra-pulmonary neuroendocrine carcinoma|metastatic pancreatic adenocarcinoma|nec|progressive poorly differentiated extra-pulmonary neuroendocrine carcinoma|small cell lung cancer,5-fluorouracil|5-fu|docetaxel|etoposide|folinic acid|gemcitabine|irinotecan|nal-iri|platinum
NCT03838029,breast|cancer|colorectal cancer|depression|pancreatic cancer|post-metastatic|post-surgical metastatic disease|primary pancreatic cancer|surgery|tumor,beta-adrenergic blocker|cox-2 inhibitor|etodolac|propranolol|prostaglandins inhibitor
NCT03838068,symptomatic pulpitis|traumatized anterior permanent immature teeth|traumatized immature anterior permanent teeth|vital traumatized immature anterior permanent teeth,biodentine|biodentine pulp therapy
NCT03838094,cariously exposed|cariously exposed vital immature mandibular first permanent molars|immature|immature first permanent molars|symptomatic pulpitis,
NCT03838133,bunionectomy|postsurgical pain,tlc590
NCT03838315,cervical radiculopathy,
NCT03838354,immune thrombocytopenia|primary immune thrombocytopenia|refractory immune thrombocytopenia|refractory itp,chidamide|hdac|histone deacetylase inhibitor
NCT03838380,diabetes|gestational diabetes|gestational diabetes mellitus,
NCT03838692,advanced or metastatic medullary thyroid cancer|advanced or metastatic mtc|medullary thyroid cancer|rearranged-during-transfection (ret) mutations mutations|tumors,cabantini|ponatinib|vande
NCT03838822,alcoholic fatty liver|high hepatic steatosis|non-alcoholic fatty liver disease|obesity,acetaminophen|l-carnitine|n-acetylcystein|nicotinamide|serine
NCT03838848,advanced non-small cell lung cancer,kn046
NCT03838874,primary total hip and knee arthroplasty,bupivacaine|mepivacaine
NCT03838952,alzheimer dementia|dementia,
NCT03839082,non-alcoholic fatty liver disease|non-alcoholic steatohepatitis,
NCT03839108,hand ostearthritis|hand osteoarthritis,
NCT03839251,chronic schizophrenia|recent onset and|recent onset and chronic schizophrenia,aripiprazole
NCT03839342,advanced and/or metastatic solid tumors|advanced solid tumors|cancer|class 2 and 3 braf mutations|non-v600e braf mutations,binimetinib|encorafenib
NCT03839433,airway hyper-responsiveness|airway hyperresponsiveness|asthma|hyper-responsive,ciclesonide
NCT03839446,acute myeloid leukemia refractory to initial standard induction therapy,"etoposide|gemtuzumab ozogamicin|go|mitoxantrone|mitoxantrone, etoposide and gemtuzumab ozogamicin"
NCT03839459,multiple myeloma|smoldering multiple myeloma,denosumab
NCT03839485,endodontic treatment|primary|primary teeth|pulp therapy|pulpectomy,antibiotic|campra|iodoformio|paramonochlorophenol|prednisolone|rifamycin
NCT03839628,anabolic resistance,leucine
NCT03839641,,
NCT03839693,lateral canthal lines,"botulinum toxin , type a|et-01"
NCT03839901,conservatively managed|scapho-lunate (sl) instability|scapholunate instability,
NCT03839953,critical limb ischemia|diabetes|leg pain|peripheral arterial disease|revascularization|revascularization procedures,
NCT03840044,asthmatic|mild/moderate asthma,
NCT03840057,gastroparesis|severe or ongoing ugib|ugib|upper gastrointestinal bleeding,azithromycin|erythromycin|metoclopramide
NCT03840174,cmv)|cytomegalovirus (,human cytomegalovirus vaccine|v160
NCT03840200,"advanced breast , ovarian , or prostate cancer|advanced breast cancer|advanced prostate cancer-receptor|ovarian cancer|prostate cancer",abi|apa|en|ipatasertib|rucaparib
NCT03840304,back|information technology|musculoskeletal pain|neck|neck and|shoulder pain,
NCT03840538,oral candidiasis|oral candidosis|primary sjogren's syndrome|secondary sjogren's syndrome|sjogren's syndrome|ss,
NCT03840616,acute vulvovaginal candidiasis|acute vvc episodes|recurrent vulvovaginal candidiasis|recurrent yeast|vulvovaginal candidiasis|vvc episode,fluconazole|oteseconazole|vt-1161
NCT03840746,,fibre|inulin|ndc|polyphenols
NCT03840772,advanced solitary fibrous tumor|solitary fibrous tumor,eribulin
NCT03840837,cognitive and gait impairment|motor and cognitive dysfunction|motor and cognitive impairment|parkinson disease|parkinson disease dementia,rivastigmine
NCT03840863,,
NCT03840915,stage iv non-small cell lung cancer,m7824
NCT03840954,acute stroke|stroke,
NCT03841110,advanced solid tumors,ft500|immune checkpoint inhibitor|immune checkpoint inhibitors
NCT03841123,added sugar|caries|ultra-processed foods,
NCT03841136,extensive stage small cell lung cancer,anlotinib|ce|ep|etoposide|platinum
NCT03841331,chronic pruritus of unknown origin,serlopitant
NCT03841474,cardiovascular|cardiovascular disease|cardiovascular patients|depression|percutaneous coronary intervention,
NCT03841591,gdm|gestational diabetes,biguanide|insulin|metformin
NCT03841617,differentiated thyroid cancer|distant and/or loco-regional metastases|high risk|metastatic lesions|metastatic radioiodine (rai)-avid thyroid cancer,human recombinant tsh|radioiodine
NCT03841721,multidrug-resistant (mdr) and extensively drug-resistant (xdr) tuberculosis tb,linezolid
NCT03841812,,propofol|sevoflurane
NCT03841838,,
NCT03841864,difficult iv|difficult peripheral iv access iv,
NCT03841942,inflammatory bowel disease deep remission,infliximab
NCT03842189,early onset severe hemolytic disease of the fetus and newborn|hemolytic disease of the fetus and newborn,m281
NCT03842462,preterm|respiratory distress syndrome,
NCT03842488,hiv infection|human inmunodefficiency virus,alafenamide|cobicistat|darunavir|drv-cb|emtricitabine|ftc|raltegravir|taf
NCT03842501,diabetes|obese|obesity,
NCT03842514,,lecithin|soy lecithin
NCT03842579,frailty|pre-frail and frail,
NCT03842605,bleeding into the joint|bleeding into their elbow joint|elbow joint disease|hemophilia|limitations in elbow joint motion|limitations in elbow joint movement|pain,
NCT03842696,allogeneic blood and marrow transplantation|allogeneic blood or marrow transplant|blood or marrow transplant|graft versus host disease|graft vs host disease,vorinostat
NCT03842709,chronic pain|pain,pramipexole
NCT03842761,mild and moderate hepatic impairment|mild to moderate hepatic impairment,bi 685509
NCT03842839,airway remodeling|early stage copd|gold i stage copd,tiotropium
NCT03843047,,
NCT03843151,,bi 1358894|itraconazole
NCT03843190,aa|african american|cvd|obese|obesity,
NCT03843359,advanced solid tumors|refractory/relapsed solid tumors,anticancer|dostarlimab|gsk3745417
NCT03843528,allogeneic hematopoietic cell transplantation|allogeneic hematopoietic cell transplantation for|allohct|myeloid malignancies|relapse,azacitidine|vorinostat
NCT03843541,abnormal mucus secretions|respiratory tract diseases,ambroxol|ambroxol hydrochloride|n-acetylcysteine
NCT03843554,chemoradiation|chemort|head and neck cancer|oral mucositis|radiation,
NCT03843736,dys|polycystic ovary syndrome,oral contraceptives|probiotic
NCT03843749,"treatment-refractory , her2-positive metastatic colorectal cancar",pyrotinib|trastuzumab
NCT03843775,non-v600 activating braf mutant advanced malignancies|tumors,binimetinib|encorafenib
NCT03843866,laparoscopic port skin|laparoscopic wounds steri-strips|skin wounds,
NCT03843918,metastatic castration-resistant prostate cancer|metastatic prostate cancer,lae001
NCT03843957,colorectal cancer,
NCT03844009,,
NCT03844113,ischaemic|peripheral vascular disease|pvd,carn|carnosine
NCT03844126,diabetes|type 1 diabetes,
NCT03844217,polyuria-polydipsia syndrome,ghrelin receptor agonist|macimorelin
NCT03844230,obesity|type 2 diabetes,
NCT03844243,exercise-induced ischemia|mechanical muscle hypersensitivity ischemic|ngf|pain|prolonged ngf muscle hypersensitivity|prolonged ngf sensitized muscle|prolonged ngf-sensitized muscle,
NCT03844373,,
NCT03844451,orthognathic surgery,bupivacaine nerve block v2 trigeminal nerve block|lb|liposomal bupivacaine
NCT03844555,renal impaired|renal impairment|severe renal impaired,elafibranor|gft1007
NCT03844646,obese|overweight /|prediabetes,
NCT03844685,estrogen receptor-positive breast cancer|hormone-sensitive breast cancer anti-estrogen therapy|menopausal symptoms|tamoxifen,
NCT03844763,head and neck cancer|r-m head and neck cancer immunotherapy|relapsed/metastatic hnscc|tumor,avelumab|cyclophosphamide
NCT03844802,chronic neck pain|chronic non-specific neck pain|mtrps|myofascial trigger points|non specific neck pain|pain,
NCT03844815,acute myeloid leukemia,decitabine|venetoclax
NCT03844867,cardiovascular disease|diabetes,
NCT03844906,,ketamine|sage-718
NCT03844958,,
NCT03845075,hypothalamic injury-induced obesity,metoprolol|tesofensine
NCT03845114,exercise induced hypoglycemia|exercise-induced|exercise-induced hypoglycemia|hypoglycemia|insulin pump|insulin pump therapy|type 1 diabetes,
NCT03845140,schistosoma infected|schistosoma mansoni infected,biltricide|l pzq|l-praziquantel|l-pzq|pzq
NCT03845387,early parkinson's disease,kdt-3594|l-dopa
NCT03845673,constipation,
NCT03846271,,oxytocin
NCT03846336,mild-moderate ms|multiple sclerosis|upper extremity dysfunction,
NCT03846427,refractory marginal zone lymphoma|relapsed or refractory marginal zone lymphoma|relapsed/refractory marginal zone lymphoma,bgb-3111|zanubrutinib
NCT03846479,graft-versus-host disease|low risk graft-vs-host disease|low risk gvhd,itacitinib|steroids
NCT03846505,abct therapy|addiction|alcohol behavioral couple therapy|alcohol behavioral couples therapy|alcohol use disorder,oxytocin
NCT03846960,,surfactant laryng|surfactant laryngoscope surfactant administration laryngoscopy
NCT03846973,cervical cord injury|hemorrhage|penetrating cranial injury|severe hemorrhage|significant hemorrhage|trauma|traumatic arrest|traumatic brain injury,tranexamic acid|txa
NCT03846986,,
NCT03847090,enteric hyperoxaluria,oxalate decarboxylase|reloxaliase
NCT03847103,chronic stroke|stroke,
NCT03847142,,
NCT03847246,,baraclude|entecavir
NCT03847389,atopic dermatitis|moderate to severe atopic dermatitis,clobetasol|clobetasol oil
NCT03847428,ablation|hepatocellular carcinoma|hepatocellular carcinoma hepatic resection,bevacizumab|durvalumab
NCT03847441,alopecia areata,calcipotriol
NCT03847532,mutyh-associated polyposis,
NCT03847545,multiple sclerosis|walking impairments,fampridine
NCT03847701,type 2 diabetes|type 2 diabetic in slow digestible starch,slow digestible starch
NCT03847779,diabetic|diabetic with|neuropathy|peripheral neuropathy|subclinical peripheral neuropathy|type 2 diabetes,
NCT03847857,cervical anastomotic leakage|esophageal or|esophagectomy|gastroesophageal junction cancer|junctional carcinoma|resectable thoracic esophageal cancer,
NCT03847896,asthma|symptomatic,albuterol|budesonide|corticosteroid|inhaled corticosteroid|pt007|pt008|pt027|saba|short/rapid-acting β2-adrenoreceptor agonist
NCT03847909,primary hyperoxaluria|primary hyperoxaluria type 1|primary hyperoxaluria type 2,
NCT03847922,calcium hydroxylapatite|pain|urethral bulking,lidocaine|nitrous oxide|oxygen
NCT03847974,ldl-c reduction|stable lipid lowering therapy,lib003
NCT03847987,,ro7017773
NCT03848000,alcohol-dependent|harmful amounts of alcohol|harmful of alcohol,
NCT03848039,cin 2 +|cin2 +|high grade cervical intraepithelial neoplasia|invasive cervical cancer|leep|loop electrosurgical excision procedure,
NCT03848065,,v114
NCT03848117,lateral epicondylitis|pain|sub acute lateral epicondylitis|subacute lateral epicondylitis,
NCT03848143,chronic continuous dentoalveolar neuropathic pain|chronic migraine|chronic neck pain|chronic tension type|continuous dentoalveolar neuropathic pain|continuous neuropathic pain|pain|painful neuropathic|peripheral neuropathic pain,bont-a|botox|onabotulinum toxin a|onabotulinum toxin type a
NCT03848221,contact|contact lens|contact lens discomfort|contact lenses|dry eye|dryness,
NCT03848247,acute|experimental|muscle pain soreness|neck pain|pain,
NCT03848286,nasopharyngeal carcinoma|recurrent or metastatic nasopharyngeal carcinoma|recurrent/metastatic nasopharyngeal carcinoma,kl-a167
NCT03848637,,ckd-375|d387
NCT03848741,,hydroxy β-methylbutyrate|vitamin d|vitd|β-hydroxy β-methylbutyrate
NCT03848767,diabetes|type 1 diabetes mellitus,
NCT03848793,type 2 diabetes,hs-20004|noiiglutide
NCT03849079,peanut|peanut major allergens,
NCT03849196,,ascorbic|ascorbic acid|bisacodyl|peg-asc|polyethylene glycol
NCT03849365,erectile dysfunction|minimally invasive treatment of|unilateral low risk prostate cancer|unilateral prostate cancer|urinary incontinence,
NCT03849456,autism spectrum disorder,cannabidivarin|cbdv|gwp42006
NCT03849508,cesarean delivery|cesarean section|hypotension,norepinephrine|norepinephrine tartrate|phenylephrine
NCT03849599,active ulcerative colitis|moderately to severely active ulcerative colitis,prv-300
NCT03849612,type 1 diabetes mellitus,
NCT03849729,bariatric surgery|intrahepatic fat infiltration|morbid obesity|surgical,phentermine
NCT03849768,egfr sensitizing mutations|locally advanced or metastatic nsclc with,gefitinib|hs-10296
NCT03849820,intermediate to high complexity kidney tumors,
NCT03849885,acne|cutibacterium|hip surgery|p acnes|propionibacterium|total hip arthroplasty,
NCT03850028,high risk dlbcl|high-risk diffuse large b-cell lymphoma|tumor,atezolizumab
NCT03850080,knee osteoarthritis|osteoarthritis|pain,
NCT03850106,,feneek|indus810
NCT03850158,endometriosis|peritoneal endometriosis,
NCT03850171,adjuvant chemotherapy|anth-bc|anth-bc cardiotoxicity|anthracycline-based chemotherapy|anticancer|breast cancer|cancer|cardiac toxicity|cardiotoxicity|chemotherapy|diastolic dysfunction|early breast cancer and lymphoma|fatigue|heart failure|hodgkin and non-hodgkin lymphomas|left ventricular dysfunction|lymphoma|pain,
NCT03850314,atherosclerosis|metabolic syndrome|mets,glycine
NCT03850366,allogeneic stem cell transplant|haplo stem cell transplant|hematologic malignancies|hla-haploidentical peripheral blood stem cell transplantation|t-cell replete hla-haploidentical allogeneic peripheral stem cell transplantation,bortezomib|cyclophosphamide|fludarbine|melphalan
NCT03850483,mild to moderate chronic plaque psoriasis|mild to moderate plaque psoriasis,pf-06700841
NCT03850574,acute myeloid leukemia|chronic myelomonocytic leukemia|myelodysplastic syndromes with increased blasts grade 2|newly diagnosed|relapsed or refractory|relapsed or refractory acute myeloid leukemia,azacitidine|hm43239|tuspetinib|venetoclax
NCT03850600,crohn's disease,
NCT03850652,dys|mild iron deficiency,ferrous sulphate|inulin|iron|oligofructose
NCT03850795,mcrpc|metastatic castration-resistant prostate cancer|progressive metastatic castration-resistant prostate cancer|prostate cancer,enzalutamide|hc-1119
NCT03850834,,ammoxetine hydrochloride
NCT03850886,fatty liver|non-alcoholic fatty liver disease|type ii dm,niacinamide|nicotinamide
NCT03850912,cancer|oncology,
NCT03850964,anemia|epistaxis|hemorrhagic telangiectasia|hereditary hemorrhagic telangiectasia|nose ble|nose bleed|nose bleeds,pazopanib
NCT03851042,laparoscopic hysterectomy|pain|post|postoperative pain,
NCT03851055,beta-thalassemia|diabetes|diabetes mellitus|hyperinsulinemia|insulin|insulin insufficiency|siderosis|tm|β-cell|β-thalassemia major,zinc
NCT03851146,"advanced solid tumours|lewis y antigen-expressing ,|ley antigen expressing|ley antigen-expressing , advanced solid tumours",
NCT03851250,asthma,mrx-4dp0004
NCT03851302,amyotrophic lateral sclerosis|spinal cord injury,
NCT03851406,burn|particulate matter|wood smoke|wood smoke particles|ws,hypertonic saline
NCT03851471,"advanced , unresectable hepatocellular carcinoma|advanced hepatocellular carcinoma|hcc|solid tumors|unresectable hcc",
NCT03851562,anterior non-arteritic ischemic optic neuropathy|ischemic optic neuropathy|no|non-arteritic (,alprostadil|prostaglandin e1|prostaglandins
NCT03851627,cvd|hypogonadism|metsy|non-alcoholic fatty liver disease|obese|obesity|prediabetes|t deficiency|t2dm|type 2 diabetes mellitus,testosterone|testosterone undecanoate
NCT03851640,mcrpc|metastatic castration-resistant prostate cancer,abiraterone acetate|docetaxel|hc-1119 capsules
NCT03851692,,halothane|sevoflurane
NCT03851705,hofh|homozygous familial hypercholesterolemia,inclisiran
NCT03851744,acute|ha|high altitude|hypobaric hypoxia|hypobaric hypoxic,
NCT03851887,hepatocellular carcinoma|unresectable hcc|unresectable hepatocellular carcinoma,
NCT03851900,,
NCT03851991,acute exacerbations of copd|acute viral|chronic obstructive pulmonary disease|influenza|moderate or severe acute exacerbations|respiratory viral infections|upper respiratory tract infection|upper respiratory virus infection,arbidol
NCT03852056,dental plaque|gingivitis|gingivitisste|plaque,snf|stannous fluoride
NCT03852407,allogeneic hematopoietic,
NCT03852459,delayed onset muscle soreness,ap0302|s-ibuprofen
NCT03852498,cerebral adrenoleukodystrophy,busulfan|fludarabine|human adrenoleukodystrophy protein
NCT03852511,advanced or metastatic epithelial tumours|metastatic or advanced epithelial tumours,check point inhibitor|ng-350a
NCT03852654,prostate cancer,
NCT03852849,hiv|hiv-infected|hiv-infection,
NCT03852940,catecholamines|mechanical ventilation,
NCT03853005,mechanically|septic|severe sepsis,
NCT03853057,mechanically ventilated,
NCT03853161,preterm|rds extubation|respiratory distress syndrome,
NCT03853174,chronic obstructive pulmonary disease,
NCT03853200,endodontic therapy,chx|edta|qmix
NCT03853616,aggressive pediatric nhl|all|cll|nhl|relapsed or refractory cd19 positive b cell malignancies|relapsed or refractory cd19-positive b cell malignancies,mb-cart19 . 1
NCT03853746,active relapsing ms|b-cell tolerance defect|b-cell tolerance defects|ms|relapsing forms of multiple sclerosis|relapsing ms|relapsing multiple sclerosis|rheumatoid arthritis|s syndrome|sjogren's syndrome|type-1 diabetes,ocrelizumab|rituximab
NCT03854019,huntington's disease|irritability,dextromethorphan|quinidine
NCT03854045,,
NCT03854175,frozen thawed embryo transfer,estradiol valera|estradiol valerate|estrogen|progesterone|prontogest|sildenafil|sildenafil citrate
NCT03854435,resuscitation,
NCT03854474,advanced urothelial carcinoma|cancer|tumor|urothelial carcinoma,mk-3475|monoclonal antibodies|pembrolizumab|tazemetostat
NCT03854656,obesity|overweight|type 2 diabetes,
NCT03854786,overweight and obese,oxyjun
NCT03854812,burr hole surgery|burr-hole surgery|chronic subdural hematoma|craniotomy|evacuation of|subdural hematoma,fentanyl|magnesium sulphate|mgso4|propofol
NCT03854903,metastatic hormone receptor positive and her2 negative (hr + her2-) breast cancer refractory to inhibitor,bosutinib|cdk4/6 inhibitor|fulvestrant|palbociclib
NCT03854968,,
NCT03855098,,
NCT03855306,,daonil|glibenclamide|glibesyn
NCT03855332,cryptogenic or lacunar stroke|dementia|mini-stroke|small vessel disease|stroke|strokes,cilostazol|sildenafil
NCT03855371,aml /|aml/mds|aml/mds of|cancer|high-risk aml/mds|mds|mp53 aml/mds|mutant p53|mutant p53 (mp53)|p53 mutated|tp53 mutation,arsenic|ato|ato p53|dac|decitabine|p53
NCT03855501,apical periodontitis|immature teeth|necrotic pulps|non-vital immature teeth|periapical lesion|periapical lesions,ca (oh) 2
NCT03855696,hemophiia|hemophilia,mg1113
NCT03855813,knee osteoarthritis|osteoarthritis|pain,
NCT03855826,ventricular fibrillation|ventricular tachycardia,amiodarone|nifekalant hydrochloride
NCT03855865,major depressive disorder,rapastinel|vortixetine
NCT03856047,weight,liraglutide|nnc0174-0833
NCT03856060,,
NCT03856112,cancer|multiple myeloma|non-t (11 ; 14) relapsed/refractory multiple myeloma|refractory multiple myeloma|t (11 ; 14) negative multiple myeloma,dexamethasone|ixazomib|mln9708|proteasome inhibitor pi|venetoclax
NCT03856125,lateral epicondylalgia|pain|radial tunnel syndrome,
NCT03856502,acute pain|delirium|femur fracture|proximal femoral fracture,dexamethasone
NCT03856515,nicotine dependence,
NCT03856736,systolic heart failure,
NCT03856762,overweight/obese|overweight/obesity|prediabetes,
NCT03856788,laparoscopic sleeve gastrectomy|pain,
NCT03856801,ataxia|ms|multiple sclerosis,
NCT03856970,,digoxin|ethinyl estradiol|glyburide|iw-3718|iw-3718 contraceptive|levothyroxine|norethindrone acetate
NCT03856996,hiv-1-uninfected,ch505tf gp120 stably transfected cells|ch505tf gp120 transfected cells
NCT03857230,,follitropin alfa|follitropin alfaimilar|gonal-f|primapur
NCT03857256,heart|hyperlipidemia,atorvastatin|beta-glucan|high-medium molecular weight beta-glucan|statin
